% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
udp,OTH,153,33,udpFlood
udp,OTH,71,29,udpFlood
udp,OTH,145,33,udpFlood
udp,OTH,76,32,udpFlood
udp,OTH,114,33,udpFlood
udp,OTH,114,33,udpFlood
udp,OTH,110,37,udpFlood
udp,OTH,81,37,udpFlood
udp,OTH,143,30,udpFlood
udp,OTH,141,28,udpFlood
udp,OTH,117,33,udpFlood
udp,OTH,145,33,udpFlood
udp,OTH,142,33,udpFlood
udp,OTH,141,32,udpFlood
udp,OTH,70,28,udpFlood
udp,OTH,86,42,udpFlood
udp,OTH,117,36,udpFlood
udp,OTH,110,33,udpFlood
udp,OTH,107,34,udpFlood
udp,OTH,128,33,udpFlood
udp,OTH,145,33,udpFlood
udp,OTH,131,33,udpFlood
udp,OTH,110,33,udpFlood
udp,OTH,137,33,udpFlood
udp,OTH,112,33,udpFlood
udp,OTH,145,33,udpFlood
udp,OTH,160,33,udpFlood
udp,OTH,138,33,udpFlood
udp,OTH,153,33,udpFlood
udp,OTH,104,34,udpFlood
udp,OTH,113,34,udpFlood
udp,OTH,124,33,udpFlood
udp,OTH,85,41,udpFlood
udp,OTH,131,33,udpFlood
udp,OTH,142,33,udpFlood
udp,OTH,117,33,udpFlood
udp,OTH,87,40,udpFlood
udp,OTH,155,33,udpFlood
udp,OTH,17,17,udpFlood
udp,OTH,141,24,udpFlood
udp,OTH,112,33,udpFlood
udp,OTH,141,33,udpFlood
udp,OTH,109,38,udpFlood
udp,OTH,83,42,udpFlood
udp,OTH,138,14,udpFlood
udp,OTH,88,40,udpFlood
udp,OTH,114,37,udpFlood
udp,OTH,75,31,udpFlood
udp,OTH,109,33,udpFlood
udp,OTH,112,33,udpFlood
udp,OTH,57,24,udpFlood
udp,OTH,138,21,udpFlood
udp,OTH,128,33,udpFlood
udp,OTH,101,34,udpFlood
udp,OTH,138,33,udpFlood
udp,OTH,137,33,udpFlood
udp,OTH,53,23,udpFlood
udp,OTH,107,33,udpFlood
udp,OTH,153,33,udpFlood
udp,OTH,62,25,udpFlood
udp,OTH,85,42,udpFlood
udp,OTH,127,33,udpFlood
udp,OTH,132,33,udpFlood
udp,OTH,160,33,udpFlood
udp,OTH,160,33,udpFlood
udp,OTH,89,41,udpFlood
udp,OTH,163,33,udpFlood
udp,OTH,107,33,udpFlood
udp,OTH,108,33,udpFlood
udp,OTH,80,36,udpFlood
udp,OTH,131,33,udpFlood
udp,OTH,108,34,udpFlood
udp,OTH,101,34,udpFlood
udp,OTH,117,33,udpFlood
udp,OTH,11,11,udpFlood
udp,OTH,135,33,udpFlood
udp,OTH,25,25,udpFlood
udp,OTH,114,33,udpFlood
udp,OTH,109,33,udpFlood
udp,OTH,102,34,udpFlood
udp,OTH,87,42,udpFlood
udp,OTH,121,33,udpFlood
udp,OTH,95,42,udpFlood
udp,OTH,141,24,udpFlood
udp,OTH,147,33,udpFlood
udp,OTH,74,30,udpFlood
udp,OTH,142,33,udpFlood
udp,OTH,50,22,udpFlood
udp,OTH,141,24,udpFlood
udp,OTH,130,33,udpFlood
udp,OTH,56,24,udpFlood
udp,OTH,160,33,udpFlood
udp,OTH,105,33,udpFlood
tcp,RSTO,413,100,httpFlood
tcp,S3,673,100,httpFlood
tcp,OTH,73,94,httpFlood
tcp,OTH,130,32,httpFlood
tcp,S3,749,100,httpFlood
tcp,S3,165,100,httpFlood
tcp,OTH,37,89,httpFlood
tcp,S3,64,64,httpFlood
tcp,OTH,84,27,httpFlood
tcp,OTH,119,31,httpFlood
tcp,S3,657,100,httpFlood
tcp,S3,145,97,httpFlood
tcp,S3,800,99,httpFlood
tcp,S3,142,100,httpFlood
tcp,S3,736,100,httpFlood
tcp,S3,333,76,httpFlood
tcp,S3,141,100,httpFlood
tcp,S3,145,100,httpFlood
tcp,S3,138,100,httpFlood
tcp,S3,302,100,httpFlood
tcp,RSTO,759,100,httpFlood
tcp,S3,110,100,httpFlood
tcp,OTH,179,33,httpFlood
tcp,S1,452,100,httpFlood
tcp,S3,697,100,httpFlood
tcp,OTH,177,33,httpFlood
tcp,S3,812,99,httpFlood
tcp,S3,134,93,httpFlood
tcp,S3,142,100,httpFlood
tcp,OTH,129,32,httpFlood
tcp,RSTO,844,100,httpFlood
tcp,S3,420,100,httpFlood
tcp,S3,130,100,httpFlood
tcp,S3,574,100,httpFlood
tcp,S3,449,100,httpFlood
tcp,RSTO,396,100,httpFlood
tcp,S3,156,100,httpFlood
tcp,S3,975,100,httpFlood
tcp,S3,386,94,httpFlood
tcp,S3,44,44,httpFlood
tcp,OTH,69,15,httpFlood
tcp,OTH,85,96,httpFlood
tcp,OTH,179,33,httpFlood
tcp,OTH,56,94,httpFlood
tcp,S3,623,100,httpFlood
tcp,S3,197,100,httpFlood
tcp,OTH,179,33,httpFlood
tcp,RSTO,329,100,httpFlood
tcp,S3,248,100,httpFlood
tcp,OTH,19,19,httpFlood
tcp,OTH,80,24,httpFlood
tcp,OTH,177,33,httpFlood
tcp,OTH,178,33,httpFlood
tcp,S3,722,100,httpFlood
tcp,S3,145,100,httpFlood
tcp,S3,38,38,httpFlood
tcp,OTH,179,33,httpFlood
tcp,S3,72,72,httpFlood
tcp,S3,145,100,httpFlood
tcp,OTH,180,33,httpFlood
tcp,S3,144,100,httpFlood
tcp,S3,81,81,httpFlood
tcp,S3,520,100,httpFlood
tcp,S3,95,100,httpFlood
tcp,OTH,140,31,httpFlood
tcp,RSTO,404,100,httpFlood
tcp,RSTO,846,100,httpFlood
tcp,S3,676,100,httpFlood
tcp,S3,150,100,httpFlood
tcp,S3,961,100,httpFlood
tcp,S3,141,100,httpFlood
tcp,S3,10,98,httpFlood
tcp,OTH,309,100,httpFlood
tcp,S3,39,98,httpFlood
tcp,RSTO,332,100,httpFlood
tcp,OTH,179,33,httpFlood
tcp,S3,138,100,httpFlood
tcp,OTH,136,33,httpFlood
tcp,S3,155,100,httpFlood
tcp,S3,196,100,httpFlood
tcp,S3,572,100,httpFlood
tcp,RSTO,346,100,httpFlood
tcp,S3,135,100,httpFlood
tcp,S3,72,98,httpFlood
tcp,S1,215,100,httpFlood
tcp,S3,131,100,httpFlood
tcp,S3,138,100,httpFlood
tcp,S3,104,71,httpFlood
tcp,S3,146,100,httpFlood
tcp,OTH,177,33,httpFlood
tcp,S3,396,100,httpFlood
tcp,S3,135,100,httpFlood
tcp,RSTO,502,100,httpFlood
tcp,S3,97,100,httpFlood
tcp,OTH,28,28,httpFlood
tcp,S3,966,100,httpFlood
tcp,S3,120,100,httpFlood
tcp,OTH,224,98,httpFlood
tcp,S3,31,31,httpFlood
tcp,S3,374,100,httpFlood
tcp,S3,154,100,httpFlood
tcp,OTH,254,98,httpFlood
tcp,RSTO,367,100,httpFlood
tcp,OTH,177,33,httpFlood
tcp,S3,930,100,httpFlood
tcp,RSTO,639,100,httpFlood
tcp,OTH,128,33,httpFlood
tcp,S3,150,100,httpFlood
tcp,S3,316,71,httpFlood
tcp,RSTO,431,100,httpFlood
tcp,S3,92,92,httpFlood
tcp,OTH,179,33,httpFlood
tcp,OTH,176,33,httpFlood
tcp,S1,186,100,httpFlood
tcp,OTH,147,31,httpFlood
tcp,OTH,56,4,httpFlood
tcp,S3,164,100,httpFlood
tcp,S3,140,100,httpFlood
tcp,OTH,63,11,httpFlood
tcp,OTH,179,33,httpFlood
tcp,RSTO,847,100,httpFlood
tcp,S3,253,100,httpFlood
tcp,S3,947,100,httpFlood
tcp,S3,184,100,httpFlood
tcp,S3,113,100,httpFlood
tcp,OTH,84,96,httpFlood
tcp,OTH,16,72,httpFlood
tcp,OTH,87,59,httpFlood
tcp,S1,181,100,httpFlood
tcp,S3,163,100,httpFlood
tcp,S1,159,100,httpFlood
tcp,OTH,0,0,httpFlood
tcp,S3,1030,100,httpFlood
tcp,S3,553,100,httpFlood
tcp,OTH,10,10,httpFlood
tcp,S1,160,100,httpFlood
tcp,RSTO,482,100,httpFlood
tcp,S3,774,100,httpFlood
tcp,S3,145,100,httpFlood
tcp,S3,64,64,httpFlood
tcp,OTH,135,32,httpFlood
tcp,S1,206,100,httpFlood
tcp,OTH,142,31,httpFlood
tcp,RSTO,432,100,httpFlood
tcp,S3,119,100,httpFlood
tcp,S3,102,100,httpFlood
tcp,S3,133,100,httpFlood
tcp,S3,640,100,httpFlood
tcp,OTH,177,33,httpFlood
tcp,S3,153,100,httpFlood
tcp,RSTO,438,100,httpFlood
tcp,S3,149,100,httpFlood
tcp,S3,12,98,httpFlood
tcp,OTH,296,100,httpFlood
tcp,S3,153,100,httpFlood
tcp,S3,14,14,httpFlood
tcp,S3,117,100,httpFlood
tcp,S3,442,100,httpFlood
tcp,OTH,177,33,httpFlood
tcp,S3,144,100,httpFlood
tcp,S3,271,100,httpFlood
tcp,S3,775,100,httpFlood
tcp,OTH,166,100,httpFlood
tcp,S3,335,77,httpFlood
tcp,S3,121,100,httpFlood
tcp,OTH,260,98,httpFlood
tcp,OTH,163,33,httpFlood
tcp,OTH,8076,73,tcpFlood
tcp,OTH,8723,75,tcpFlood
tcp,OTH,20492,70,tcpFlood
tcp,OTH,765,68,tcpFlood
tcp,OTH,2533,63,tcpFlood
tcp,OTH,6336,68,tcpFlood
tcp,OTH,13233,79,tcpFlood
tcp,OTH,7633,72,tcpFlood
tcp,OTH,14434,75,tcpFlood
tcp,OTH,6538,68,tcpFlood
tcp,OTH,20381,75,tcpFlood
tcp,OTH,8480,65,tcpFlood
tcp,OTH,8265,63,tcpFlood
tcp,OTH,10762,71,tcpFlood
tcp,OTH,12819,69,tcpFlood
tcp,OTH,8729,66,tcpFlood
tcp,OTH,9243,70,tcpFlood
tcp,OTH,4894,68,tcpFlood
tcp,OTH,8744,73,tcpFlood
tcp,OTH,9849,66,tcpFlood
tcp,OTH,7934,73,tcpFlood
tcp,OTH,10454,75,tcpFlood
tcp,OTH,10465,69,tcpFlood
tcp,OTH,26892,69,tcpFlood
tcp,OTH,9902,72,tcpFlood
tcp,OTH,15380,71,tcpFlood
tcp,OTH,6061,71,tcpFlood
tcp,OTH,8568,73,tcpFlood
tcp,OTH,9967,69,tcpFlood
tcp,OTH,10949,67,tcpFlood
tcp,OTH,6497,70,tcpFlood
tcp,OTH,21322,68,tcpFlood
tcp,OTH,18436,68,tcpFlood
tcp,OTH,1865,68,tcpFlood
tcp,OTH,16998,73,tcpFlood
tcp,OTH,2700,70,tcpFlood
tcp,OTH,9974,69,tcpFlood
tcp,OTH,7809,74,tcpFlood
tcp,OTH,10713,67,tcpFlood
tcp,OTH,5464,70,tcpFlood
tcp,OTH,22390,69,tcpFlood
tcp,OTH,15771,73,tcpFlood
tcp,OTH,6150,66,tcpFlood
tcp,OTH,5835,67,tcpFlood
tcp,OTH,2106,64,tcpFlood
tcp,OTH,9889,72,tcpFlood
tcp,OTH,6474,71,tcpFlood
tcp,OTH,8316,69,tcpFlood
tcp,OTH,7173,72,tcpFlood
tcp,OTH,11799,69,tcpFlood
tcp,OTH,10303,68,tcpFlood
tcp,OTH,8940,73,tcpFlood
tcp,OTH,9927,67,tcpFlood
tcp,OTH,8864,69,tcpFlood
tcp,OTH,7592,66,tcpFlood
tcp,OTH,9601,66,tcpFlood
tcp,OTH,15264,65,tcpFlood
tcp,OTH,14414,78,tcpFlood
tcp,OTH,5175,66,tcpFlood
tcp,OTH,24181,76,tcpFlood
tcp,OTH,10720,72,tcpFlood
tcp,OTH,5748,69,tcpFlood
tcp,OTH,1772,73,tcpFlood
tcp,OTH,19050,72,tcpFlood
tcp,OTH,718,71,tcpFlood
tcp,OTH,8640,69,tcpFlood
tcp,OTH,5658,74,tcpFlood
tcp,OTH,8590,64,tcpFlood
tcp,OTH,13384,76,tcpFlood
tcp,OTH,21100,76,tcpFlood
tcp,OTH,4111,69,tcpFlood
tcp,OTH,4591,70,tcpFlood
tcp,OTH,5827,70,tcpFlood
tcp,OTH,22836,67,tcpFlood
tcp,OTH,11828,71,tcpFlood
tcp,OTH,9457,72,tcpFlood
tcp,OTH,21819,70,tcpFlood
tcp,OTH,25375,65,tcpFlood
tcp,OTH,5001,66,tcpFlood
tcp,OTH,6967,70,tcpFlood
tcp,OTH,15417,79,tcpFlood
tcp,OTH,2222,67,tcpFlood
tcp,OTH,10618,63,tcpFlood
tcp,OTH,17007,70,tcpFlood
tcp,OTH,3663,65,tcpFlood
tcp,OTH,11613,68,tcpFlood
tcp,OTH,6156,68,tcpFlood
tcp,OTH,5214,71,tcpFlood
tcp,OTH,4320,69,tcpFlood
tcp,OTH,10000,72,tcpFlood
tcp,OTH,18425,68,tcpFlood
tcp,OTH,20717,65,tcpFlood
tcp,OTH,24762,75,tcpFlood
tcp,OTH,9671,70,tcpFlood
tcp,OTH,9098,69,tcpFlood
tcp,OTH,25246,75,tcpFlood
tcp,OTH,15815,73,tcpFlood
tcp,OTH,22637,68,tcpFlood
tcp,OTH,9869,68,tcpFlood
tcp,OTH,10618,70,tcpFlood
tcp,OTH,4669,53,tcpFlood
tcp,OTH,20626,65,tcpFlood
tcp,OTH,8132,69,tcpFlood
tcp,OTH,9329,63,tcpFlood
tcp,OTH,11705,66,tcpFlood
tcp,OTH,6153,67,tcpFlood
tcp,OTH,22734,74,tcpFlood
tcp,OTH,7975,77,tcpFlood
tcp,OTH,7838,75,tcpFlood
tcp,OTH,16794,75,tcpFlood
tcp,OTH,3296,68,tcpFlood
tcp,OTH,6495,68,tcpFlood
tcp,OTH,12183,71,tcpFlood
tcp,OTH,23247,72,tcpFlood
tcp,OTH,9986,68,tcpFlood
tcp,OTH,12059,71,tcpFlood
tcp,OTH,23687,74,tcpFlood
tcp,OTH,27078,68,tcpFlood
tcp,OTH,15688,72,tcpFlood
tcp,OTH,10036,70,tcpFlood
tcp,OTH,7358,61,tcpFlood
tcp,OTH,5480,70,tcpFlood
tcp,OTH,24465,64,tcpFlood
tcp,OTH,20869,71,tcpFlood
tcp,OTH,22892,69,tcpFlood
tcp,OTH,25893,70,tcpFlood
tcp,OTH,8175,71,tcpFlood
tcp,OTH,11825,72,tcpFlood
tcp,OTH,20785,64,tcpFlood
tcp,OTH,9997,72,tcpFlood
tcp,OTH,11047,74,tcpFlood
tcp,OTH,10625,73,tcpFlood
tcp,OTH,6158,71,tcpFlood
tcp,OTH,9901,68,tcpFlood
tcp,OTH,22032,64,tcpFlood
tcp,OTH,19528,68,tcpFlood
tcp,OTH,23835,56,tcpFlood
tcp,OTH,6092,70,tcpFlood
tcp,OTH,19539,71,tcpFlood
tcp,OTH,18114,73,tcpFlood
tcp,OTH,22473,69,tcpFlood
tcp,OTH,22140,69,tcpFlood
tcp,OTH,2571,61,tcpFlood
tcp,OTH,7679,76,tcpFlood
tcp,OTH,7625,72,tcpFlood
tcp,OTH,8459,68,tcpFlood
tcp,OTH,22393,67,tcpFlood
tcp,OTH,11148,71,tcpFlood
tcp,OTH,20617,71,tcpFlood
tcp,OTH,16144,76,tcpFlood
tcp,OTH,2217,72,tcpFlood
tcp,OTH,6069,76,tcpFlood
tcp,OTH,7335,71,tcpFlood
tcp,OTH,2221,67,tcpFlood
tcp,OTH,8697,72,tcpFlood
tcp,OTH,9904,71,tcpFlood
tcp,OTH,23493,69,tcpFlood
tcp,OTH,15105,75,tcpFlood
tcp,OTH,6574,68,tcpFlood
tcp,OTH,17068,73,tcpFlood
tcp,OTH,1923,71,tcpFlood
tcp,OTH,17787,70,tcpFlood
tcp,OTH,6671,66,tcpFlood
tcp,OTH,9357,65,tcpFlood
tcp,OTH,20333,75,tcpFlood
tcp,OTH,10946,68,tcpFlood
tcp,OTH,8615,71,tcpFlood
tcp,S1,748,100,slowHeaders
tcp,S1,193,99,slowHeaders
tcp,S1,317,100,slowHeaders
tcp,S1,343,100,slowHeaders
tcp,OTH,520,89,slowHeaders
tcp,OTH,298,59,slowHeaders
tcp,S1,180,100,slowHeaders
tcp,OTH,206,50,slowHeaders
tcp,OTH,290,54,slowHeaders
tcp,S1,655,100,slowHeaders
tcp,OTH,487,100,slowHeaders
tcp,S1,73,91,slowHeaders
tcp,OTH,1073,45,slowHeaders
tcp,RSTO,433,100,slowHeaders
tcp,RSTO,153,100,slowHeaders
tcp,S1,299,100,slowHeaders
tcp,S1,434,100,slowHeaders
tcp,OTH,200,50,slowHeaders
tcp,OTH,872,48,slowHeaders
tcp,S1,184,100,slowHeaders
tcp,S1,646,100,slowHeaders
tcp,RSTO,194,100,slowHeaders
tcp,RSTO,191,100,slowHeaders
tcp,OTH,88,50,slowHeaders
tcp,OTH,596,94,slowHeaders
tcp,OTH,714,51,slowHeaders
tcp,OTH,88,50,slowHeaders
tcp,OTH,814,47,slowHeaders
tcp,S1,298,100,slowHeaders
tcp,S1,465,100,slowHeaders
tcp,RSTO,53,54,slowHeaders
tcp,S1,47,80,slowHeaders
tcp,S1,88,92,slowHeaders
tcp,S1,298,99,slowHeaders
tcp,S1,18,66,slowHeaders
tcp,OTH,58,54,slowHeaders
tcp,OTH,403,100,slowHeaders
tcp,RSTO,227,100,slowHeaders
tcp,S1,747,100,slowHeaders
tcp,S1,251,100,slowHeaders
tcp,S1,529,100,slowHeaders
tcp,S1,301,99,slowHeaders
tcp,RSTO,142,99,slowHeaders
tcp,OTH,659,48,slowHeaders
tcp,S1,299,100,slowHeaders
tcp,S1,256,99,slowHeaders
tcp,OTH,639,47,slowHeaders
tcp,RSTO,417,100,slowHeaders
tcp,S1,712,99,slowHeaders
tcp,OTH,281,50,slowHeaders
tcp,RSTO,175,100,slowHeaders
tcp,RSTO,201,100,slowHeaders
tcp,RSTO,140,100,slowHeaders
tcp,S1,498,100,slowHeaders
tcp,OTH,986,53,slowHeaders
tcp,S1,162,99,slowHeaders
tcp,RSTO,171,99,slowHeaders
tcp,S1,363,100,slowHeaders
tcp,OTH,105,50,slowHeaders
tcp,S1,728,100,slowHeaders
tcp,S1,230,100,slowHeaders
tcp,OTH,652,48,slowHeaders
tcp,OTH,837,49,slowHeaders
tcp,OTH,182,50,slowHeaders
tcp,RSTO,366,100,slowBody
tcp,OTH,1093,51,slowBody
tcp,OTH,628,73,slowBody
tcp,OTH,473,100,slowHeaders
tcp,S2,798,100,slowBody
tcp,S1,618,100,slowHeaders
tcp,S1,8,100,slowBody
tcp,RSTO,152,100,slowBody
tcp,OTH,731,47,slowHeaders
tcp,S1,381,100,slowHeaders
tcp,RSTO,136,100,slowHeaders
tcp,RSTO,147,100,slowHeaders
tcp,S1,306,100,slowBody
tcp,RSTO,134,100,slowBody
tcp,S1,263,100,slowHeaders
tcp,OTH,110,50,slowBody
tcp,S1,368,100,slowHeaders
tcp,OTH,56,51,slowHeaders
tcp,OTH,257,50,slowRead
tcp,S1,97,97,slowHeaders
tcp,OTH,25,39,slowBody
tcp,OTH,146,50,slowHeaders
tcp,OTH,246,50,slowRead
tcp,S1,184,100,slowBody
tcp,S1,57,85,slowHeaders
tcp,OTH,998,49,slowBody
tcp,OTH,31,61,slowBody
tcp,OTH,28,31,slowRead
tcp,OTH,20,38,slowRead
tcp,S1,36,100,slowRead
tcp,RSTO,357,100,slowRead
tcp,S1,98,100,slowBody
tcp,RSTO,161,100,slowRead
tcp,RSTO,114,100,slowHeaders
tcp,RSTO,349,100,slowRead
tcp,S1,718,100,slowBody
tcp,S1,421,100,slowBody
tcp,S1,48,100,slowHeaders
tcp,OTH,273,50,slowBody
tcp,OTH,1069,49,slowBody
tcp,S1,502,100,slowRead
tcp,OTH,354,83,slowRead
tcp,OTH,137,50,slowHeaders
tcp,S1,426,100,slowRead
tcp,RSTO,158,100,slowBody
tcp,OTH,400,84,slowBody
tcp,S1,680,100,slowBody
tcp,OTH,1087,52,slowHeaders
tcp,S1,722,100,slowRead
tcp,OTH,549,92,slowHeaders
tcp,OTH,658,47,slowBody
tcp,S1,675,100,slowRead
tcp,S1,775,99,slowRead
tcp,OTH,890,25,slowBody
tcp,S1,824,100,slowRead
tcp,OTH,176,50,slowBody
tcp,S1,479,100,slowRead
tcp,RSTO,76,90,slowHeaders
tcp,S1,370,100,slowRead
tcp,S1,27,28,slowRead
tcp,OTH,795,47,slowHeaders
tcp,RSTO,30,61,slowHeaders
tcp,RSTO,192,100,slowHeaders
tcp,S1,493,100,slowRead
tcp,OTH,36,53,slowHeaders
tcp,S1,319,100,slowBody
tcp,S1,151,100,slowHeaders
tcp,S1,308,100,slowHeaders
tcp,S1,259,99,slowBody
tcp,OTH,115,50,slowRead
tcp,S1,921,100,slowRead
tcp,RSTO,386,99,slowRead
tcp,S1,412,100,slowBody
tcp,OTH,540,80,slowRead
tcp,OTH,821,39,slowBody
tcp,S1,161,100,slowHeaders
tcp,OTH,572,88,slowBody
tcp,OTH,168,50,slowBody
tcp,S1,83,100,slowBody
tcp,OTH,914,50,slowHeaders
tcp,S1,774,100,slowRead
tcp,S1,264,100,slowBody
tcp,S1,770,100,slowBody
tcp,OTH,911,50,slowRead
tcp,OTH,621,74,slowRead
tcp,S1,344,100,slowRead
tcp,S1,365,100,slowBody
tcp,S1,440,100,slowRead
tcp,S1,190,100,slowHeaders
tcp,OTH,150,50,slowBody
tcp,OTH,55,50,slowRead
tcp,OTH,362,85,slowBody
tcp,OTH,237,50,slowRead
tcp,OTH,1039,51,slowRead
tcp,S1,387,100,slowHeaders
tcp,OTH,754,47,slowHeaders
tcp,S1,54,100,slowBody
tcp,S1,244,100,slowBody
