% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,SF,151,8719,0,0,2,2,0,0,0,0,1,0,0,196,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,SF,324,258,0,0,26,30,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,195,1761,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,213,501,0,0,5,5,0,0,0,0,1,0,0,13,255,1,0,0.08,0.03,0,0,0,0,normal
0,tcp,SF,409,6033,0,0,13,13,0,0,0,0,1,0,0,139,247,1,0,0.01,0.12,0,0,0.09,0.49,normal
0,tcp,SF,231,5379,0,0,18,18,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,182,9442,0,0,5,6,0,0,0,0,1,0,0.33,99,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,SF,206,1718,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,217,1893,0,0,12,12,0,0,0,0,1,0,0,12,255,1,0,0.08,0.03,0,0,0,0,normal
0,tcp,SF,324,10996,0,0,8,11,0,0,0,0,1,0,0.27,8,255,1,0,0.12,0.05,0,0,0,0,normal
0,tcp,SF,233,999,0,0,14,23,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,236,1211,0,0,9,9,0,0,0,0,1,0,0,28,255,1,0,0.04,0.02,0,0,0,0,normal
0,tcp,SF,310,1077,0,0,11,11,0,0,0,0,1,0,0,31,242,1,0,0.03,0.07,0,0,0,0,normal
0,tcp,SF,238,215,0,0,9,13,0,0,0,0,1,0,0.15,44,255,1,0,0.02,0.03,0,0,0,0,normal
0,tcp,SF,291,10181,0,0,3,3,0.33,0.33,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,330,707,0,0,2,7,0,0,0,0,1,0,0.43,255,255,1,0,0,0,0,0,0.01,0.01,normal
0,tcp,SF,270,1434,0,0,4,9,0,0,0,0,1,0,0.33,18,255,1,0,0.06,0.01,0,0,0,0,normal
0,tcp,REJ,0,0,0,0,4,4,0,0,0.75,0.75,1,0,0,14,189,1,0,0.07,0.21,0,0,0.93,0.94,normal
0,tcp,SF,307,863,0,0,11,11,0,0,0,0,1,0,0,236,255,1,0,0.01,0.01,0,0,0,0,normal
0,tcp,SF,372,8198,0,0,3,5,0,0,0,0,1,0,0.4,3,255,1,0,0.33,0.07,0,0,0,0,normal
0,tcp,SF,291,321,0,0,26,26,0,0,0,0,1,0,0,250,255,1,0,0,0.01,0,0,0,0,normal
