% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack, normal:normal-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,15-16,22,24,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.1,attack
tcp,S1,0,0,0,0.94,attack
tcp,S1,0,0,0,0.89,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.99,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,RSTO,0,0,0,0.85,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.66,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.33,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.95,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0.01,0,0,1,attack
tcp,RSTO,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.97,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.67,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0.98,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,RSTO,0,0,0,0.87,attack
tcp,S1,0.02,0,0,0.97,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0.98,attack
tcp,S1,0,0,0,0.98,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0.98,attack
tcp,RSTO,0,0,0,0.65,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.98,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.97,attack
tcp,OTH,0,0,0,0,attack
tcp,S2,0,0,0,0,attack
tcp,RSTO,0,0,0,0.53,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.65,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.09,0,0,0.98,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.66,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.01,0,0,1,attack
tcp,S1,0,0,0,0.97,attack
tcp,RSTO,0,0,0,0.59,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.94,attack
tcp,S1,0.01,0,0,1,attack
tcp,S1,0.01,0,0,0.99,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.01,0,0,1,attack
tcp,S1,0,0,0,0.03,attack
tcp,S1,0,0,0,0.69,attack
tcp,RSTO,0,0,0,0.58,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.69,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.01,0,0,1,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,RSTO,0,0,0,0.86,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0.96,attack
tcp,RSTO,0,0,0,0.49,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0.65,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0.38,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.06,0,0,0.25,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.48,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.12,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0.74,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0.99,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.98,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.61,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.2,0,0,0.06,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.01,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.97,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0.64,attack
tcp,S1,0,0,0,0.56,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.57,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.17,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0.48,attack
tcp,S1,0,0,0,0.51,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.99,attack
tcp,S1,0.02,0,0,0.97,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.04,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.98,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.99,attack
tcp,S1,0,0,0,0.46,attack
tcp,S1,0.08,0,0,0.18,attack
tcp,S1,0,0,0,0.26,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.98,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.77,attack
tcp,RSTO,0,0,0,0,attack
tcp,RSTO,0,0,0,0.97,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.48,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.91,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.17,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.99,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S2,0,0,0,0.66,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0.01,0,0,1,attack
tcp,S1,0.05,0,0,0.32,attack
tcp,RSTO,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0.01,0,0,0.97,attack
tcp,RSTO,0,0,0,0.32,attack
tcp,RSTO,0,0,0,0.87,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.01,0,0,0.97,attack
tcp,S1,0.01,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.24,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.98,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,S2,0,0,0,0.02,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.59,attack
tcp,S1,0,0,0,0.97,attack
