% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4,8-9,16,18,22,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,292,21,35,0.09,255,0.05,normal
0,tcp,0,1,1,0,33,0.39,normal
0,tcp,230,5,5,0,255,0,normal
0,tcp,211,5,13,0.31,42,0,normal
0,tcp,0,1,2,1,19,0.26,normal
0,tcp,0,1,1,0,245,0.16,normal
0,tcp,300,2,2,0,255,0,normal
0,tcp,0,1,2,1,247,0.06,normal
0,tcp,260,18,18,0,255,0,normal
0,tcp,287,32,42,0.12,219,0.01,normal
0,tcp,193,1,3,0.67,255,0.02,normal
0,tcp,305,2,14,0.14,255,0.09,normal
0,tcp,288,14,15,0.13,255,0.02,normal
0,tcp,315,11,11,0,168,0,normal
0,tcp,340,35,35,0,255,0.02,normal
0,tcp,248,2,18,0.17,255,0.04,normal
0,tcp,320,30,61,0.08,255,0.02,normal
0,tcp,211,30,30,0,255,0.03,normal
0,tcp,222,1,1,0,255,0.01,normal
0,tcp,324,7,25,0.08,255,0,normal
0,tcp,232,11,13,0.15,255,0.01,normal
0,tcp,224,15,16,0.12,255,0.01,normal
0,tcp,223,2,3,0.67,255,0.11,normal
0,tcp,221,30,32,0.06,252,0.06,normal
0,tcp,145,1,1,0,255,0.01,normal
0,tcp,249,1,1,0,255,0.02,normal
0,tcp,274,1,1,0,255,0.02,normal
