@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,9,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,37,normal
SF,1,normal
SF,7,normal
SF,16,normal
SF,6,normal
SF,15,normal
SF,11,normal
SF,1,normal
SF,9,normal
SF,5,normal
SF,19,normal
SF,7,normal
SF,32,normal
SF,29,normal
SF,13,normal
SF,6,normal
SF,8,normal
SF,42,normal
SF,4,normal
SF,3,normal
SF,14,normal
SF,3,normal
SF,6,normal
SF,3,normal
SF,1,normal
SF,1,normal
SF,4,normal
SF,11,normal
SF,19,normal
SF,15,normal
SF,11,normal
SF,10,normal
SF,4,normal
REJ,1,normal
S0,2,normal
REJ,1,normal
SF,5,normal
SF,10,normal
SF,3,normal
REJ,1,normal
SF,3,normal
REJ,2,normal
SF,4,normal
SF,17,normal
SF,2,normal
SF,24,normal
SF,7,normal
SF,3,normal
SF,1,normal
SF,20,normal
SF,8,normal
SF,6,normal
SF,44,normal
SF,2,normal
SF,16,normal
SF,12,normal
SF,1,normal
SF,38,normal
SF,3,normal
SF,4,normal
SF,13,normal
SF,1,normal
SF,2,normal
SF,20,normal
REJ,1,normal
SF,2,normal
REJ,1,normal
SF,7,normal
SF,6,normal
SF,5,normal
SF,6,normal
SF,29,normal
SF,38,normal
SF,2,normal
REJ,1,normal
SF,13,normal
SF,4,normal
SF,13,normal
SF,8,normal
SF,5,normal
SF,4,normal
SF,27,normal
SF,7,normal
SF,10,normal
SF,3,normal
SF,10,normal
REJ,1,normal
SF,18,normal
SF,3,normal
SF,24,normal
SF,12,normal
SF,13,normal
SF,7,normal
SF,7,normal
SF,10,normal
SF,7,normal
REJ,1,normal
SF,6,normal
SF,9,normal
SF,10,normal
SF,2,normal
SF,26,normal
SF,1,normal
SF,27,normal
SF,10,normal
S1,4,normal
SF,11,normal
SF,14,normal
SF,3,normal
SF,1,normal
SF,11,normal
SF,20,normal
REJ,1,normal
SF,8,normal
SF,9,normal
SF,6,normal
SF,29,normal
SF,15,normal
SF,16,normal
SF,2,normal
SF,7,normal
SF,15,normal
SF,19,normal
SF,6,normal
SF,5,normal
SF,9,normal
SF,1,normal
SF,2,normal
SF,10,normal
SF,15,normal
SF,10,normal
SF,1,normal
REJ,2,normal
SF,9,normal
SF,16,normal
SF,10,normal
SF,1,normal
SF,29,normal
SF,19,normal
SF,3,normal
SF,17,normal
SF,8,normal
SF,8,normal
SF,8,normal
SF,7,normal
SF,7,normal
SF,3,normal
SF,12,normal
SF,13,normal
SF,10,normal
SF,20,normal
SF,13,normal
SF,10,normal
SF,10,normal
SF,11,normal
SF,4,normal
SF,9,normal
SF,3,normal
SF,12,normal
SF,4,normal
SF,5,normal
REJ,1,normal
SF,14,normal
SF,23,normal
REJ,1,normal
REJ,2,normal
SF,17,normal
SF,26,normal
SF,18,normal
REJ,1,normal
SF,17,normal
SF,7,normal
SF,12,normal
SF,6,normal
SF,8,normal
SF,18,normal
SF,1,normal
SF,11,normal
SF,5,normal
SF,4,normal
SF,2,normal
SF,15,normal
SF,2,normal
SF,22,normal
SF,37,normal
SF,12,normal
REJ,1,normal
SF,9,normal
SF,5,normal
SF,4,normal
SF,3,normal
SF,5,normal
SF,4,normal
SF,1,normal
SF,19,normal
SF,3,normal
SF,19,normal
SF,1,normal
SF,16,normal
SF,5,normal
SF,67,normal
SF,10,normal
SF,3,normal
SF,7,normal
SF,1,normal
SF,6,normal
REJ,1,normal
SF,6,normal
SF,36,normal
SF,34,normal
SF,10,normal
SF,8,normal
SF,13,normal
SF,26,normal
SF,3,normal
SF,39,normal
SF,16,normal
SF,10,normal
SF,11,normal
REJ,2,normal
SF,10,normal
SF,51,normal
SF,9,normal
SF,12,normal
SF,6,normal
SF,2,normal
SF,1,normal
SF,34,normal
SF,19,normal
SF,24,normal
SF,4,normal
SF,27,normal
SF,6,normal
SF,21,normal
SF,13,normal
SF,7,normal
SF,2,normal
SF,6,normal
SF,5,normal
SF,1,normal
SF,4,normal
SF,11,normal
SF,33,normal
SF,21,normal
SF,12,normal
SF,28,normal
SF,3,normal
SF,7,normal
SF,75,normal
SF,13,normal
RSTO,7,normal
SF,17,normal
SF,10,normal
SF,10,normal
SF,4,normal
SF,13,normal
SF,17,normal
SF,13,normal
SF,3,normal
SF,66,normal
SF,37,normal
REJ,3,normal
SF,16,normal
SF,19,normal
SF,5,normal
SF,4,normal
SF,17,normal
SF,6,normal
SF,1,normal
SF,1,normal
SF,25,normal
SF,21,normal
SF,2,normal
SF,4,normal
REJ,1,normal
SF,54,normal
SF,15,normal
SF,26,normal
SF,6,normal
SF,7,normal
SF,2,normal
SF,4,normal
SF,11,normal
SF,2,normal
SF,20,normal
SF,28,normal
REJ,2,normal
SF,13,normal
SF,6,normal
SF,28,normal
SF,2,normal
SF,9,normal
SF,3,normal
SF,5,normal
SF,22,normal
SF,1,normal
SF,5,normal
SF,6,normal
SF,5,normal
SF,3,normal
SF,7,normal
SF,28,normal
SF,11,normal
SF,14,normal
SF,25,normal
SF,22,normal
SF,52,normal
SF,1,normal
SF,2,normal
SF,31,normal
REJ,1,normal
SF,17,normal
SF,4,normal
SF,2,normal
SF,2,normal
REJ,3,normal
SF,2,normal
SF,4,normal
SF,4,normal
SF,1,normal
SF,13,normal
SF,14,normal
SF,22,normal
SF,15,normal
REJ,2,normal
SF,1,normal
SF,19,normal
SF,5,normal
SF,8,normal
SF,11,normal
SF,7,normal
REJ,2,normal
SF,7,normal
SF,18,normal
SF,35,normal
REJ,1,normal
SF,5,normal
SF,13,normal
REJ,2,normal
REJ,1,normal
SF,2,normal
REJ,2,normal
SF,18,normal
SF,42,normal
SF,3,normal
SF,14,normal
SF,15,normal
SF,11,normal
SF,35,normal
SF,18,normal
SF,61,normal
SF,30,normal
SF,1,normal
SF,25,normal
SF,13,normal
SF,16,normal
SF,3,normal
SF,32,normal
SF,1,normal
SF,1,normal
SF,1,normal
SF,3,normal
SF,4,normal
SF,9,normal
SF,9,normal
S0,2,normal
SF,1,normal
SF,8,normal
SF,3,normal
SF,4,normal
SF,11,normal
SF,21,normal
SF,3,normal
SF,23,normal
SF,24,normal
SF,8,normal
SF,2,normal
SF,14,normal
REJ,2,normal
SF,15,normal
SF,4,normal
SF,13,normal
SF,30,normal
SF,11,normal
SF,9,normal
SF,14,normal
REJ,1,normal
SF,3,normal
SF,36,normal
SF,13,normal
SF,30,normal
SF,4,normal
SF,20,normal
SF,38,normal
SF,2,normal
SF,19,normal
SF,25,normal
SF,7,normal
SF,17,normal
SF,58,normal
SF,13,normal
SF,24,normal
SF,18,normal
SF,26,normal
SF,14,normal
SF,18,normal
SF,29,normal
SF,34,normal
SF,6,normal
SF,3,normal
SF,5,normal
SF,6,normal
SF,7,normal
REJ,1,normal
REJ,2,normal
REJ,1,normal
SF,22,normal
SF,7,normal
SF,4,normal
SF,10,normal
SF,15,normal
SF,5,normal
SF,7,normal
SF,26,normal
SF,32,normal
SF,16,normal
SF,9,normal
SF,10,normal
SF,5,normal
SF,17,normal
SF,24,normal
SF,10,normal
SF,6,normal
SF,9,normal
SF,35,normal
SF,17,normal
SF,1,normal
SF,8,normal
SF,59,normal
SF,5,normal
SF,5,normal
SF,52,normal
SF,23,normal
SF,10,normal
SF,8,normal
SF,7,normal
SF,22,normal
SF,14,normal
SF,22,normal
SF,20,normal
SF,2,normal
REJ,1,normal
SF,2,normal
SF,11,normal
SF,35,normal
SF,1,normal
SF,4,normal
SF,7,normal
SF,13,normal
SF,22,normal
SF,29,normal
SF,73,normal
SF,15,normal
SF,2,normal
SF,4,normal
SF,2,normal
SF,10,normal
SF,17,normal
SF,3,normal
SF,9,normal
SF,1,normal
REJ,2,normal
SF,3,normal
REJ,1,normal
SF,6,normal
SF,9,normal
SF,10,normal
SF,24,normal
REJ,1,normal
SF,18,normal
REJ,1,normal
SF,6,normal
SF,17,normal
SF,25,normal
REJ,1,normal
SF,11,normal
S0,11,normal
SF,28,normal
SF,8,normal
SF,13,normal
SF,18,normal
SF,5,normal
SF,25,normal
REJ,1,normal
SF,5,normal
SF,47,normal
SF,4,normal
SF,3,normal
REJ,9,normal
SF,10,normal
OTH,1062,attack
S1,41,attack
S1,415,attack
S1,794,attack
RSTO,140,attack
S1,790,attack
S1,141,attack
S1,568,attack
S1,314,attack
RSTO,492,attack
S1,160,attack
OTH,784,attack
S1,498,attack
S1,561,attack
S1,583,attack
S1,382,attack
OTH,214,attack
S1,715,attack
RSTO,143,attack
S1,287,attack
OTH,986,attack
S1,880,attack
S1,49,attack
OTH,1038,attack
OTH,370,attack
S1,161,attack
OTH,931,attack
S1,263,attack
OTH,11,attack
RSTO,171,attack
S1,21,attack
S1,340,attack
OTH,654,attack
S1,733,attack
S1,89,attack
S1,736,attack
S1,229,attack
OTH,790,attack
S1,363,attack
S1,374,attack
OTH,105,attack
S1,728,attack
S1,496,attack
OTH,5,attack
S1,229,attack
S1,169,attack
S1,305,attack
OTH,652,attack
OTH,837,attack
S1,382,attack
RSTO,590,attack
S1,360,attack
S1,220,attack
OTH,673,attack
OTH,182,attack
