@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,9,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,3,normal
SF,7,normal
REJ,1,normal
SF,24,normal
SF,13,normal
SF,29,normal
SF,6,normal
REJ,1,normal
SF,13,normal
SF,3,normal
SF,18,normal
SF,11,normal
SF,23,normal
SF,11,normal
SF,40,normal
SF,13,normal
SF,24,normal
REJ,1,normal
SF,8,normal
SF,17,normal
SF,12,normal
SF,17,normal
SF,8,normal
SF,5,normal
SF,29,normal
SF,35,normal
SF,24,normal
SF,20,normal
SF,9,normal
SF,17,normal
SF,22,normal
SF,7,normal
SF,28,normal
SF,4,normal
SF,7,normal
SF,5,normal
SF,56,normal
SF,27,normal
SF,2,normal
SF,7,normal
SF,2,normal
SF,13,normal
SF,11,normal
SF,1,normal
SF,17,normal
SF,20,normal
SF,16,normal
SF,3,normal
SF,5,normal
SF,4,normal
SF,2,normal
SF,1,normal
SF,1,normal
SF,3,normal
SF,1,normal
SF,19,normal
SF,9,normal
SF,20,normal
REJ,1,normal
SF,2,normal
SF,3,normal
SF,6,normal
SF,15,normal
SF,45,normal
S2,4,normal
SF,13,normal
SF,12,normal
SF,1,normal
SF,11,normal
SF,5,normal
SF,8,normal
SF,20,normal
SF,18,normal
SF,43,normal
REJ,2,normal
SF,7,normal
SF,21,normal
SF,4,normal
SF,30,normal
SF,55,normal
S2,1,normal
SF,4,normal
SF,36,normal
SF,8,normal
SF,11,normal
SF,17,normal
SF,4,normal
SF,2,normal
SF,40,normal
SF,24,normal
REJ,1,normal
SF,3,normal
SF,3,normal
SF,9,normal
SF,2,normal
SF,35,normal
SF,13,normal
SF,3,normal
SF,32,normal
SF,38,normal
REJ,1,normal
S1,1,normal
SF,32,normal
SF,31,normal
SF,3,normal
SF,42,normal
SF,9,normal
SF,8,normal
SF,8,normal
SF,13,normal
SF,7,normal
SF,2,normal
SF,14,normal
SF,2,normal
REJ,1,normal
SF,2,normal
SF,4,normal
SF,5,normal
SF,3,normal
SF,10,normal
REJ,1,normal
SF,9,normal
SF,1,normal
SF,2,normal
SF,18,normal
SF,11,normal
SF,4,normal
SF,10,normal
SF,1,normal
SF,7,normal
SF,8,normal
SF,31,normal
SF,8,normal
SF,4,normal
SF,54,normal
REJ,1,normal
SF,11,normal
SF,15,normal
SF,28,normal
SF,4,normal
SF,13,normal
SF,8,normal
SF,17,normal
SF,28,normal
SF,7,normal
SF,8,normal
SF,10,normal
SF,34,normal
SF,12,normal
SF,4,normal
SF,15,normal
SF,26,normal
SF,2,normal
SF,13,normal
SF,1,normal
SF,29,normal
REJ,2,normal
SF,5,normal
SF,12,normal
SF,16,normal
SF,1,normal
SF,1,normal
SF,8,normal
SF,36,normal
SF,3,normal
SF,22,normal
SF,2,normal
SF,30,normal
SF,11,normal
SF,5,normal
SF,13,normal
SF,18,normal
SF,6,normal
SF,8,normal
SF,12,normal
SF,11,normal
SF,23,normal
SF,9,normal
SF,11,normal
SF,13,normal
SF,3,normal
SF,7,normal
SF,9,normal
REJ,4,normal
SF,11,normal
SF,5,normal
SF,26,normal
SF,18,normal
SF,7,normal
SF,12,normal
SF,15,normal
SF,11,normal
SF,6,normal
SF,35,normal
SF,1,normal
SF,11,normal
SF,4,normal
SF,5,normal
SF,11,normal
SF,15,normal
SF,16,normal
SF,3,normal
SF,13,normal
SF,2,normal
SF,7,normal
REJ,17,normal
SF,71,normal
REJ,1,normal
SF,17,normal
SF,4,normal
SF,5,normal
SF,3,normal
SF,11,normal
SF,9,normal
SF,3,normal
SF,1,normal
SF,1,normal
SF,39,normal
SF,17,normal
SF,4,normal
SF,2,normal
SF,34,normal
SF,15,normal
SF,14,normal
SF,14,normal
SF,2,normal
SF,5,normal
SF,37,normal
SF,8,normal
SF,56,normal
SF,5,normal
SF,25,normal
SF,34,normal
SF,43,normal
SF,1,normal
SF,3,normal
SF,17,normal
SF,12,normal
SF,41,normal
SF,12,normal
REJ,7,normal
SF,13,normal
SF,33,normal
SF,3,normal
REJ,2,normal
SF,16,normal
SF,24,normal
SF,19,normal
SF,4,normal
SF,3,normal
SF,4,normal
SF,10,normal
SF,8,normal
SF,31,normal
SF,11,normal
SF,50,normal
SF,22,normal
SF,1,normal
SF,9,normal
SF,4,normal
SF,11,normal
SF,17,normal
SF,3,normal
SF,1,normal
SF,31,normal
SF,9,normal
SF,30,normal
