% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,1,7,15,22,14,24,3,2,12,6,18,21,19,4,10,20,16,29,27,11,28,26,8,17,31,13,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute std_b_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute max_b_time numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
1209,19.864304,10.002081,60.862943,0.230025,245,4.681765,86.357143,4.539761,14,31,1.195846,1011,101.1,0.000004,535,10,17.478901,144.652999,49.284317,7,10.002082,1.4,4.422975,6.426796,0.172887,52,1,46,NORMAL
1175,19.335923,10.004169,60.767723,0.230385,305,4.67444,83.928571,4.533439,14,31,1.162216,1011,101.1,0.000012,535,10,17.51487,144.652999,63.528918,7,10.004171,1.4,4.4211,6.413598,0.173243,52,1,46,NORMAL
2610,42.863883,9.999946,60.890423,0.27919,306,3.805651,153.529412,4.435907,17,31,2.581602,1011,101.1,0.000018,535,10,16.603951,144.652999,113.736599,12,9.999945,1.7,3.970737,6.765458,0.164233,52,1,46,NORMAL
928,15.221159,10.000274,60.967763,0.180423,224,6.096776,84.363636,4.777772,11,31,0.967675,959,106.555556,0.001081,535,9,15.729937,151.498523,47.503632,7,10.000271,1.222222,4.113924,7.620819,0.147622,52,1,46,NORMAL
1277,21.047519,10.008066,60.672234,0.24723,305,4.333731,85.133333,4.358701,15,31,1.263106,1011,101.1,0.000005,535,10,18.860762,144.652999,61.430575,7,10.008071,1.5,4.574242,5.955928,0.186556,52,1,46,NORMAL
1117,18.398251,10.001178,60.712294,0.230596,306,4.670176,79.785714,4.533153,14,31,1.104847,1011,101.1,0.000007,535,10,17.5288,144.652999,63.770995,7,10.001175,1.4,4.421712,6.408501,0.173381,52,1,46,NORMAL
1269,20.660183,10.061323,61.422495,0.24421,305,4.387321,84.6,4.372671,15,31,1.255193,1011,101.1,0.000008,535,10,18.620411,144.652999,61.454373,7,10.061328,1.5,4.567515,6.032806,0.184178,52,1,46,NORMAL
877,47079.963241,0.008666,0.018628,751.561557,247,0.001433,62.642857,0.002695,14,31,0.073083,12000,1500,0.000002,2948,8,685147.874382,1446.004149,51.288549,1,0.015038,1.75,0.005121,0.002502,456.76525,52,1,46,NORMAL
1402,22.959309,13.743017,64.292875,0.278394,224,3.816535,82.470588,4.567689,17,27,0.399772,3507,184.578947,0.001692,535,19,61.355818,209.472349,44.814805,12,13.74366,0.894737,4.517426,3.175466,0.33241,52,5,52,NORMAL
787,230.00755,2.015402,3.421627,2.922586,307,0.380181,78.7,0.660999,10,31,0.066447,11844,2368.8,0.000024,7292,5,29936.259452,2979.286787,76.262769,1,0.390321,2,0.168248,0.09891,12.637732,52,1,46,NORMAL
