% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	93
% isAttack slowBody:	166
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4-5,9,11,15,17,23,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
udp,60,0,117,0,0,33,0,udpFlood
udp,60,0,98,0,0,42,0,udpFlood
udp,60,0,109,0,0,33,0,udpFlood
udp,60,0,117,0,0,33,0,udpFlood
udp,60,0,113,0,0,38,0,udpFlood
udp,60,0,110,0,0,34,0,udpFlood
udp,60,0,153,0,0,33,0,udpFlood
udp,60,0,104,0,0,34,0,udpFlood
udp,60,0,100,0,0,40,0,udpFlood
udp,60,0,112,0,0,38,0,udpFlood
udp,60,0,89,0,0,41,0,udpFlood
udp,60,0,107,0,0,33,0,udpFlood
udp,60,0,111,0,0,33,0,udpFlood
udp,60,0,111,0,0,38,0,udpFlood
udp,60,0,51,0,0,23,0,udpFlood
udp,60,0,122,0,0,33,0,udpFlood
udp,60,0,125,0,0,33,0,udpFlood
udp,60,0,104,0,0,33,0,udpFlood
udp,60,0,160,0,0,33,0,udpFlood
udp,60,0,19,0,0,19,0,udpFlood
udp,60,0,122,0,0,33,0,udpFlood
udp,60,0,110,0,0,33,0,udpFlood
udp,60,0,110,0,0,40,0,udpFlood
udp,60,0,94,0,0,42,0,udpFlood
udp,60,0,161,0,0,33,0,udpFlood
udp,60,0,138,0,0,33,0,udpFlood
udp,60,0,111,0,0,33,0,udpFlood
udp,60,0,105,0,0,39,0,udpFlood
udp,60,0,88,0,0,41,0,udpFlood
udp,60,0,142,0,0,33,0,udpFlood
udp,60,0,110,0,0,33,0,udpFlood
udp,60,0,67,0,0,27,0,udpFlood
udp,60,0,133,0,0,33,0,udpFlood
udp,60,0,141,0,0,23,0,udpFlood
udp,60,0,116,0,0,33,0,udpFlood
udp,60,0,59,0,0,25,0,udpFlood
udp,60,0,105,0,0,34,0,udpFlood
udp,60,0,81,0,0,42,0,udpFlood
udp,60,0,142,0,0,33,0,udpFlood
udp,60,0,141,0,0,29,0,udpFlood
udp,60,0,102,0,0,33,0,udpFlood
udp,60,0,94,0,0,42,0,udpFlood
udp,60,0,115,0,0,33,0,udpFlood
udp,60,0,9,0,0,9,0,udpFlood
udp,60,0,107,0,0,33,0,udpFlood
udp,60,0,110,0,0,33,0,udpFlood
udp,60,0,158,0,0,33,0,udpFlood
udp,60,0,87,0,0,42,0,udpFlood
udp,60,0,142,0,0,33,0,udpFlood
udp,60,0,22,0,0,22,0,udpFlood
udp,60,0,105,0,0,34,0,udpFlood
udp,60,0,107,0,0,34,0,udpFlood
udp,60,0,31,0,0,28,0,udpFlood
udp,60,0,4,0,0,4,0,udpFlood
udp,60,0,138,0,0,33,0,udpFlood
udp,60,0,90,0,0,41,0,udpFlood
udp,60,0,113,0,0,34,0,udpFlood
udp,60,0,108,0,0,34,0,udpFlood
udp,60,0,125,0,0,33,0,udpFlood
udp,60,0,125,0,0,33,0,udpFlood
udp,60,0,139,0,0,17,0,udpFlood
tcp,377,755,705,0.8,0.35,100,1,httpFlood
tcp,66,0,155,0,0,100,0,httpFlood
tcp,374,755,113,1,0,100,1,httpFlood
udp,60,0,109,0,0,34,0,udpFlood
tcp,374,755,61,1,0,61,1,httpFlood
