% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,9,11,14,16-18,23,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,SF,283,1471,3,0,1,0,3,255,0,normal
tcp,SF,236,35147,1,0,1,0,134,255,0,normal
tcp,SF,241,41292,1,0,1,0,1,255,0,normal
tcp,SF,207,25494,39,0,1,0.1,4,255,0,normal
tcp,SF,285,2511,17,0,1,0.12,53,255,0,normal
tcp,SF,237,2698,4,0,1,0,255,248,0,normal
tcp,SF,229,6356,2,0,1,0,255,255,0,normal
tcp,SF,212,253,34,0,1,0.06,255,255,0,normal
tcp,SF,323,9549,15,0,1,0.13,56,255,0,normal
tcp,SF,313,1508,14,0,1,0,98,255,0.02,normal
tcp,SF,193,761,14,0,1,0.14,31,255,0,normal
tcp,SF,330,256,2,0,1,0,137,255,0,normal
tcp,SF,364,513,5,0,1,0,255,255,0,normal
tcp,SF,237,26491,37,0,1,0.05,186,255,0,normal
tcp,SF,280,38172,8,0,1,0,255,255,0,normal
tcp,SF,271,794,56,0,1,0.04,127,255,0,normal
tcp,SF,218,13614,5,0,1,0,12,89,0,normal
tcp,SF,319,454,25,0,1,0.08,255,255,0,normal
tcp,SF,379,370,34,0,1,0,255,255,0,normal
tcp,SF,293,2400,43,0,1,0.12,158,255,0.01,normal
tcp,SF,234,13713,1,0,1,0,137,140,0,normal
tcp,SF,270,745,3,0,1,0.67,117,255,0,normal
tcp,SF,331,943,17,0.06,1,0.12,255,255,0,normal
tcp,SF,329,614,12,0,1,0,12,255,0,normal
tcp,SF,198,1328,41,0,1,0,255,255,0,normal
tcp,SF,304,1075,12,0,1,0.25,255,246,0,normal
tcp,REJ,0,0,7,0,1,0,25,111,0,normal
tcp,SF,230,16219,13,0,1,0,255,255,0.01,normal
tcp,SF,286,659,33,0,1,0,255,255,0,normal
tcp,SF,214,1097,3,0.33,1,0,89,255,0.01,normal
tcp,REJ,0,0,2,0,1,1,48,201,0,normal
tcp,SF,296,431,16,0,1,0.12,100,255,0.01,normal
tcp,SF,198,1705,24,0,1,0,255,255,0,normal
tcp,SF,227,2068,19,0,1,0,138,255,0,normal
tcp,SF,317,2491,4,0,1,0,4,255,0,normal
tcp,SF,228,1745,3,0.33,1,0,161,255,0.01,normal
tcp,SF,239,248,4,0,1,0,32,32,0,normal
tcp,SF,211,318,10,0,1,0,252,255,0,normal
tcp,SF,318,1748,8,0,1,0.25,8,99,0,normal
tcp,SF,208,473,31,0,1,0.06,30,255,0,normal
tcp,SF,320,2674,11,0,1,0,11,255,0,normal
