% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,9,11,14,16-18,23,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,SF,145,894,21,0,1,0.19,62,255,0.02,normal
tcp,SF,220,470,2,0,1,0,23,255,0,normal
tcp,SF,346,2370,18,0,1,0,143,255,0,normal
tcp,SF,218,306,4,0,1,0,36,255,0,normal
tcp,SF,222,1487,3,0,1,0,3,255,0,normal
tcp,SF,272,3874,15,0,1,0.33,158,255,0,normal
tcp,SF,334,1066,10,0,1,0.2,225,255,0,normal
tcp,REJ,0,0,1,0,1,0,53,255,0,normal
tcp,SF,286,365,31,0,1,0,255,255,0,normal
tcp,SF,233,33730,2,0,1,1,255,255,0,normal
tcp,SF,215,7587,28,0,1,0,68,68,0,normal
tcp,SF,200,3820,17,0,1,0.12,55,255,0,normal
tcp,REJ,0,0,1,0,1,0,14,255,0,normal
tcp,SF,224,655,37,0,1,0,255,255,0,normal
tcp,REJ,0,0,1,0,1,0,66,52,0,normal
tcp,SF,299,1380,4,0,1,0.75,255,248,0,normal
tcp,SF,239,410,1,0,1,0,255,255,0,normal
tcp,SF,234,2167,24,0,1,0.21,255,255,0,normal
tcp,SF,227,2531,4,0,1,0,13,255,0,normal
tcp,SF,187,17386,2,0,1,0,255,255,0,normal
tcp,SF,296,1647,34,0,1,0.12,190,255,0,normal
tcp,SF,306,2507,6,0,1,0,215,201,0,normal
