@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
60.627317,31,12,10,1095,1011,0.197931,0.164947,18.061165,16.676099,1.2,1.083086,46,91.25,305,67.65122,52,101.1,535,144.652999,0.000667,5.511574,10.095063,4.858001,0.001414,6.736188,10.095035,4.538335,7,0,1,0,NORMAL
60.651608,31,15,9,1297,959,0.247314,0.199222,21.384429,21.228244,1.666667,1.35245,46,86.466667,305,62.151285,52,106.555556,535,151.498523,0.000002,4.332258,10.002114,4.191935,0.000001,5.646958,10.002115,4.518923,6,0,1,0,NORMAL
61.389203,31,15,10,1314,1011,0.244343,0.184137,21.404416,18.616265,1.5,1.299703,46,87.6,305,61.7401,52,101.1,535,144.652999,0.000004,4.384943,10.058923,4.37003,0.000001,6.03415,10.058924,4.564135,7,0,1,0,NORMAL
60.488992,31,14,10,1089,1011,0.231447,0.174116,18.003276,17.60312,1.4,1.077151,46,77.785714,224,43.344432,52,101.1,535,144.652999,0.000002,4.652999,10.057077,4.561929,0,6.381445,10.057074,4.476734,7,0,1,0,NORMAL
60.894998,31,14,10,1344,1011,0.229904,0.172826,22.070778,17.472664,1.4,1.329377,46,96,393,85.283561,52,101.1,535,144.652999,0.000018,4.684231,10.000755,4.538954,0.000006,6.42909,10.000759,4.422055,7,0,1,0,NORMAL
61.22016,31,14,10,1271,1011,0.228683,0.171893,20.761135,17.378405,1.4,1.257171,46,90.785714,305,63.633076,52,101.1,535,144.652999,0.000004,4.709243,10.212474,4.568249,0.000002,6.463961,10.212476,4.452626,7,0,1,0,NORMAL
60.724187,31,13,10,1236,1011,0.214083,0.167488,20.354328,16.933064,1.3,1.222552,46,95.076923,393,88.411156,52,101.1,535,144.652999,0.000004,5.060349,10.002896,4.748083,0.000001,6.633964,10.0029,4.480833,7,0,1,0,NORMAL
61.017564,31,14,10,1230,1011,0.229442,0.172466,20.15813,17.436271,1.4,1.216617,46,87.857143,305,63.615875,52,101.1,535,144.652999,0.000038,4.693659,10.778954,4.552227,0.000001,6.442509,10.778965,4.436638,7,0,1,0,NORMAL
60.743713,31,15,9,1255,959,0.246939,0.198575,20.660574,21.159318,1.666667,1.308655,46,83.666667,349,72.254796,52,106.555556,535,151.498523,0.000005,4.338837,10.078258,4.125587,0.000001,5.665353,10.078255,4.407232,6,0,1,0,NORMAL
60.90376,31,12,10,1004,1011,0.197032,0.164197,16.485025,16.600303,1.2,0.993076,46,83.666667,245,51.860925,52,101.1,535,144.652999,0.000005,5.536705,10.001289,4.878393,0.000003,6.766945,10.001289,4.556662,7,0,1,0,NORMAL
61.399582,31,12,10,1064,1011,0.195441,0.16287,17.329108,16.466156,1.2,1.052423,46,88.666667,305,67.763478,52,101.1,535,144.652999,0.000002,5.58178,10.220575,4.912391,0.000002,6.822074,10.220576,4.586206,7,0,1,0,NORMAL
47.684467,18,6,7,360,420,0.189728,0.217477,11.383696,13.048647,0.857143,0.857143,60,60,60,0,60,60,60,0,1.026284,6.324835,16.126973,5.48651,0.830051,5.364541,16.060231,5.396921,0,0,0,0,NORMAL
60.922745,31,11,10,993,1011,0.180557,0.164147,16.299331,16.595272,1.1,0.982196,46,90.272727,245,52.525476,52,101.1,535,144.652999,0.001026,6.092274,10.000942,4.777444,0.000001,6.768996,10.000943,4.558561,7,0,1,0,NORMAL
60.824474,31,14,10,1321,1011,0.230171,0.173041,21.718231,17.494455,1.4,1.306627,46,94.357143,393,85.215363,52,101.1,535,144.652999,0.000014,4.678806,10.002082,4.536221,0.000098,6.421082,10.002082,4.421372,7,0,1,0,NORMAL
60.998955,31,12,10,1027,1011,0.196725,0.163942,16.836354,16.574529,1.2,1.015826,46,85.583333,245,52.369613,52,101.1,535,144.652999,0.000006,5.54536,10.000117,4.885166,0.000002,6.777468,10.000119,4.562827,7,0,1,0,NORMAL
60.790487,31,15,10,1268,1011,0.246749,0.186299,20.858527,18.834806,1.5,1.254204,46,84.533333,305,61.807083,52,101.1,535,144.652999,0.000003,4.342178,10.000594,4.357189,0.000101,5.964135,10.000601,4.569968,7,0,1,0,NORMAL
60.901045,31,14,10,1242,1011,0.229881,0.172786,20.393739,17.46862,1.4,1.228487,46,88.714286,305,63.503013,52,101.1,535,144.652999,0.000012,4.684696,10.00109,4.540298,0,6.430579,10.001093,4.422729,7,0,1,0,NORMAL
60.64736,31,15,10,1274,1011,0.247331,0.186904,21.006685,18.895991,1.5,1.260138,46,84.933333,305,62.023078,52,101.1,535,144.652999,0.000006,4.331954,10.004793,4.362426,0.000001,5.944824,10.004797,4.584755,7,0,1,0,NORMAL
60.799861,31,15,10,1179,1011,0.246711,0.186187,19.391492,18.823532,1.5,1.166172,46,78.6,224,42.50302,52,101.1,535,144.652999,0.000006,4.342847,10.00274,4.35751,0.000006,5.967708,10.002745,4.567547,7,0,1,0,NORMAL
60.622616,31,15,10,1229,1011,0.247432,0.187529,20.272962,18.959171,1.5,1.215628,46,81.933333,245,47.875487,52,101.1,535,144.652999,0.000011,4.330187,10.007605,4.36821,0,5.925013,10.007604,4.600078,7,0,1,0,NORMAL
64.223449,27,14,19,1491,3507,0.2291,0.295842,24.39915,54.606238,0.736842,0.42515,52,106.5,224,49.277277,52,184.578947,535,209.472349,0.00093,4.700668,14.4152,5.238375,0.000746,3.567968,14.416203,4.821482,12,0,5,0,NORMAL
60.953172,31,12,10,1055,1011,0.196872,0.164068,17.308369,16.587321,1.2,1.043521,46,87.916667,224,46.865869,52,101.1,535,144.652999,0.000007,5.541197,10.000919,4.881646,0.000002,6.772241,10.000926,4.559767,7,0,1,0,NORMAL
60.52122,31,14,10,1129,1011,0.231324,0.174005,18.654614,17.59195,1.4,1.116716,46,80.642857,224,43.760072,52,101.1,535,144.652999,0.000002,4.655478,10.057277,4.562686,0,6.385496,10.05728,4.475974,7,0,1,0,NORMAL
64.203045,27,16,19,1320,3507,0.261911,0.310681,21.607644,57.345179,0.842105,0.37639,52,82.5,224,45.198175,52,184.578947,535,209.472349,0.000009,4.072633,14.41217,4.822383,0.000404,3.397554,14.413097,4.644673,12,0,5,0,NORMAL
0.005064,31,13,5,897,11844,2567.376966,1288.414327,177149.010641,3051995.857713,2.6,0.075735,46,69,307,68.827544,52,2368.8,7292,2979.286787,0.000002,0.000422,0.002594,0.000719,0.00041,0.00097,0.001226,0.000329,1,0,1,0,NORMAL
61.123461,31,13,11,1054,1063,0.212684,0.179993,17.243788,17.393912,1.181818,0.991533,46,81.076923,224,45.771105,52,96.636364,535,138.641639,0.000033,5.093622,10.946952,4.936114,0.000001,6.111334,10.946951,4.798601,7,0,1,0,NORMAL
34.612506,18,6,4,360,240,0.190054,0.208729,11.403268,12.523761,1.5,1.5,60,60,60,0,60,60,60,0,1.005156,6.31398,16.12097,5.490814,1.024146,6.387858,16.120982,6.894319,0,0,0,0,NORMAL
61.443575,31,15,10,1256,1011,0.244126,0.184197,20.441519,18.62233,1.5,1.242334,46,83.733333,305,61.475704,52,101.1,535,144.652999,0.000007,4.388827,10.05936,4.372796,0.000002,6.032185,10.059359,4.567616,7,0,1,0,NORMAL
60.950978,31,14,10,1253,1011,0.229693,0.172661,20.557504,17.456004,1.4,1.239367,46,89.5,393,85.525894,52,101.1,535,144.652999,0.000007,4.688537,10.000276,4.541276,0.000001,6.435226,10.000275,4.423045,7,0,1,0,NORMAL
