% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8,11,14-15,17-18,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
0,tcp,151,8719,2,0,1,0,196,255,normal
0,tcp,324,258,26,0,1,0,255,255,normal
0,tcp,195,1761,11,0,1,0,255,255,normal
0,tcp,213,501,5,0,1,0,13,255,normal
0,tcp,409,6033,13,0,1,0,139,247,normal
0,tcp,231,5379,18,0,1,0,255,255,normal
0,tcp,182,9442,5,0,1,0,99,255,normal
0,tcp,206,1718,8,0,1,0,255,255,normal
0,tcp,217,1893,12,0,1,0,12,255,normal
0,tcp,324,10996,8,0,1,0,8,255,normal
0,tcp,233,999,14,0,1,0,255,255,normal
0,tcp,236,1211,9,0,1,0,28,255,normal
0,tcp,310,1077,11,0,1,0,31,242,normal
0,tcp,238,215,9,0,1,0,44,255,normal
0,tcp,291,10181,3,0.33,1,0,255,255,normal
0,tcp,330,707,2,0,1,0,255,255,normal
0,tcp,270,1434,4,0,1,0,18,255,normal
0,tcp,0,0,4,0,1,0,14,189,normal
0,tcp,307,863,11,0,1,0,236,255,normal
0,tcp,372,8198,3,0,1,0,3,255,normal
0,tcp,291,321,26,0,1,0,250,255,normal
0,tcp,243,382,18,0,1,0,255,255,normal
0,tcp,305,1434,7,0,1,0,81,255,normal
0,tcp,165,11868,9,0,1,0,191,191,normal
0,tcp,239,8412,15,0,1,0,255,255,normal
0,tcp,329,337,11,0,1,0,255,255,normal
0,tcp,325,15215,1,0,1,0,122,254,normal
0,tcp,209,2828,15,0,1,0,116,255,normal
0,tcp,238,1112,1,0,1,0,26,255,normal
0,tcp,222,642,10,0,1,0,10,255,normal
0,tcp,195,24572,4,0,1,0,4,255,normal
0,tcp,243,274,5,0.2,1,0,133,255,normal
0,tcp,249,1092,11,0,1,0,255,255,normal
0,tcp,231,1719,10,0,1,0,255,255,normal
0,tcp,308,1512,12,0,1,0,255,255,normal
0,tcp,197,1505,3,0,1,0,205,255,normal
0,tcp,224,3172,13,0,1,0,24,24,normal
0,tcp,362,8052,2,0,1,0,255,255,normal
0,tcp,203,4341,7,0,1,0,66,255,normal
0,tcp,0,0,17,0,1,0,41,188,normal
0,tcp,323,181,50,0,1,0,63,255,normal
0,tcp,0,0,1,0,1,0,9,47,normal
0,tcp,338,2590,17,0,1,0,255,255,normal
0,tcp,203,5034,4,0,1,0,163,255,normal
96,tcp,305,260,5,0,1,0,255,244,normal
0,tcp,217,7510,3,0,1,0,3,255,normal
0,tcp,221,443,11,0,1,0,35,255,normal
0,tcp,374,9142,5,0,1,0,255,255,normal
0,tcp,283,1471,3,0,1,0,3,255,normal
0,tcp,236,35147,1,0,1,0,134,255,normal
0,tcp,241,41292,1,0,1,0,1,255,normal
0,tcp,207,25494,2,0,1,0,4,255,normal
0,tcp,285,2511,13,0,1,0,53,255,normal
0,tcp,237,2698,4,0,1,0,255,248,normal
0,tcp,229,6356,2,0,1,0,255,255,normal
0,tcp,212,253,16,0,1,0,255,255,normal
0,tcp,323,9549,1,0,1,0,56,255,normal
0,tcp,313,1508,14,0,1,0,98,255,normal
0,tcp,193,761,3,0,1,0,31,255,normal
0,tcp,330,256,2,0,1,0,137,255,normal
0,tcp,364,513,5,0,1,0,255,255,normal
0,tcp,237,26491,27,0,1,0,186,255,normal
0,tcp,280,38172,8,0,1,0,255,255,normal
0,tcp,271,794,31,0,1,0,127,255,normal
0,tcp,218,13614,5,0,1,0,12,89,normal
0,tcp,319,454,24,0,1,0,255,255,normal
0,tcp,379,370,34,0,1,0,255,255,normal
0,tcp,293,2400,5,0,1,0,158,255,normal
0,tcp,234,13713,1,0,1,0,137,140,normal
0,tcp,270,745,2,0,1,0,117,255,normal
0,tcp,331,943,15,0.06,1,0,255,255,normal
0,tcp,329,614,12,0,1,0,12,255,normal
0,tcp,198,1328,41,0,1,0,255,255,normal
0,tcp,304,1075,5,0,1,0,255,246,normal
0,tcp,0,0,7,0,1,0,25,111,normal
0,tcp,230,16219,13,0,1,0,255,255,normal
0,tcp,286,659,33,0,1,0,255,255,normal
0,tcp,214,1097,3,0.33,1,0,89,255,normal
0,tcp,0,0,1,0,1,0,48,201,normal
0,tcp,296,431,15,0,1,0,100,255,normal
0,tcp,198,1705,24,0,1,0,255,255,normal
0,tcp,227,2068,19,0,1,0,138,255,normal
0,tcp,317,2491,4,0,1,0,4,255,normal
0,tcp,228,1745,3,0.33,1,0,161,255,normal
0,tcp,239,248,4,0,1,0,32,32,normal
0,tcp,211,318,10,0,1,0,252,255,normal
0,tcp,318,1748,7,0,1,0,8,99,normal
0,tcp,208,473,30,0,1,0,30,255,normal
0,tcp,320,2674,11,0,1,0,11,255,normal
0,tcp,232,406,50,0,1,0,255,255,normal
0,tcp,300,2280,19,0,1,0,220,255,normal
0,tcp,179,273525,1,0,1,0,255,254,normal
0,tcp,359,2118,8,0,1,0,35,255,normal
0,tcp,220,18779,3,0.25,1,0,255,255,normal
0,tcp,227,405,11,0,1,0,113,255,normal
0,tcp,239,968,17,0,1,0,17,253,normal
0,tcp,232,379,3,0,1,0,3,255,normal
2,tcp,179,7931,2,0,0.5,1,255,244,normal
0,tcp,283,1346,31,0,1,0,255,255,normal
0,tcp,225,1484,9,0,1,0,26,255,normal
0,tcp,206,3048,29,0,1,0,255,255,normal
0,tcp,309,398,5,0,1,0,255,255,normal
0,tcp,156,1182,3,0,1,0,12,255,normal
0,tcp,264,2504,10,0,1,0,56,255,normal
0,tcp,276,71903,1,0,1,0,24,255,normal
0,tcp,0,0,1,0,1,0,34,255,normal
0,tcp,196,19714,1,0,1,0,255,255,normal
