% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.003586,27,13,6,800,11915,3644.782888,1677.7216,224294.331551,3331675.477333,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000297,0.001488,0.000453,0.000098,0.000715,0.002068,0.000758,1,0,1,0,NORMAL
0.00615,27,13,6,800,11915,2119.158647,979.253045,130409.762923,1944633.338262,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000117,0.000511,0.002079,0.000585,0.000254,0.001225,0.003403,0.00121,1,0,1,0,NORMAL
0.006559,27,13,6,800,11915,2001.319582,918.05866,123158.128097,1823111.489858,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000541,0.003321,0.000933,0.000563,0.001307,0.002395,0.000639,1,0,1,0,NORMAL
6.822044,27,10,8,784,12000,1.465839,1.172696,114.921784,1759.04433,1.25,0.065333,52,78.4,308,76.57049,52,1500,2948,1446.004149,0.000004,0.758003,5.040542,1.611265,0.000215,0.974555,5.000336,1.758387,1,0,2,0,NORMAL
0.005606,27,13,6,800,11915,2324.60573,1073.215233,143052.6603,2131226.58365,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00011,0.000466,0.002054,0.000544,0.000222,0.001118,0.003474,0.001238,1,0,1,0,NORMAL
49.442444,27,12,8,959,13440,0.242707,0.172348,19.396298,289.545447,1.5,0.071354,52,79.916667,351,81.845849,52,1680,4396,1835.47705,0.00001,4.494766,41.070273,11.65464,0.000002,6.631083,41.113927,14.179924,1,0,2,0,NORMAL
27.01942,27,13,9,886,13492,0.481136,0.375108,32.791284,562.329042,1.444444,0.065669,52,68.153846,226,45.758305,52,1499.111111,2948,1363.308104,0.000005,2.251615,18.925378,5.22328,0.000002,2.999134,18.969053,6.250956,1,0,2,0,NORMAL
13.416162,27,12,9,818,13492,0.894445,0.670835,60.971313,1005.656057,1.333333,0.060629,52,68.166667,226,47.738582,52,1499.111111,2948,1363.308104,0.000005,1.21965,7.04285,2.338841,0.00013,1.677015,7.086222,2.603238,1,0,2,0,NORMAL
26.643433,27,13,7,967,13388,0.487925,0.296324,36.294129,566.740484,1.857143,0.072229,52,74.384615,307,67.280742,52,1912.571429,7292,2647.37276,0.000004,2.220286,18.050167,4.971368,0.001868,3.937134,18.094385,6.576701,1,0,2,0,NORMAL
0.009651,27,13,7,800,11967,1366.702226,730.133492,84104.752356,1248215.357804,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000005,0.000793,0.00395,0.001097,0.000207,0.001598,0.005411,0.001853,1,0,1,0,NORMAL
