=== Classifier ===
Naive Bayes Classifier

                         Class
Attribute               normal       attack
                         (0.5)        (0.5)
============================================
total_b_bytes
  mean               12079.7023     235.3838
  std. dev.            764.0684      736.138
  weight sum               6000         6000
  precision            257.2969     257.2969

mean_b_pkt
  mean                1878.0532      53.7486
  std. dev.            207.9442     124.7095
  weight sum               6000         6000
  precision             48.3279      48.3279

std_b_pkt
  mean                2606.0495      47.4358
  std. dev.            523.6958     144.2832
  weight sum               6000         6000
  precision             38.3268      38.3268

max_b_pkt
  mean                6487.1455     218.2536
  std. dev.           1491.4307     421.0766
  weight sum               6000         6000
  precision            607.6667     607.6667

total_b_packets
  mean                    6.532       1.9248
  std. dev.              1.0437       2.4248
  weight sum               6000         6000
  precision                   1            1

bps_b
  mean             1599405.7663   40184.7493
  std. dev.         956107.0772  206322.5354
  weight sum               6000         6000
  precision            689.7505     689.7505

rfb_packets
  mean                   2.0167       0.8302
  std. dev.               0.308       0.7315
  weight sum               6000         6000
  precision              0.1803       0.1803

cof
  N/A                       7.0       1802.0
  0                         1.0          1.0
  1                         1.0          1.0
  2                         5.0        283.0
  3                         1.0          1.0
  4                         1.0        129.0
  5                         1.0          1.0
  6                         1.0          1.0
  7                         1.0          1.0
  8                         1.0          1.0
  9                         1.0          1.0
  10                        1.0          1.0
  11                        1.0          1.0
  12                        1.0          1.0
  13                        1.0          1.0
  14                        1.0          1.0
  15                        1.0          1.0
  16                        1.0          1.0
  17                        2.0          1.0
  18                        1.0       1689.0
  19                        1.0          5.0
  20                        1.0          1.0
  21                        1.0          5.0
  22                        1.0         45.0
  23                        1.0          8.0
  24                        1.0          1.0
  25                        1.0          1.0
  26                        2.0          1.0
  27                     5938.0         56.0
  28                        1.0          1.0
  29                        1.0         38.0
  30                       10.0         23.0
  31                       43.0       1929.0
  32                        1.0          1.0
  33                        1.0          1.0
  34                        1.0          1.0
  35                        1.0          1.0
  36                        1.0          1.0
  37                        1.0          1.0
  38                        1.0          1.0
  39                        1.0          1.0
  40                        1.0          1.0
  41                        1.0          1.0
  42                        1.0          1.0
  43                        1.0          1.0
  44                        1.0          1.0
  45                        1.0          1.0
  46                        1.0          1.0
  47                        1.0          1.0
  48                        1.0          1.0
  49                        1.0          1.0
  50                        1.0          1.0
  51                        1.0          1.0
  52                        1.0          1.0
  53                        1.0          1.0
  54                        1.0          1.0
  55                        1.0          1.0
  56                        1.0          1.0
  57                        1.0          1.0
  58                        1.0          1.0
  59                        1.0          1.0
  60                        1.0          1.0
  61                        1.0          1.0
  62                        1.0          1.0
  63                        1.0          1.0
  64                        1.0          1.0
  65                        1.0          1.0
  66                        1.0          1.0
  67                        1.0          1.0
  68                        1.0          1.0
  69                        1.0          1.0
  70                        1.0          1.0
  71                        1.0          1.0
  72                        1.0          1.0
  73                        1.0          1.0
  74                        1.0          1.0
  75                        1.0          1.0
  76                        1.0          1.0
  77                        1.0          1.0
  78                        1.0          1.0
  79                        1.0          1.0
  80                        1.0          1.0
  81                        1.0          1.0
  82                        1.0          1.0
  83                        1.0          1.0
  84                        1.0          1.0
  85                        1.0          1.0
  86                        1.0          1.0
  87                        1.0          1.0
  88                        1.0          1.0
  89                        1.0          1.0
  90                        1.0          1.0
  91                        1.0          1.0
  92                        1.0          1.0
  93                        1.0          1.0
  94                        1.0          1.0
  95                        1.0          1.0
  96                        1.0          1.0
  97                        1.0          1.0
  98                        1.0          1.0
  99                        1.0          1.0
  100                       1.0          1.0
  101                       1.0          1.0
  102                       1.0          1.0
  103                       1.0          1.0
  104                       1.0          1.0
  105                       1.0          1.0
  106                       1.0          1.0
  107                       1.0          1.0
  108                       1.0          1.0
  109                       1.0          1.0
  110                       1.0          1.0
  111                       1.0          1.0
  112                       1.0          1.0
  113                       1.0          1.0
  114                       1.0          1.0
  115                       1.0          1.0
  116                       1.0          1.0
  117                       1.0          1.0
  118                       1.0          1.0
  119                       1.0          1.0
  120                       1.0          1.0
  121                       1.0          1.0
  122                       1.0          1.0
  123                       1.0          1.0
  124                       1.0          1.0
  125                       1.0          1.0
  126                       1.0          1.0
  127                       1.0          1.0
  [total]                6129.0       6129.0

psh_b_cnt
  mean                   1.1755      -0.0355
  std. dev.              0.4701        0.839
  weight sum               6000         6000
  precision                   1            1

min_f_pkt
  mean                  46.2847      47.9343
  std. dev.              3.8542       6.0093
  weight sum               6000         6000
  precision              23.125       23.125

max_f_pkt
  mean                 195.4201     102.5154
  std. dev.             58.3913      75.8135
  weight sum               6000         6000
  precision             10.0286      10.0286

min_b_pkt
  mean                    47.92       30.324
  std. dev.                   2      23.2841
