% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,10-11,2,31,13,15,17,32,30,16,3,5,12,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
11915,1985.833333,2856.146029,7292,6,3013454.664737,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2531.050085,5844,7,2043.246642,1.714286,27,2,52,395,52,0,0,93.992427,12,1003,0.074918,normal
11915,1985.833333,2856.146029,7292,6,1888633.542194,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2744679.929701,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2852787.541957,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2531.050085,5844,7,2157.946103,1.714286,27,2,52,307,52,0,0,69.704286,12,915,0.068345,normal
12000,1500,1446.004149,2948,8,1798.522994,1.375,27,1,52,308,52,0,0,73.40052,11,836,0.069667,normal
11915,1985.833333,2856.146029,7292,6,1848192.757396,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1604389.61636,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,292.924403,1.666667,27,2,52,226,52,0,0,42.823462,15,998,0.07397,normal
11915,1985.833333,2856.146029,7292,6,2273974.253083,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2927315.613871,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1990961.800725,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2210115.520962,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,1835.915459,1.5,27,1,52,226,52,0,0,47.940646,12,806,0.067167,normal
11915,1985.833333,2856.146029,7292,6,2332670.4705,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1326163.150409,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1646627.089292,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2274595.246461,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1997008.278122,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13408,1489.777778,1672.004371,4396,9,582.246604,1.333333,27,3,52,247,52,0,0,52.966119,12,863,0.064365,normal
11915,1985.833333,2856.146029,7292,6,1761672.735477,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,257.8948,1.5,27,1,52,226,52,0,0,47.940646,12,806,0.067167,normal
11915,1985.833333,1989.68661,4396,6,990783.746233,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
12052,1339.111111,1266.507748,2948,9,259.115711,1.111111,27,1,52,226,52,0,0,51.988076,10,702,0.058248,normal
11967,1709.571429,2614.845303,5844,7,2199721.095977,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2141913.773358,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2351549.602861,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11915,1985.833333,2856.146029,7292,6,1793730.740462,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2122086.291295,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2423976.920017,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1404545.464152,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,1795.042848,1.5,27,1,52,395,52,0,0,94.624807,12,975,0.08125,normal
12052,1339.111111,1265.829587,2948,9,511.824327,1,27,2,52,247,52,0,0,61.019325,9,671,0.055675,normal
13388,1912.571429,2531.050085,5844,7,580.757894,2,27,2,52,247,52,0,0,49.529882,14,967,0.072229,normal
11915,1985.833333,2856.146029,7292,6,2113292.124493,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1755361.15771,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2910438.073496,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2586302.963308,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1488285.302123,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,1768.536479,1.25,27,2,52,308,52,0,0,76.57049,10,784,0.065333,normal
11915,1985.833333,2856.146029,7292,6,3503584.699944,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1438050.53407,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1854158.429859,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2397233.758335,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1686411.964635,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13460,1346,1201.692473,2948,10,2232.316792,1.2,27,2,52,395,52,0,0,93.794212,12,1011,0.075111,normal
13415,1916.428571,2649.736799,7292,7,1538557.549971,2,27,1,52,168,52,0,0,28.834503,14,924,0.068878,normal
11915,1985.833333,2856.146029,7292,6,2174817.536011,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2647.37276,7292,7,533.493639,2,27,2,52,247,52,0,0,49.817473,14,951,0.071034,normal
11915,1985.833333,2856.146029,7292,6,1179716.070063,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,1186.921968,2,27,1,52,307,52,0,0,123.078671,16,2370,0.1975,normal
11915,1985.833333,2856.146029,7292,6,1261170.245798,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1215466.780815,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3457051.200885,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11915,1985.833333,2856.146029,7292,6,2189778.816931,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,509.586101,1.5,27,1,52,247,52,0,0,53.739275,12,827,0.068917,normal
11915,1985.833333,2856.146029,7292,6,1224220.571261,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2273043.398526,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13415,1916.428571,2649.736799,7292,7,1921344.994366,2,27,1,52,168,52,0,0,27.994168,14,960,0.071562,normal
11915,1985.833333,2856.146029,7292,6,3174636.778046,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
