% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
11915,2856.146029,7292,1985.833333,0.000759,0.009148,0.000916,0.003343,27,1427.829475,658.773959,87866.429245,1308215.286511,0.001972,0.005486,0.001822,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000848,0.010248,0.001114,0.004117,27,1277.462971,687.043759,78613.10592,1174550.38068,0.001859,0.005429,0.001698,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000875,0.010546,0.001184,0.004242,27,1238.353705,670.429703,76206.381867,1146147.465759,0.001974,0.005764,0.00174,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000596,0.007203,0.001037,0.003501,27,1817.1683,840.31735,111825.741518,1668730.204354,0.000957,0.002914,0.001428,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000847,0.010234,0.001113,0.004166,27,1278.361475,687.80022,78668.398471,1175843.605032,0.001896,0.005569,0.001696,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000456,0.00554,0.000895,0.003053,27,2374.513435,1095.547604,146123.903671,2175574.949284,0.000578,0.001906,0.001095,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000693,0.008391,0.001014,0.003563,27,1562.437733,720.402599,96150.014327,1430599.495033,0.001401,0.004166,0.001666,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000862,0.010464,0.001079,0.003901,27,1256.647891,674.186043,77332.177921,1152569.19718,0.00204,0.005895,0.00173,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000459,0.005586,0.000813,0.002726,27,2360.430823,1085.295153,145257.281385,2155215.290668,0.000594,0.001916,0.001106,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000647,0.007797,0.000904,0.00316,27,1675.504778,773.690288,103107.986357,1536419.963722,0.001241,0.003831,0.001551,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
