% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,httpFlood}

@data
0.00868,27,13,6,800,11915,1510.163186,695.861302,92933.119149,1381864.569612,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00002,0.000717,0.003518,0.000977,0.000502,0.001724,0.004507,0.001505,1,0,1,0,normal
0.010761,27,13,7,800,11967,1216.445476,654.48346,74858.183116,1118886.223094,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000891,0.004294,0.001193,0.000386,0.001783,0.005692,0.00194,1,0,1,0,normal
0.00844,27,13,6,800,11915,1553.401669,719.023543,95593.94889,1427860.918857,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000017,0.000697,0.003606,0.001058,0.000419,0.001669,0.004224,0.001416,1,0,1,0,normal
0.007426,27,13,6,800,11915,1767.224736,814.691615,108752.291437,1617841.766267,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000613,0.003545,0.001011,0.000486,0.001473,0.003379,0.001133,1,0,1,0,normal
0.010309,27,13,7,800,11967,1274.65582,683.238574,78440.358136,1168045.144932,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.00085,0.004214,0.001136,0.000193,0.001708,0.005763,0.001959,1,0,1,0,normal
0.007717,27,13,6,800,11915,1700.906261,783.518291,104671.154506,1555936.740247,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000637,0.00312,0.000862,0.00054,0.001532,0.003763,0.001229,1,0,1,0,normal
0.008307,27,13,6,800,11915,1586.809615,727.67245,97649.822478,1445036.206338,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000683,0.00349,0.00099,0.000449,0.001649,0.00446,0.001513,1,0,1,0,normal
0.007076,27,13,6,800,11915,1846.209521,851.462444,113612.893614,1690862.503722,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000587,0.002615,0.000764,0.000146,0.001409,0.004484,0.001645,1,0,1,0,normal
0.005434,27,13,6,800,11915,2402.235968,1117.388509,147829.905719,2218947.347482,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000451,0.002991,0.000883,0.000492,0.001074,0.00164,0.000463,1,0,1,0,normal
0.007085,27,13,6,800,11915,1842.84007,850.800365,113405.542788,1689547.725075,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000588,0.003119,0.000939,0.000529,0.00141,0.003305,0.001018,1,0,1,0,normal
