% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
0.010003,27,13,7,800,11967,1308.580973,703.051364,80528.059902,1201916.524221,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000019,0.000828,0.004067,0.001095,0.000185,0.001659,0.005522,0.00189,1,0,1,0,normal
0.010181,27,13,6,800,11915,1284.959042,593.030069,79074.402602,1177658.878311,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000843,0.004146,0.001116,0.000427,0.002024,0.005867,0.002031,1,0,1,0,normal
0.010972,27,13,7,800,11967,1195.036974,641.106822,73540.736844,1096017.904795,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000014,0.000907,0.00401,0.001135,0.000186,0.00182,0.006215,0.002152,1,0,1,0,normal
0.011483,27,13,7,800,11967,1144.637501,611.784043,70439.230834,1045888.520098,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,4396,1962.454138,0.000018,0.000946,0.004316,0.001215,0.000301,0.001907,0.005865,0.002052,1,0,1,0,normal
0.008537,27,13,6,800,11915,1535.855783,708.058747,94514.202017,1406086.66254,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000705,0.003566,0.001034,0.000434,0.001695,0.004402,0.001477,1,0,1,0,normal
0.01101,27,13,7,800,11967,1188.861678,639.445236,73160.718646,1093177.305194,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000911,0.004322,0.001167,0.000198,0.001824,0.006097,0.002116,1,0,1,0,normal
0.009989,27,13,7,800,11967,1310.436492,705.0774,80642.245668,1205380.177421,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000827,0.003892,0.001087,0.000324,0.001655,0.005277,0.001786,1,0,1,0,normal
0.008722,27,13,7,800,11967,1505.243816,808.306803,92630.388693,1381858.215676,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.00072,0.00367,0.001041,0.000202,0.001443,0.004347,0.001489,1,0,1,0,normal
0.007426,27,13,6,800,11915,1767.224736,814.691615,108752.291437,1617841.766267,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000613,0.003545,0.001011,0.000486,0.001473,0.003379,0.001133,1,0,1,0,normal
0.010298,27,13,6,800,11915,1271.505072,585.74211,78246.465966,1163186.206126,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000031,0.000852,0.003794,0.001024,0.000476,0.002049,0.004443,0.001372,1,0,1,0,normal
