% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'TCP Flood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,78,0,22071,67,tcpFlood
tcp,OTH,78,0,18986,70,tcpFlood
tcp,OTH,78,0,9034,70,tcpFlood
tcp,OTH,78,0,25092,74,tcpFlood
tcp,OTH,78,0,8487,68,tcpFlood
tcp,OTH,78,0,25587,69,tcpFlood
tcp,OTH,78,0,7655,73,tcpFlood
tcp,OTH,78,0,8403,63,tcpFlood
tcp,OTH,78,0,9637,69,tcpFlood
tcp,OTH,78,0,24957,68,tcpFlood
tcp,OTH,78,0,2412,68,tcpFlood
tcp,OTH,78,0,7725,72,tcpFlood
tcp,OTH,78,0,25261,75,tcpFlood
tcp,OTH,78,0,15287,67,tcpFlood
tcp,OTH,78,0,11661,67,tcpFlood
tcp,OTH,78,0,23559,70,tcpFlood
tcp,OTH,78,0,5584,72,tcpFlood
tcp,OTH,78,0,9632,70,tcpFlood
tcp,OTH,78,0,9914,73,tcpFlood
tcp,OTH,78,0,6804,67,tcpFlood
tcp,OTH,78,0,14166,73,tcpFlood
tcp,OTH,78,0,9903,66,tcpFlood
tcp,OTH,78,0,16662,76,tcpFlood
tcp,OTH,78,0,11234,75,tcpFlood
tcp,OTH,78,0,11931,70,tcpFlood
tcp,OTH,78,0,4957,70,tcpFlood
tcp,OTH,78,0,8553,69,tcpFlood
tcp,OTH,78,0,16325,71,tcpFlood
tcp,OTH,78,0,9998,68,tcpFlood
tcp,OTH,78,0,7117,65,tcpFlood
tcp,OTH,78,0,9859,70,tcpFlood
tcp,OTH,78,0,22510,67,tcpFlood
tcp,OTH,78,0,10456,75,tcpFlood
tcp,OTH,78,0,6461,67,tcpFlood
tcp,OTH,78,0,15450,77,tcpFlood
tcp,OTH,78,0,26449,73,tcpFlood
tcp,OTH,78,0,7965,62,tcpFlood
tcp,OTH,78,0,9295,68,tcpFlood
tcp,OTH,78,0,11836,65,tcpFlood
tcp,OTH,78,0,22223,66,tcpFlood
tcp,OTH,78,0,7947,75,tcpFlood
tcp,OTH,78,0,11655,67,tcpFlood
tcp,OTH,78,0,6689,68,tcpFlood
tcp,OTH,78,0,10704,70,tcpFlood
tcp,OTH,78,0,6566,67,tcpFlood
tcp,OTH,78,0,11825,73,tcpFlood
tcp,OTH,78,0,9642,69,tcpFlood
tcp,OTH,78,0,7981,70,tcpFlood
tcp,OTH,78,0,20615,71,tcpFlood
tcp,OTH,78,0,22420,69,tcpFlood
tcp,OTH,78,0,13943,74,tcpFlood
tcp,OTH,78,0,15320,65,tcpFlood
tcp,OTH,78,0,15061,76,tcpFlood
tcp,OTH,78,0,24973,70,tcpFlood
tcp,OTH,78,0,11312,70,tcpFlood
tcp,OTH,78,0,6454,66,tcpFlood
tcp,OTH,78,0,10495,70,tcpFlood
tcp,OTH,78,0,27021,67,tcpFlood
tcp,OTH,78,0,10221,72,tcpFlood
tcp,OTH,78,0,9645,69,tcpFlood
tcp,OTH,78,0,14832,69,tcpFlood
tcp,OTH,78,0,23033,63,tcpFlood
tcp,OTH,78,0,9984,67,tcpFlood
tcp,OTH,78,0,23642,71,tcpFlood
tcp,OTH,78,0,9784,74,tcpFlood
tcp,OTH,78,0,7527,67,tcpFlood
tcp,OTH,78,0,20561,74,tcpFlood
tcp,OTH,78,0,8136,74,tcpFlood
tcp,OTH,78,0,7984,68,tcpFlood
tcp,OTH,78,0,11257,68,tcpFlood
tcp,OTH,78,0,8681,73,tcpFlood
tcp,OTH,78,0,9352,74,tcpFlood
tcp,OTH,78,0,6539,71,tcpFlood
tcp,OTH,78,0,4133,63,tcpFlood
tcp,OTH,78,0,25314,68,tcpFlood
tcp,OTH,78,0,1330,62,tcpFlood
tcp,OTH,78,0,14564,71,tcpFlood
tcp,OTH,78,0,5489,68,tcpFlood
tcp,OTH,78,0,23590,65,tcpFlood
tcp,OTH,78,0,3288,69,tcpFlood
tcp,OTH,78,0,2485,67,tcpFlood
tcp,OTH,78,0,15477,76,tcpFlood
tcp,OTH,78,0,15306,65,tcpFlood
tcp,OTH,78,0,6440,69,tcpFlood
tcp,OTH,78,0,15370,77,tcpFlood
tcp,OTH,78,0,23907,74,tcpFlood
tcp,OTH,78,0,4640,61,tcpFlood
tcp,OTH,78,0,8220,64,tcpFlood
tcp,OTH,78,0,4853,71,tcpFlood
tcp,OTH,78,0,10178,70,tcpFlood
tcp,OTH,78,0,14735,82,tcpFlood
tcp,OTH,78,0,4872,73,tcpFlood
tcp,OTH,78,0,22448,67,tcpFlood
tcp,OTH,78,0,5746,46,tcpFlood
tcp,OTH,78,0,6314,66,tcpFlood
tcp,OTH,78,0,9916,68,tcpFlood
tcp,OTH,78,0,9889,73,tcpFlood
tcp,OTH,78,0,6612,67,tcpFlood
tcp,OTH,78,0,15084,73,tcpFlood
tcp,OTH,78,0,18810,67,tcpFlood
tcp,OTH,78,0,900,65,tcpFlood
tcp,OTH,78,0,5776,67,tcpFlood
tcp,OTH,78,0,6672,73,tcpFlood
tcp,OTH,78,0,10142,66,tcpFlood
tcp,OTH,78,0,6417,68,tcpFlood
tcp,OTH,78,0,15887,72,tcpFlood
tcp,OTH,78,0,9334,72,tcpFlood
tcp,OTH,78,0,20547,74,tcpFlood
