% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'TCP Flood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,9,11,14-15,18-19,23-24,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,OTH,78,0,22071,0,1,0,67,1,0,0,tcpFlood
0,tcp,OTH,78,0,18986,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,9034,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,25092,0,1,0,74,1,0,0,tcpFlood
0,tcp,OTH,78,0,8487,0,1,0,68,1,0,0,tcpFlood
0,tcp,OTH,78,0,25587,0,1,0,69,1,0,0,tcpFlood
0,tcp,OTH,78,0,7655,0,1,0,73,1,0,0,tcpFlood
0,tcp,OTH,78,0,8403,0,1,0,63,1,0,0,tcpFlood
0,tcp,OTH,78,0,9637,0,1,0,69,1,0,0,tcpFlood
0,tcp,OTH,78,0,24957,0,1,0,68,1,0,0,tcpFlood
0,tcp,OTH,78,0,2412,0,1,0,68,1,0,0,tcpFlood
0,tcp,OTH,78,0,7725,0,1,0,72,1,0,0,tcpFlood
0,tcp,OTH,78,0,25261,0,1,0,75,1,0,0,tcpFlood
0,tcp,OTH,78,0,15287,0,1,0,67,1,0,0,tcpFlood
0,tcp,OTH,78,0,11661,0,1,0,67,1,0,0,tcpFlood
0,tcp,OTH,78,0,23559,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,5584,0,1,0,72,1,0,0,tcpFlood
0,tcp,OTH,78,0,9632,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,9914,0,1,0,73,1,0,0,tcpFlood
0,tcp,OTH,78,0,6804,0,1,0,67,1,0,0,tcpFlood
0,tcp,OTH,78,0,14166,0,1,0,73,1,0,0,tcpFlood
0,tcp,OTH,78,0,9903,0,1,0,66,1,0,0,tcpFlood
0,tcp,OTH,78,0,16662,0,1,0,76,1,0,0,tcpFlood
0,tcp,OTH,78,0,11234,0,1,0,75,1,0,0,tcpFlood
0,tcp,OTH,78,0,11931,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,4957,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,8553,0,1,0,69,1,0,0,tcpFlood
0,tcp,OTH,78,0,16325,0,1,0,71,1,0,0,tcpFlood
0,tcp,OTH,78,0,9998,0,1,0,68,1,0,0,tcpFlood
0,tcp,OTH,78,0,7117,0,1,0,65,1,0,0,tcpFlood
0,tcp,OTH,78,0,9859,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,22510,0,1,0,67,1,0,0,tcpFlood
0,tcp,OTH,78,0,10456,0,1,0,75,1,0,0,tcpFlood
0,tcp,OTH,78,0,6461,0,1,0,67,1,0,0,tcpFlood
0,tcp,OTH,78,0,15450,0,1,0,77,1,0,0,tcpFlood
0,tcp,OTH,78,0,26449,0,1,0,73,1,0,0,tcpFlood
0,tcp,OTH,78,0,7965,0,1,0,62,1,0,0,tcpFlood
0,tcp,OTH,78,0,9295,0,1,0,68,1,0,0,tcpFlood
0,tcp,OTH,78,0,11836,0,1,0,65,1,0,0,tcpFlood
0,tcp,OTH,78,0,22223,0,1,0,66,1,0,0,tcpFlood
0,tcp,OTH,78,0,7947,0,1,0,75,1,0,0,tcpFlood
0,tcp,OTH,78,0,11655,0,1,0,67,1,0,0,tcpFlood
0,tcp,OTH,78,0,6689,0,1,0,68,1,0,0,tcpFlood
0,tcp,OTH,78,0,10704,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,6566,0,1,0,67,1,0,0,tcpFlood
0,tcp,OTH,78,0,11825,0,1,0,73,1,0,0,tcpFlood
0,tcp,OTH,78,0,9642,0,1,0,69,1,0,0,tcpFlood
0,tcp,OTH,78,0,7981,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,20615,0,1,0,71,1,0,0,tcpFlood
0,tcp,OTH,78,0,22420,0,1,0,69,1,0,0,tcpFlood
0,tcp,OTH,78,0,13943,0,1,0,74,1,0,0,tcpFlood
0,tcp,OTH,78,0,15320,0,1,0,65,1,0,0,tcpFlood
0,tcp,OTH,78,0,15061,0,1,0,76,1,0,0,tcpFlood
0,tcp,OTH,78,0,24973,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,11312,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,6454,0,1,0,66,1,0,0,tcpFlood
0,tcp,OTH,78,0,10495,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,27021,0,1,0,67,1,0,0,tcpFlood
0,tcp,OTH,78,0,10221,0,1,0,72,1,0,0,tcpFlood
0,tcp,OTH,78,0,9645,0,1,0,69,1,0,0,tcpFlood
0,tcp,OTH,78,0,14832,0,1,0,69,1,0,0,tcpFlood
0,tcp,OTH,78,0,23033,0,1,0,63,1,0,0,tcpFlood
0,tcp,OTH,78,0,9984,0,1,0,67,1,0,0,tcpFlood
