@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.008816,27,13,6,800,11915,1492.634875,689.210276,91854.453874,1368656.738785,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000726,0.003766,0.001106,0.000471,0.001741,0.004539,0.001529,1,0,1,0,normal
0.007828,27,13,6,800,11915,1676.792915,768.727251,103187.256289,1526564.198308,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000646,0.003125,0.0009,0.000539,0.001561,0.003177,0.000995,1,0,1,0,normal
0.012999,27,13,7,800,11967,1004.790329,541.160615,61833.251023,925152.725476,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.001078,0.004394,0.001419,0.000316,0.002156,0.008411,0.002895,1,0,1,0,normal
0.005413,27,13,6,800,11915,2433.759686,1121.771597,149769.826817,2227651.429081,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000445,0.002753,0.000843,0.000513,0.00107,0.001669,0.000503,1,0,1,0,normal
0.006497,27,13,7,800,11967,2011.879271,1087.895657,123807.955132,1859835.333037,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000004,0.000538,0.002929,0.00086,0.000273,0.001072,0.002438,0.000831,1,0,1,0,normal
0.010113,27,13,7,800,11967,1293.985286,696.051018,79629.863781,1189948.933596,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000027,0.000837,0.003822,0.001033,0.000266,0.001676,0.00557,0.001902,1,0,1,0,normal
0.008699,27,13,6,800,11915,1515.451695,694.708737,93258.56587,1379575.767012,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000715,0.003826,0.001098,0.000398,0.001727,0.00455,0.00153,1,0,1,0,normal
0.006395,27,13,6,800,11915,2050.695852,943.0347,126196.667795,1872709.741437,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000528,0.002345,0.000681,0.000177,0.001272,0.004087,0.001469,1,0,1,0,normal
0.008171,27,13,6,800,11915,1605.357044,739.866643,98791.202709,1469251.842183,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000675,0.003344,0.00097,0.000403,0.001622,0.004349,0.001462,1,0,1,0,normal
0.005454,27,13,6,800,11915,2399.487414,1112.252453,147660.76395,2208747.996111,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000451,0.003025,0.000886,0.000428,0.001079,0.001933,0.000611,1,0,1,0,normal
0.007837,27,13,6,800,11915,1673.704709,771.484488,102997.212843,1532039.612508,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000647,0.003641,0.001081,0.000472,0.001555,0.003815,0.001269,1,0,1,0,normal
0.009914,27,13,6,800,11915,1321.264709,609.076528,81308.597461,1209524.472627,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.00082,0.003933,0.001042,0.000399,0.00197,0.005851,0.002057,1,0,1,0,normal
0.009361,27,13,6,800,11915,1399.428997,645.227906,86118.707492,1281315.08243,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000774,0.003967,0.001154,0.000384,0.00186,0.005062,0.001724,1,0,1,0,normal
0.008949,27,13,6,800,11915,1463.234006,674.849803,90045.169601,1340139.233595,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000019,0.00074,0.00327,0.000907,0.000393,0.001778,0.00455,0.001532,1,0,1,0,normal
0.010255,27,13,6,800,11915,1276.745077,587.204517,78568.92781,1166090.304034,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000849,0.00399,0.00105,0.000464,0.002044,0.00561,0.001896,1,0,1,0,normal
0.007697,27,13,6,800,11915,1704.948313,785.891699,104919.896188,1560649.933171,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000635,0.003655,0.001045,0.000432,0.001527,0.003894,0.001251,1,0,1,0,normal
0.007839,27,13,6,800,11915,1674.475693,768.82119,103044.658047,1526750.745731,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000647,0.003346,0.000933,0.000409,0.001561,0.004059,0.001364,1,0,1,0,normal
0.00471,27,13,6,800,11915,2791.764477,1290.555077,171800.890891,2562827.290256,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000388,0.002244,0.000673,0.0004,0.00093,0.001439,0.000407,1,0,1,0,normal
