@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.936605,31,15,10,1324,1011,0.246157,0.185717,21.727499,18.776039,1.5,1.309594,46,88.266667,349,72.073543,52,101.1,535,144.652999,0.00001,4.352615,10.000613,4.306765,0.000007,5.982803,10.000612,4.486551,7,0,1,0,normal
60.780994,31,15,10,1153,1011,0.246788,0.186653,18.969746,18.870632,1.5,1.140455,46,76.866667,245,47.133663,52,101.1,535,144.652999,0.000003,4.3415,10.003231,4.360287,0.000001,5.952813,10.003232,4.578399,7,0,1,0,normal
60.697026,31,14,10,1170,1011,0.230654,0.173431,19.276068,17.533843,1.4,1.15727,46,83.571429,306,64.139039,52,101.1,535,144.652999,0.000005,4.669002,10.001663,4.52035,0.000004,6.406658,10.001665,4.403521,7,0,1,0,normal
60.640799,31,14,10,1217,1011,0.230868,0.173596,20.068997,17.550567,1.4,1.203759,46,86.928571,305,63.724255,52,101.1,535,144.652999,0.000014,4.664677,10.795397,4.540724,0,6.400553,10.795401,4.436107,7,0,1,0,normal
60.679666,31,13,10,1261,1011,0.21424,0.167639,20.781261,16.948294,1.3,1.24728,46,97,349,76.63801,52,101.1,535,144.652999,0.000009,5.056639,10.002732,4.736231,0.000001,6.628002,10.002734,4.467184,7,0,1,0,normal
60.69085,31,15,10,1263,1011,0.247154,0.186455,20.810386,18.850592,1.5,1.249258,46,84.2,305,61.418998,52,101.1,535,144.652999,0.000003,4.335061,10.010906,4.359862,0.000005,5.959141,10.010911,4.573641,7,0,1,0,normal
63.826517,27,16,19,1493,3507,0.263458,0.312488,24.58388,57.678644,0.842105,0.42572,52,93.3125,224,49.394735,52,184.578947,535,209.472349,0.001065,4.048723,14.427648,4.814676,0.000001,3.377911,14.431353,4.635624,12,0,5,0,normal
61.224366,31,13,11,1155,1063,0.212334,0.179712,18.865038,17.366708,1.181818,1.086548,46,88.846154,349,77.923874,52,96.636364,535,138.641639,0.000005,5.10203,10.067798,4.9339,0.000005,6.120907,10.067804,4.794103,7,0,1,0,normal
60.62044,31,13,10,1096,1011,0.214449,0.167771,18.07971,16.961665,1.3,1.084075,46,84.307692,224,45.644756,52,101.1,535,144.652999,0.000004,5.051703,10.057512,4.780337,0.000001,6.622777,10.05751,4.530055,7,0,1,0,normal
60.838198,31,12,10,1082,1011,0.197245,0.164377,17.784879,16.618555,1.2,1.070227,46,90.166667,305,67.373132,52,101.1,535,144.652999,0.000014,5.530745,10.003738,4.873617,0.000003,6.759513,10.003742,4.552625,7,0,1,0,normal
60.986413,31,12,10,1071,1011,0.196765,0.163976,17.561289,16.578021,1.2,1.059347,46,89.25,245,51.672244,52,101.1,535,144.652999,0.000005,5.544219,10.00144,4.883463,0.000001,6.77604,10.001439,4.560989,7,0,1,0,normal
60.757646,31,15,9,1133,959,0.246883,0.198628,18.647859,21.164914,1.666667,1.181439,46,75.533333,224,42.623728,52,106.555556,535,151.498523,0.000002,4.339832,10.097119,4.123942,0.000001,5.663855,10.097117,4.405088,6,0,1,0,normal
60.859302,31,15,10,1319,1011,0.24647,0.186581,21.67294,18.863365,1.5,1.304649,46,87.933333,349,71.910562,52,101.1,535,144.652999,0.000006,4.347093,10.000651,4.359588,0.000001,5.955106,10.000654,4.576649,7,0,1,0,normal
60.970039,31,14,10,1352,1011,0.229621,0.172569,22.174826,17.446715,1.4,1.33729,46,96.571429,393,85.150048,52,101.1,535,144.652999,0.000009,4.690003,10.000248,4.542864,0.000005,6.438652,10.000278,4.422904,7,0,1,0,normal
