% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000977,0.000717,0.00868,1510.163186,92933.119149,1381864.569612,0.003518,0.004507,695.861302,0.001724,27,0.001505,7292,52,2.166667,1,6,0.000502,13,0.00002,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001193,0.000891,0.010761,1216.445476,74858.183116,1118886.223094,0.004294,0.005692,654.48346,0.001783,27,0.00194,5844,52,1.857143,1,7,0.000386,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001058,0.000697,0.00844,1553.401669,95593.94889,1427860.918857,0.003606,0.004224,719.023543,0.001669,27,0.001416,7292,52,2.166667,1,6,0.000419,13,0.000017,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001011,0.000613,0.007426,1767.224736,108752.291437,1617841.766267,0.003545,0.003379,814.691615,0.001473,27,0.001133,7292,52,2.166667,1,6,0.000486,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001136,0.00085,0.010309,1274.65582,78440.358136,1168045.144932,0.004214,0.005763,683.238574,0.001708,27,0.001959,5844,52,1.857143,1,7,0.000193,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000862,0.000637,0.007717,1700.906261,104671.154506,1555936.740247,0.00312,0.003763,783.518291,0.001532,27,0.001229,7292,52,2.166667,1,6,0.00054,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00099,0.000683,0.008307,1586.809615,97649.822478,1445036.206338,0.00349,0.00446,727.67245,0.001649,27,0.001513,7292,52,2.166667,1,6,0.000449,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000764,0.000587,0.007076,1846.209521,113612.893614,1690862.503722,0.002615,0.004484,851.462444,0.001409,27,0.001645,7292,52,2.166667,1,6,0.000146,13,0.000002,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000883,0.000451,0.005434,2402.235968,147829.905719,2218947.347482,0.002991,0.00164,1117.388509,0.001074,27,0.000463,7292,52,2.166667,1,6,0.000492,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000939,0.000588,0.007085,1842.84007,113405.542788,1689547.725075,0.003119,0.003305,850.800365,0.00141,27,0.001018,7292,52,2.166667,1,6,0.000529,13,0.000005,normal
