@relation ,normal
@attribute src_ip string
@attribute src_port numeric
@attribute dst_ip string
@attribute dst_port numeric
@attribute proto_number numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}
@data
% ..\DarpaThursday\DarpaRemovedAttacks\N\RemovedAttacks(Hopefully).pcap
172.16.112.194,27830,204.71.200.75,80,6,0.0009340047836303711,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
195.115.218.108,28795,172.16.114.50,25,6,0.5914469957351685,27,11,13,1511,1041,18.618193087910655,22.0270654482273,2557.462705075727,1763.8596255080477,0.8461538461538461,1.4514889529298751,46,137.36363636363637,969,263.2852834775764,46,80.07692307692308,210,44.67052295755866,0.0014159679412841797,0.059081995487213136,0.1776289939880371,0.06800253178466768,0.0022590160369873047,0.04918191830317179,0.17564892768859863,0.06074382283739293,6,0,7,0,normal
172.16.115.234,12350,199.217.203.70,80,6,0.001049041748046875,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
195.115.218.108,6361,172.16.114.50,80,6,0.01571500301361084,27,5,4,521,1253,331.0160208349775,270.1427582320264,34491.86937100466,84622.21901618227,1.25,0.4158020750199521,46,104.2,337,116.4,46,313.25,1115,462.89057832278246,0.0009210109710693359,0.003776252269744873,0.011579036712646484,0.004510110442042034,9.894371032714844e-05,0.004935661951700847,0.012440085411071777,0.0053798037738106985,1,0,1,0,normal
172.16.114.207,3782,205.181.112.65,80,6,0.0012151002883911133,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
194.27.251.21,3127,172.16.112.207,25,6,188.99194598197937,2,7,0,322,0,0.03703861539511032,0.0,1.703776308175075,0.0,0.0,0.0,46,46.0,46,0.0,0,0,0,0,2.9929299354553223,31.498657663663227,95.99948704242706,32.48547006251822,0,0,0,0,0,0,-1,-1,normal
195.115.218.108,19102,172.16.114.168,25,6,0.205299973487854,27,12,12,1327,836,58.4510547962148,59.17363949467155,6463.712476214753,4122.430218128785,1.0,1.5873205741626795,46,110.58333333333333,723,185.04614664696177,46,69.66666666666667,126,23.32499851137306,0.0008289813995361328,0.018663633953441273,0.09299695491790771,0.028901237570688704,0.0006519556045532227,0.01843572746623646,0.07400095462799072,0.024899451701764354,7,0,8,0,normal
196.37.75.158,13081,172.16.112.194,25,6,4.290868043899536,27,13,14,1774,972,3.029990856561376,3.2631309048824826,413.4772138107601,226.55451711041238,0.9285714285714286,1.8251028806584362,46,136.46153846153845,1064,268.1029123259073,46,69.42857142857143,132,23.95744526600174,0.000661015510559082,0.3575368324915568,4.247772932052612,1.1729595682352563,0.0005398988723754883,0.3300275435814491,4.245463013648987,1.1302994739380114,9,0,9,0,normal
172.16.112.207,7175,204.244.192.12,80,6,0.0009518861770629883,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
