% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,8-9,17,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute dst_host_count numeric
@attribute isAttack {highrate,lowrate}

@data
78,0,27120,27120,70,highrate
78,0,4986,4986,68,highrate
78,0,27026,27026,71,highrate
78,0,14594,14594,75,highrate
78,0,1171,1171,67,highrate
78,0,7941,7941,75,highrate
78,0,23697,23697,73,highrate
78,0,11123,11123,69,highrate
78,0,9892,9892,70,highrate
78,0,10759,10759,67,highrate
78,0,23791,23791,70,highrate
78,0,17466,17466,78,highrate
78,0,5354,5354,71,highrate
78,0,7084,7084,73,highrate
374,755,25,25,25,highrate
78,0,7189,7189,75,highrate
78,0,7568,7568,65,highrate
78,0,20559,20559,68,highrate
78,0,8059,8059,74,highrate
78,0,11764,11764,67,highrate
78,0,9899,9899,67,highrate
66,0,83,83,56,highrate
78,0,16332,16332,71,highrate
78,0,5539,5539,69,highrate
78,0,27114,27114,67,highrate
374,755,119,119,100,highrate
60,0,177,177,33,highrate
78,0,20717,20717,67,highrate
78,0,8182,8182,68,highrate
78,0,8515,8515,68,highrate
78,0,6549,6549,69,highrate
60,0,138,176,33,highrate
78,0,17556,17556,73,highrate
78,0,20621,20621,71,highrate
374,755,51,51,51,highrate
78,0,17794,17794,75,highrate
78,0,7783,7783,72,highrate
78,0,9220,9220,64,highrate
78,0,20782,20782,65,highrate
78,0,23447,23447,74,highrate
78,0,4975,4975,69,highrate
78,0,23589,23589,65,highrate
78,0,25966,25966,73,highrate
78,0,7548,7548,67,highrate
78,0,1713,1713,64,highrate
374,755,149,149,100,highrate
60,0,129,129,33,highrate
78,0,11816,11816,68,highrate
78,0,8328,8328,68,highrate
374,755,75,75,75,highrate
78,0,10603,10603,71,highrate
78,0,10174,10174,68,highrate
78,0,24087,24087,74,highrate
78,0,10902,10902,72,highrate
66,0,302,302,100,highrate
78,0,9504,9504,64,highrate
78,0,7761,7761,71,highrate
78,0,10545,10545,65,highrate
78,0,24859,24859,69,highrate
78,0,8076,8076,73,highrate
78,0,8723,8723,75,highrate
78,0,20492,20492,70,highrate
374,755,148,148,100,highrate
78,0,765,765,68,highrate
78,0,2533,2533,63,highrate
78,0,6336,6336,68,highrate
78,0,13233,13233,79,highrate
78,0,7633,7633,72,highrate
78,0,14434,14434,75,highrate
78,0,6538,6538,68,highrate
78,0,20381,20381,75,highrate
78,0,8480,8480,65,highrate
78,0,8265,8265,63,highrate
78,0,10762,10762,71,highrate
78,0,12819,12819,69,highrate
78,0,8729,8729,66,highrate
78,0,9243,9243,70,highrate
377,755,943,783,100,highrate
78,0,4894,4894,68,highrate
377,755,490,330,100,highrate
78,0,8744,8744,73,highrate
78,0,9849,9849,66,highrate
78,0,7934,7934,73,highrate
78,0,10454,10454,75,highrate
78,0,10465,10465,69,highrate
78,0,26892,26892,69,highrate
78,0,9902,9902,72,highrate
78,0,15380,15380,71,highrate
78,0,6061,6061,71,highrate
78,0,8568,8568,73,highrate
78,0,9967,9967,69,highrate
78,0,10949,10949,67,highrate
78,0,6497,6497,70,highrate
78,0,21322,21322,68,highrate
78,0,18436,18436,68,highrate
78,0,1865,1865,68,highrate
78,0,16998,16998,73,highrate
78,0,2700,2700,70,highrate
78,0,9974,9974,69,highrate
374,755,127,127,100,highrate
78,0,7809,7809,74,highrate
78,0,10713,10713,67,highrate
78,0,5464,5464,70,highrate
78,0,22390,22390,69,highrate
78,0,15771,15771,73,highrate
78,0,6150,6150,66,highrate
78,0,5835,5835,67,highrate
78,0,2106,2106,64,highrate
78,0,9889,9889,72,highrate
78,0,6474,6474,71,highrate
78,0,8316,8316,69,highrate
78,0,7173,7173,72,highrate
78,0,11799,11799,69,highrate
78,0,10303,10303,68,highrate
78,0,8940,8940,73,highrate
78,0,9927,9927,67,highrate
78,0,8864,8864,69,highrate
78,0,7592,7592,66,highrate
446,755,391,391,100,highrate
78,0,9601,9601,66,highrate
78,0,15264,15264,65,highrate
78,0,14414,14414,78,highrate
78,0,5175,5175,66,highrate
78,0,24181,24181,76,highrate
78,0,10720,10720,72,highrate
78,0,5748,5748,69,highrate
78,0,1772,1772,73,highrate
374,755,27,27,98,highrate
78,0,19050,19050,72,highrate
78,0,718,718,71,highrate
78,0,8640,8640,69,highrate
