% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,5,13,31,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_bytes numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,967,52,2,normal
27,967,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,998,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1050,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,827,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,1019,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
31,941,46,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,907,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,827,52,2,normal
27,800,52,1,normal
27,936,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,948,52,1,normal
27,915,52,3,normal
27,812,52,1,normal
27,800,52,1,normal
27,936,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,960,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,748,52,1,normal
27,1063,52,3,normal
27,1350,52,1,normal
27,926,52,1,normal
27,800,52,1,normal
27,948,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,2062,52,1,normal
27,946,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,924,52,1,normal
27,748,52,1,normal
27,787,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,795,52,2,normal
27,1267,52,1,normal
27,916,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
31,944,46,1,normal
27,1123,52,2,normal
27,800,52,1,normal
27,839,52,2,normal
27,791,52,2,normal
27,938,52,2,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1020,52,2,normal
27,800,52,1,normal
27,1167,52,2,normal
27,946,52,2,normal
27,800,52,1,normal
27,754,52,1,normal
27,800,52,1,normal
27,836,52,2,normal
27,800,52,1,normal
27,1063,52,2,normal
27,1050,52,2,normal
27,863,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,1011,52,2,normal
27,800,52,1,normal
27,855,52,2,normal
27,800,52,1,normal
27,975,52,1,normal
27,800,52,1,normal
27,791,52,2,normal
27,800,52,1,normal
27,987,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,976,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1052,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,818,52,2,normal
27,800,52,1,normal
27,984,52,3,normal
27,800,52,1,normal
27,899,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,960,52,1,normal
27,800,52,1,normal
27,1095,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1123,52,2,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,991,52,2,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1115,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,882,52,1,normal
27,800,52,1,normal
27,959,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,847,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,883,52,2,normal
27,800,52,1,normal
27,783,52,2,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,775,52,2,normal
27,800,52,1,normal
2,104,52,-1,normal
27,1003,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,863,52,3,normal
27,800,52,1,normal
27,916,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,899,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,874,52,1,normal
27,819,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,855,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,960,52,2,normal
27,975,52,1,normal
27,998,52,2,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,783,52,2,normal
27,800,52,1,normal
27,818,52,2,normal
27,800,52,1,normal
27,946,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1028,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,946,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1011,52,2,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,894,52,2,normal
27,827,52,2,normal
27,967,52,2,normal
30,809,46,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,766,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,834,52,2,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,766,52,3,normal
27,967,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,907,52,2,normal
27,1006,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,874,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1027,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1080,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1019,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,946,52,3,normal
27,1115,52,2,normal
27,847,52,2,normal
27,1088,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,976,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1063,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1080,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,939,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,855,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,894,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,915,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,956,52,1,normal
31,1027,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,894,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,1063,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,874,52,2,normal
27,748,52,1,normal
27,1071,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,946,52,3,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,938,52,2,normal
27,800,52,1,normal
27,795,52,2,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,975,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,976,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,787,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,1019,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,946,52,2,normal
27,1068,52,2,normal
27,1003,52,2,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1071,52,3,normal
27,800,52,1,normal
27,839,52,2,normal
27,1167,52,2,normal
27,702,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,975,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,884,52,1,normal
27,800,52,1,normal
27,783,52,2,normal
27,748,52,1,normal
27,2228,52,1,normal
27,806,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,940,52,1,normal
27,899,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,882,52,2,normal
27,800,52,1,normal
27,1055,52,2,normal
27,1019,52,2,normal
27,876,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,1019,52,2,normal
27,834,52,3,normal
27,960,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,1011,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,900,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,887,52,1,normal
27,800,52,1,normal
27,1027,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,775,52,1,normal
27,886,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,883,52,3,normal
27,800,52,1,normal
27,1055,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1159,52,2,normal
27,967,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1011,52,2,normal
27,1115,52,2,normal
27,748,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,923,52,2,normal
27,924,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,955,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1003,52,2,normal
27,1063,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,946,52,3,normal
27,800,52,1,normal
27,1003,52,2,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,874,52,1,normal
27,800,52,1,normal
27,1063,52,2,normal
27,723,52,2,normal
27,800,52,1,normal
27,852,52,1,normal
27,836,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,843,52,1,normal
27,800,52,1,normal
27,775,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,946,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,847,52,3,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,784,52,2,normal
27,995,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,827,52,1,normal
27,1008,52,2,normal
27,800,52,1,normal
27,934,52,1,normal
27,800,52,1,normal
27,895,52,1,normal
27,899,52,2,normal
27,800,52,1,normal
27,1055,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1063,52,2,normal
27,1020,52,2,normal
27,1019,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,795,52,2,normal
27,915,52,2,normal
27,967,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,835,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,967,52,3,normal
27,1875,52,1,normal
27,800,52,1,normal
27,818,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,948,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,839,52,2,normal
27,874,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,987,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,1055,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,754,52,2,normal
27,800,52,1,normal
27,852,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,871,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1055,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,946,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,847,52,2,normal
27,800,52,1,normal
27,1011,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,784,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,795,52,3,normal
27,748,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,912,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1055,52,3,normal
27,1115,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,968,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,827,52,1,normal
27,800,52,1,normal
27,835,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,818,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,915,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,915,52,2,normal
27,827,52,2,normal
27,844,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
31,897,46,1,normal
27,800,52,1,normal
27,912,52,1,normal
27,899,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,907,52,3,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,946,52,2,normal
27,870,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1080,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,967,52,2,normal
30,957,46,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1167,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,967,52,2,normal
27,800,52,1,normal
27,1019,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1159,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1055,52,3,normal
27,766,52,2,normal
27,1167,52,2,normal
27,939,52,2,normal
27,800,52,1,normal
27,748,52,1,normal
27,899,52,2,normal
27,795,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,1132,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,735,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,1142,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,936,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,1063,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,923,52,1,normal
27,1107,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1063,52,2,normal
27,967,52,3,normal
27,1007,52,1,normal
27,800,52,1,normal
27,1003,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,2343,52,1,normal
27,1019,52,2,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1011,52,2,normal
27,800,52,1,normal
27,1003,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1028,52,2,normal
27,990,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,934,52,1,normal
27,748,52,1,normal
27,2228,52,1,normal
27,975,52,1,normal
27,800,52,1,normal
31,975,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,931,52,1,normal
27,766,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,946,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,1050,52,2,normal
27,847,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1011,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,787,52,2,normal
27,800,52,1,normal
27,834,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,876,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,878,52,2,normal
27,800,52,1,normal
27,796,52,2,normal
27,1051,52,2,normal
27,938,52,2,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,839,52,2,normal
27,800,52,1,normal
27,796,52,3,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1123,52,2,normal
27,800,52,1,normal
27,783,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,968,52,2,normal
27,1007,52,1,normal
27,800,52,1,normal
27,1016,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,975,52,2,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,766,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,1016,52,1,normal
27,1019,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1175,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,1716,52,2,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,938,52,2,normal
27,800,52,1,normal
27,800,52,1,normal
27,787,52,2,normal
27,800,52,1,normal
27,1158,52,2,normal
