@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.027531,31,6,4,440,471,217.936868,261.327352,15982.037013,30771.295701,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.005506,0.015064,0.006759,0.000001,0.005102,0.015211,0.007148,1,0,1,0,normal
0.027668,31,6,4,440,471,216.853287,270.473746,15902.574408,31848.283609,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.005534,0.013783,0.005956,0.000001,0.00493,0.013894,0.006349,1,0,1,0,normal
0.006871,31,6,4,440,471,873.267541,981.2959,64039.619682,115547.592209,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.001374,0.002986,0.001248,0.000001,0.001359,0.00383,0.001751,1,0,1,0,normal
0.020937,31,6,4,447,471,286.574474,370.096532,21349.798306,43578.866673,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000006,0.004187,0.012962,0.005239,0.000059,0.003603,0.007702,0.003145,1,0,1,0,normal
0.010584,31,6,4,440,471,566.912753,716.730007,41573.601856,84394.958305,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.002117,0.00534,0.002446,0.000053,0.00186,0.005209,0.00237,1,0,1,0,normal
0.008765,31,6,4,447,471,684.504937,662.26724,50995.617789,77981.967552,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000038,0.001753,0.003439,0.001417,0.000041,0.002013,0.005895,0.002745,1,0,1,0,normal
0.018745,31,6,4,440,471,320.078144,409.460048,23472.397232,48213.920633,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000189,0.003749,0.009045,0.003949,0.000091,0.003256,0.009128,0.004156,1,0,1,0,normal
0.022161,31,6,4,448,471,270.742908,360.018369,20215.470431,42392.162915,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000004,0.004432,0.013673,0.005665,0,0.003704,0.008334,0.003465,1,0,1,0,normal
0.015337,31,6,4,440,471,391.204962,389.452309,28688.363879,45858.009332,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.003067,0.005355,0.002458,0,0.003424,0.010114,0.004731,1,0,1,0,normal
0.027128,31,6,4,447,471,221.177736,268.100866,16477.741345,31568.876986,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.005426,0.014619,0.006639,0.000001,0.004973,0.01477,0.006927,1,0,1,0,normal
