@relation 'slowHeaders-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.844952,31,17,10,1832,1011,0.279399,0.172965,30.109318,17.486712,1.7,1.812067,46,107.764706,224,67.227034,52,101.1,535,144.652999,0.000002,3.80281,10.037988,4.412826,0.000002,6.423925,10.037989,4.307053,10,0,1,0,attack
60.491953,31,15,10,1396,1011,0.247967,0.18773,23.07745,18.979546,1.5,1.380811,46,93.066667,393,83.083465,52,101.1,535,144.652999,0.000005,4.320854,10.072798,4.416429,0.000001,5.918652,10.0728,4.672442,7,0,1,0,attack
60.962297,31,13,10,1173,1011,0.213247,0.166843,19.241401,16.867853,1.3,1.160237,46,90.230769,349,76.510586,52,101.1,535,144.652999,0.001402,5.080191,10.071812,4.802792,0.000002,6.659611,10.071808,4.549879,7,0,1,0,attack
60.707054,31,15,9,1174,959,0.247088,0.198352,19.338774,21.135546,1.666667,1.224192,46,78.266667,224,42.964275,52,106.555556,535,151.498523,0.000006,4.336218,10.070972,4.213604,0.000005,5.671725,10.070965,4.546984,6,0,1,0,attack
60.755998,31,15,9,1130,959,0.246889,0.198851,18.598987,21.188662,1.666667,1.178311,46,75.333333,224,41.98677,52,106.555556,535,151.498523,0.000001,4.339714,10.055065,4.20821,0,5.657507,10.055008,4.54402,6,0,1,0,attack
0.784022,31,13,7,840,11948,16.581165,8.988751,1071.39838,15342.513757,1.857143,0.070305,46,64.615385,226,46.722649,52,1706.857143,2948,1430.84345,0.000002,0.065335,0.767666,0.211776,0.000001,0.129792,0.763361,0.283366,1,0,1,0,attack
7.22206,2,4,0,240,0,0.553859,0,33.231515,0,0,0,60,60,60,0,0,0,0,0,1.013633,2.407353,4.192238,1.326811,0,0,0,0,0,0,-1,-1,attack
60.804896,31,16,10,2564,1011,0.263137,0.164467,42.167657,16.627613,1.6,2.536103,46,160.25,349,128.805813,52,101.1,535,144.652999,0.000011,4.05366,10.049171,4.6648,0.000006,6.755831,10.049174,4.267303,11,0,1,0,attack
59.174117,31,14,10,1539,1011,0.23659,0.169002,26.007993,17.086094,1.4,1.522255,46,109.928571,245,73.042516,52,101.1,535,144.652999,0.000003,4.551855,10.055575,4.492392,0.000001,6.574547,10.055585,4.053452,9,0,1,0,attack
61.164205,31,12,10,1114,1011,0.196193,0.163536,18.213267,16.53347,1.2,1.101879,46,92.833333,349,79.641732,52,101.1,535,144.652999,0.000012,5.560382,10.067168,4.892336,0.000001,6.794299,10.067126,4.569466,7,0,1,0,attack
31.569707,2,6,0,360,0,0.190056,0,11.403337,0,0,0,60,60,60,0,0,0,0,0,1.030033,6.313941,16.135924,5.493631,0,0,0,0,0,0,-1,-1,attack
31.389692,2,6,0,360,0,0.191146,0,11.468733,0,0,0,60,60,60,0,0,0,0,0,1.021725,6.277938,16.127102,5.504839,0,0,0,0,0,0,-1,-1,attack
61.312289,31,15,10,1392,1011,0.244649,0.18447,22.703442,18.649943,1.5,1.376855,46,92.8,393,82.627034,52,101.1,535,144.652999,0.000004,4.379449,10.036786,4.365134,0.000005,6.023254,10.036788,4.559781,7,0,1,0,attack
61.314264,31,15,10,1313,1011,0.244641,0.184325,21.414267,18.635272,1.5,1.298714,46,87.533333,306,62.144849,52,101.1,535,144.652999,0.000012,4.37959,10.054941,4.368497,0.000258,6.027995,10.054952,4.562295,7,0,1,0,attack
61.17572,31,12,10,1111,1011,0.196156,0.163476,18.1608,16.527382,1.2,1.098912,46,92.583333,245,52.159145,52,101.1,535,144.652999,0.000004,5.561429,10.050691,4.895245,0.000001,6.796801,10.050692,4.571574,7,0,1,0,attack
60.9812,31,19,10,2006,1011,0.311571,0.185874,32.895384,18.79188,1.9,1.984174,46,105.578947,224,71.697696,52,101.1,535,144.652999,0.000005,3.387844,10.065975,4.224408,0.000001,5.977759,10.065957,4.545563,11,0,1,0,attack
31.594662,2,6,0,360,0,0.189905,0,11.39433,0,0,0,60,60,60,0,0,0,0,0,1.032444,6.318932,16.129452,5.488062,0,0,0,0,0,0,-1,-1,attack
61.05602,31,15,10,1259,1011,0.245676,0.185392,20.620407,18.743155,1.5,1.245302,46,83.933333,305,62.066058,52,101.1,535,144.652999,0.000001,4.361144,10.059932,4.377218,0.000007,5.993299,10.05994,4.589619,7,0,1,0,attack
30.591367,2,5,0,300,0,0.163445,0,9.806688,0,0,0,60,60,60,0,0,0,0,0,2.015372,7.647842,16.127643,5.371789,0,0,0,0,0,0,-1,-1,attack
31.416084,2,6,0,360,0,0.190985,0,11.459098,0,0,0,60,60,60,0,0,0,0,0,1.015036,6.283217,16.125524,5.502855,0,0,0,0,0,0,-1,-1,attack
0.005357,31,14,6,943,11896,2613.622469,1304.401804,176046.141986,2586193.976261,2.333333,0.07927,46,67.357143,307,66.587866,52,1982.666667,7292,2853.469156,0.000002,0.000412,0.002344,0.000682,0.00036,0.00092,0.001523,0.000464,1,0,1,0,attack
31.556649,2,6,0,360,0,0.190134,0,11.408055,0,0,0,60,60,60,0,0,0,0,0,1.028388,6.31133,16.130091,5.491911,0,0,0,0,0,0,-1,-1,attack
31.593674,2,6,0,360,0,0.189911,0,11.394686,0,0,0,60,60,60,0,0,0,0,0,1.027854,6.318735,16.13298,5.490452,0,0,0,0,0,0,-1,-1,attack
31.563296,2,6,0,360,0,0.190094,0,11.405653,0,0,0,60,60,60,0,0,0,0,0,1.02375,6.312659,16.135514,5.49465,0,0,0,0,0,0,-1,-1,attack
60.002946,31,14,9,1158,959,0.233322,0.197246,19.299052,21.017643,1.555556,1.207508,46,82.714286,305,63.524381,52,106.555556,535,151.498523,0.000004,4.615611,10.03225,4.247658,0.000001,5.703542,10.032256,4.509889,6,0,1,0,attack
31.416337,2,6,0,360,0,0.190983,0,11.459006,0,0,0,60,60,60,0,0,0,0,0,1.015663,6.283267,16.118024,5.500699,0,0,0,0,0,0,-1,-1,attack
30.206304,2,5,0,300,0,0.165528,0,9.931702,0,0,0,60,60,60,0,0,0,0,0,1.854547,7.551576,16.126867,5.449516,0,0,0,0,0,0,-1,-1,attack
61.157816,31,13,11,1241,1063,0.212565,0.179909,20.291764,17.385756,1.181818,1.167451,46,95.461538,349,77.720026,52,96.636364,535,138.641639,0.000676,5.096485,10.067114,4.926579,0.000429,6.1142,10.067103,4.786588,7,0,1,0,attack
61.205032,31,14,10,1157,1011,0.228739,0.171874,18.903674,17.376446,1.4,1.144411,46,82.642857,305,63.253015,52,101.1,535,144.652999,0.000007,4.708079,10.055591,4.562297,0.000084,6.46469,10.055596,4.441489,7,0,1,0,attack
61.181506,31,15,10,1372,1011,0.245172,0.185218,22.425077,18.725497,1.5,1.357072,46,91.466667,393,83.114272,52,101.1,535,144.652999,0.000001,4.370108,10.055828,4.374031,0.000001,5.998951,10.05582,4.581652,7,0,1,0,attack
51.153318,29,9,8,716,899,0.175942,0.156399,13.997137,17.575312,1.125,0.79644,46,79.555556,108,23.409927,52,112.375,535,159.737235,0.000012,6.394165,10.052356,4.694291,0.000005,7.307328,10.052356,4.302742,6,0,1,0,attack
61.021229,31,15,10,1313,1011,0.245816,0.185402,21.517102,18.744129,1.5,1.298714,46,87.533333,306,61.917005,52,101.1,535,144.652999,0.000006,4.358659,10.05674,4.374952,0.000004,5.992988,10.05674,4.586265,7,0,1,0,attack
