@relation 'slowHeaders-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.005234,31,13,5,816,11844,2483.64544,1213.348762,155896.513802,2874180.547096,2.6,0.068896,46,62.769231,226,47.299624,52,2368.8,7292,2979.286787,0.000002,0.000436,0.002816,0.000779,0.000383,0.00103,0.001389,0.000385,1,0,1,0,attack
60.984166,31,14,10,1241,1011,0.229568,0.172542,20.349544,17.443963,1.4,1.227498,46,88.642857,305,63.520084,52,101.1,535,144.652999,0.000006,4.69109,10.047233,4.558691,0.000001,6.439668,10.047229,4.446399,7,0,1,0,attack
58.099035,31,12,10,1046,1011,0.206544,0.172124,18.003741,17.401761,1.2,1.034619,46,87.166667,245,51.919542,52,101.1,535,144.652999,0.000042,5.28173,10.046858,4.720707,0.000229,6.455285,10.046868,4.434252,7,0,1,0,attack
61.085853,31,19,10,2167,1011,0.311038,0.185453,35.474662,18.749279,1.9,2.143422,46,114.052632,245,79.534484,52,101.1,535,144.652999,0.000238,3.393658,10.139738,4.244279,0.000294,5.991342,10.139746,4.574345,11,0,1,0,attack
61.273295,31,15,10,1234,1011,0.244805,0.18452,20.139279,18.65501,1.5,1.220574,46,82.266667,306,61.858405,52,101.1,535,144.652999,0.000427,4.376664,10.040337,4.36459,0.000005,6.021618,10.040341,4.560126,7,0,1,0,attack
61.061765,31,15,10,1297,1011,0.245653,0.185649,21.240788,18.769086,1.5,1.282888,46,86.466667,349,71.927618,52,101.1,535,144.652999,0.000015,4.361555,10.048531,4.368911,0.000001,5.985019,10.048523,4.579237,7,0,1,0,attack
60.72397,31,18,10,3522,1011,0.296423,0.164691,58.00016,16.650287,1.8,3.48368,46,195.666667,393,158.113883,52,101.1,535,144.652999,0.000007,3.571998,10.052111,4.280944,0.000113,6.746631,10.052109,4.062723,13,0,1,0,attack
61.117261,31,12,10,1138,1011,0.196344,0.163663,18.619944,16.546285,1.2,1.125618,46,94.833333,349,79.005098,52,101.1,535,144.652999,0.000011,5.556115,10.072321,4.889383,0.000001,6.789037,10.072336,4.56707,7,0,1,0,attack
59.947808,31,13,7,995,855,0.216855,0.237859,16.597771,29.052817,1.857143,1.163743,46,76.538462,224,46.174611,52,122.142857,535,168.570823,0.000004,4.995651,16.129894,5.17389,0,4.90486,10.052217,4.613298,4,0,1,0,attack
31.581972,2,6,0,360,0,0.189982,0,11.398908,0,0,0,60,60,60,0,0,0,0,0,1.020995,6.316394,16.129399,5.490438,0,0,0,0,0,0,-1,-1,attack
