@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.351349,N/A,888,0,40848,0,264.9679,0,12188.523394,0,0,0,46,46,46,0,0,0,0,0,0.000363,0.003778,0.032685,0.003643,0,0,0,0,-1,-1,-1,-1,normal
6.864135,N/A,4434,0,203964,0,645.966336,0,29714.451462,0,0,0,46,46,46,0,0,0,0,0,0.000005,0.001548,0.262416,0.004092,0,0,0,0,-1,-1,-1,-1,normal
3.359647,N/A,1548,0,71208,0,460.762688,0,21195.083664,0,0,0,46,46,46,0,0,0,0,0,0.000656,0.002172,0.014393,0.001777,0,0,0,0,-1,-1,-1,-1,normal
4.20801,N/A,2798,0,128708,0,664.922419,0,30586.431251,0,0,0,46,46,46,0,0,0,0,0,0.000129,0.001504,0.043054,0.001026,0,0,0,0,-1,-1,-1,-1,normal
4.207779,N/A,2723,0,125258,0,647.134685,0,29768.195494,0,0,0,46,46,46,0,0,0,0,0,0.000265,0.001546,0.043637,0.001209,0,0,0,0,-1,-1,-1,-1,normal
4.207102,N/A,2861,0,131606,0,680.040589,0,31281.867084,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.001471,0.043246,0.000968,0,0,0,0,-1,-1,-1,-1,normal
3.355989,N/A,905,0,41630,0,269.667155,0,12404.689126,0,0,0,46,46,46,0,0,0,0,0,0.000658,0.003712,0.022341,0.003304,0,0,0,0,-1,-1,-1,-1,normal
3.357951,N/A,1237,0,56902,0,368.379363,0,16945.450716,0,0,0,46,46,46,0,0,0,0,0,0.000355,0.002717,0.018024,0.002348,0,0,0,0,-1,-1,-1,-1,normal
3.359667,N/A,1325,0,60950,0,394.384373,0,18141.681158,0,0,0,46,46,46,0,0,0,0,0,0.000322,0.002538,0.019718,0.002081,0,0,0,0,-1,-1,-1,-1,normal
4.206774,N/A,2803,0,128938,0,666.306372,0,30650.093094,0,0,0,46,46,46,0,0,0,0,0,0.000109,0.001501,0.043865,0.00117,0,0,0,0,-1,-1,-1,-1,normal
