@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.041973,31,6,4,440,471,142.949462,160.735174,10482.960573,18926.566748,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000023,0.008395,0.022826,0.009621,0.000008,0.008295,0.017224,0.007043,1,0,1,0,attack
0.000085,18,1,1,60,60,0,0,0,0,1,1,60,60,60,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,attack
0.037021,31,5,4,394,471,135.058766,261.771793,10642.630757,30823.628653,1.25,0.836518,46,78.8,184,52.787877,52,117.75,307,109.312339,0.000106,0.009255,0.021662,0.00937,0,0.005093,0.015057,0.007046,1,0,1,0,attack
0.034456,31,6,4,447,471,174.137465,287.763988,12973.241127,33884.20953,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000005,0.006891,0.020658,0.008529,0,0.004633,0.013899,0.006552,1,0,1,0,attack
0.002163,31,6,4,447,471,2774.010582,3078.388257,206663.78836,362480.217248,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.000433,0.001052,0.000494,0.000001,0.000433,0.00117,0.000524,1,0,1,0,attack
0.031092,31,6,4,447,471,192.973169,247.831718,14376.501123,29182.184826,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.006218,0.015635,0.007612,0,0.00538,0.015449,0.007125,1,0,1,0,attack
0.029898,31,6,4,447,471,200.681201,252.474997,14950.749494,29728.930851,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.00598,0.015084,0.007266,0.000318,0.005281,0.015067,0.00692,1,0,1,0,attack
0.03155,31,6,4,441,471,190.173308,237.550137,13977.738126,27971.528672,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000004,0.00631,0.016855,0.007704,0,0.005613,0.01467,0.006465,1,0,1,0,attack
0.02871,31,6,4,440,471,208.988963,277.566276,15325.857313,32683.429025,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.005742,0.014501,0.006941,0,0.004804,0.014261,0.006688,1,0,1,0,attack
0.002742,31,6,4,440,471,2188.332522,2153.686264,160477.718261,253596.557638,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.000548,0.001366,0.00053,0,0.000619,0.00131,0.000537,1,0,1,0,attack
0.021066,31,6,4,448,471,284.819811,387.098037,21266.545854,45580.793798,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000002,0.004213,0.011396,0.005017,0.000001,0.003444,0.009783,0.004488,1,0,1,0,attack
0.017354,29,5,3,387,411,288.117822,2109.103587,22300.319393,288947.191418,1.666667,0.941606,46,77.4,191,56.863345,52,137,307,120.208153,0.000002,0.004339,0.01734,0.007506,0,0.000711,0.001422,0.000711,1,0,1,0,attack
