% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,14,9,1063,0.697205,1045.187604,1.555556,0.078787,351,76.401631,1499.111111,1363.308104,7.028834,2.14875,1.613586,1,NORMAL
27,13,6,800,1250.413594,2483112.996124,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002035,0.000531,0.00096,1,NORMAL
27,13,6,800,972.216496,1930659.925053,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002406,0.000756,0.001234,1,NORMAL
27,13,6,800,1377.816808,2736114.544758,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002295,0.000654,0.000871,1,NORMAL
27,13,6,800,770.846448,1530772.572059,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003046,0.000793,0.001557,1,NORMAL
27,13,6,800,1163.145868,2309813.836199,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001971,0.000497,0.001032,1,NORMAL
27,13,6,800,855.107849,1698101.670404,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002676,0.000681,0.001403,1,NORMAL
27,13,6,800,707.223022,1404427.05036,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002672,0.000719,0.001697,1,NORMAL
27,13,6,800,1681.982623,3340137.158134,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001595,0.000492,0.000713,1,NORMAL
27,13,6,800,670.034452,1330576.75018,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002813,0.000776,0.001791,1,NORMAL
27,12,6,748,978.605693,1943347.805257,2,0.062778,168,31.935699,1985.833333,2728.138707,0.002315,0.000835,0.001226,1,NORMAL
27,13,7,874,0.149041,285.0522,1.857143,0.065282,226,45.953411,1912.571429,2531.050085,41.03853,11.203147,7.827806,1,NORMAL
