% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17-18,25,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_rerror_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,330,17,255,255,0,normal
tcp,SF,292,21,132,255,0,normal
tcp,REJ,0,1,1,33,1,normal
tcp,SF,230,5,255,255,0,normal
tcp,SF,211,5,42,42,0,normal
tcp,REJ,0,1,9,19,1,normal
tcp,REJ,0,1,76,245,0.96,normal
tcp,SF,300,2,255,255,0,normal
tcp,REJ,0,1,12,247,1,normal
tcp,SF,260,18,255,255,0,normal
tcp,SF,287,32,202,219,0,normal
tcp,SF,193,1,123,255,0,normal
tcp,SF,305,2,41,255,0,normal
tcp,SF,288,14,20,255,0,normal
tcp,SF,315,11,168,168,0,normal
tcp,SF,340,35,141,255,0,normal
tcp,SF,248,2,41,255,0,normal
tcp,SF,320,30,159,255,0,normal
tcp,SF,211,30,30,255,0,normal
tcp,SF,222,1,1,255,0,normal
tcp,SF,324,7,255,255,0,normal
tcp,SF,232,11,25,255,0,normal
tcp,SF,224,15,57,255,0,normal
tcp,SF,223,2,7,255,0,normal
tcp,SF,221,30,89,252,0,normal
tcp,SF,145,1,237,255,0,normal
tcp,SF,249,1,11,255,0,normal
tcp,SF,274,1,197,255,0,normal
tcp,SF,355,3,3,255,0,normal
tcp,SF,215,4,16,255,0,normal
tcp,SF,304,7,255,247,0.02,normal
tcp,SF,236,3,49,255,0,normal
tcp,S0,0,2,2,255,0,normal
tcp,SF,245,1,108,255,0,normal
tcp,SF,236,5,255,255,0,normal
tcp,SF,229,3,5,255,0,normal
tcp,SF,215,4,71,255,0,normal
tcp,SF,253,2,215,255,0,normal
tcp,SF,327,21,255,255,0,normal
tcp,SF,204,3,3,255,0,normal
tcp,SF,313,20,39,255,0,normal
tcp,SF,224,8,255,255,0,normal
tcp,SF,223,8,8,255,0,normal
tcp,SF,283,2,69,255,0,normal
tcp,SF,309,11,31,255,0,normal
tcp,REJ,0,1,9,255,1,normal
tcp,SF,368,8,28,231,0.11,normal
tcp,SF,243,4,255,255,0,normal
tcp,SF,212,13,255,255,0,normal
tcp,SF,300,12,49,255,0,normal
tcp,SF,219,11,255,255,0,normal
tcp,SF,293,6,255,255,0,normal
tcp,SF,270,14,255,255,0,normal
tcp,REJ,0,1,5,255,1,normal
tcp,SF,336,3,255,255,0,normal
tcp,SF,272,35,83,255,0,normal
tcp,SF,147,2,29,255,0,normal
tcp,SF,186,1,205,255,0,normal
tcp,SF,245,3,172,255,0,normal
tcp,SF,314,20,20,255,0,normal
tcp,SF,235,22,255,255,0,normal
tcp,SF,291,2,255,255,0,normal
tcp,SF,335,19,169,255,0,normal
tcp,SF,274,25,25,255,0,normal
tcp,SF,230,6,255,249,0,normal
tcp,SF,350,17,17,255,0,normal
tcp,SF,205,22,22,255,0,normal
tcp,SF,230,13,13,255,0,normal
tcp,SF,333,20,255,255,0,normal
tcp,SF,194,18,255,255,0,normal
tcp,SF,200,7,7,255,0,normal
tcp,SF,325,5,255,255,0,normal
tcp,SF,251,10,29,255,0,normal
tcp,SF,235,9,24,255,0,normal
tcp,SF,210,7,7,255,0,normal
tcp,SF,266,6,24,255,0,normal
tcp,SF,247,3,255,255,0,normal
tcp,SF,280,2,157,255,0,normal
tcp,SF,309,6,8,255,0,normal
tcp,SF,221,3,255,255,0,normal
tcp,REJ,0,1,19,254,1,normal
tcp,REJ,0,1,2,195,1,normal
tcp,REJ,0,1,3,253,1,normal
tcp,SF,225,4,4,255,0,normal
tcp,SF,246,7,254,255,0,normal
tcp,SF,319,4,4,255,0,normal
tcp,SF,328,9,219,255,0,normal
tcp,SF,226,14,78,255,0,normal
tcp,SF,195,4,15,255,0,normal
tcp,SF,306,7,255,251,0,normal
tcp,SF,193,26,255,255,0,normal
tcp,SF,301,25,87,255,0,normal
tcp,SF,224,16,37,255,0,normal
tcp,SF,244,9,30,255,0,normal
tcp,SF,233,10,10,255,0,normal
tcp,SF,164,1,1,255,0,normal
