% isAttack normal:	333
% isAttack highrate:	315
% isAttack lowrate:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,11,20,22,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_serror_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.03,normal
SF,0,0,0.12,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0,0,0.03,normal
SF,0,0,0.05,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0.07,normal
SF,0,0,0.03,normal
SF,0.33,0,0,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
REJ,0,0,0.21,normal
SF,0,0,0.01,normal
SF,0,0,0.07,normal
SF,0,0,0.01,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0.03,normal
SF,0,0,0.02,normal
SF,0,0,0.03,normal
SF,0,0,0.02,normal
SF,0.2,0,0.05,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.03,normal
REJ,0,0,0.18,normal
SF,0,0,0.05,normal
REJ,0,0,0.26,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0.02,0,normal
SF,0,0,0.03,normal
SF,0,0,0.05,normal
SF,0,0,0,normal
SF,0,0,0.06,normal
SF,0,0,0.02,normal
SF,0,0,0.06,normal
SF,0,0,0.06,normal
SF,0,0,0.07,normal
SF,0,0.01,0,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0,0.03,normal
SF,0,0,0.01,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0,0,normal
SF,0,0,0.04,normal
SF,0,0,0.12,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0,0.01,normal
SF,0,0,0.02,normal
SF,0.06,0,0,normal
SF,0,0,0.03,normal
SF,0,0,0,normal
SF,0,0.01,0,normal
REJ,0,0,0.17,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0.33,0,0.02,normal
REJ,0,0,0.12,normal
SF,0,0,0.13,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0,0.02,normal
SF,0.33,0,0.01,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0,0.12,normal
SF,0,0,0.03,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0.01,0,normal
SF,0,0,0.03,normal
SF,0.25,0,0,normal
SF,0,0,0.01,normal
SF,0,0,0.03,normal
SF,0,0,0.03,normal
SF,0,0.01,0,normal
SF,0,0,0,normal
SF,0,0,0.04,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0.03,normal
SF,0,0,0.02,normal
REJ,0,0,0.09,normal
SF,0,0,0,normal
SF,0,0,0.04,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0.01,0,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.04,normal
SF,0,0,0.06,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
REJ,0,0,0.16,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.03,normal
SF,0,0,0.08,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0.2,0,0.03,normal
REJ,0,0,0.13,normal
SF,0,0,0.03,normal
SF,0,0,0.03,normal
SF,0,0,0.03,normal
SF,0,0,0.01,normal
SF,0,0,0.06,normal
SF,0,0,0.04,normal
SF,0,0,0.05,normal
SF,0,0,0.02,normal
SF,0,0,0.02,normal
SF,0.17,0,0.01,normal
SF,0,0,0.02,normal
SF,0.18,0,0.03,normal
SF,0.25,0,0.02,normal
SF,0,0,0.05,normal
SF,0,0,0.04,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0,0.02,normal
SF,0,0,0.01,normal
SF,0,0,0.01,normal
S1,0.06,0,0.01,normal
SF,0,0,0.01,normal
SF,0,0.01,0,normal
SF,0,0,0.01,normal
SF,0,0,0,normal
SF,0,0,0.08,normal
SF,0,0,0,normal
SF,0,0,0.03,normal
SF,0,0,0,normal
SF,0,0,0.04,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0,0.02,normal
REJ,0,0.23,0,normal
SF,0,0,0.05,normal
REJ,0,0,0.14,normal
SF,0,0,0.02,normal
SF,0,0,0.03,normal
SF,0,0,0.05,normal
SF,0,0,0,normal
SF,0,0,0.03,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0.01,0,normal
SF,0,0,0.02,normal
SF,0,0,0.02,normal
SF,0,0,0.02,normal
SF,0,0,0.01,normal
SF,0,0,0.05,normal
SF,0,0,0.06,normal
SF,0,0,0.01,normal
REJ,0,0,0.19,normal
SF,0,0,0.03,normal
SF,0,0,0,normal
REJ,0.33,0,0.09,normal
SF,0,0,0.03,normal
SF,0,0,0.04,normal
S0,1,0,0.17,normal
SF,0,0,0.03,normal
SF,0,0,0.02,normal
SF,0,0,0.01,normal
SF,0,0,0.04,normal
SF,0,0,0.01,normal
SF,0,0,0.02,normal
SF,0,0,0.01,normal
REJ,0,0,0.12,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
REJ,0,0,0.07,normal
SF,0,0,0,normal
REJ,0,0.08,0,normal
SF,0,0.01,0,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.04,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0.01,0,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0.04,normal
SF,0,0,0.07,normal
REJ,0,0,0.08,normal
SF,0,0,0.03,normal
SF,0,0,0.06,normal
SF,0,0,0.04,normal
REJ,0,0,0.27,normal
SF,0,0,0,normal
SF,0.09,0,0.05,normal
SF,0,0,0,normal
SF,0,0,0.08,normal
SF,0,0,0.05,normal
SF,0,0,0,normal
SF,0,0,0.07,normal
SF,0,0,0.02,normal
SF,0,0,0.02,normal
SF,0,0,0.07,normal
SF,0,0,0,normal
SF,0,0,0.04,normal
SF,0,0,0.05,normal
SF,0,0,0.04,normal
SF,0,0,0.07,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0,0.03,normal
SF,0,0,0.05,normal
REJ,0,0,0.19,normal
SF,0,0,0.02,normal
SF,0,0,0.33,normal
SF,0,0,0.01,normal
SF,0,0,0.01,normal
SF,0,0,0,normal
SF,0,0.01,0,normal
SF,0,0,0.03,normal
SF,0,0,0,normal
SF,0,0.01,0,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0.02,0,0,normal
REJ,0,0,0.16,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.06,normal
SF,0.2,0,0,normal
SF,0,0,0.05,normal
SF,0,0,0.04,normal
SF,0,0.03,0,normal
SF,0,0,0.04,normal
SF,0,0.01,0,normal
SF,0,0,0,normal
REJ,0,0,0.07,normal
SF,0,0,0,normal
SF,0,0.01,0,normal
SF,0,0,0.07,normal
SF,0,0,0.04,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0.02,normal
SF,0,0,0.04,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0,0,0.03,normal
SF,0,0,0.05,normal
SF,0,0,0,normal
SF,0,0,0.05,normal
SF,0,0,0.05,normal
SF,0,0,0.07,normal
REJ,0,0,0.27,normal
SF,0,0,0.01,normal
SF,0,0.01,0,normal
SF,0,0,0.02,normal
S2,1,0,0.04,normal
SF,0,0,0.04,normal
SF,0,0,0.01,normal
SF,0,0.01,0,normal
SF,0,0,0.07,normal
SF,0,0,0,normal
SF,0,0.02,0,normal
SF,0,0,0.02,normal
SF,0,0.01,0,normal
S1,0.33,0,0.05,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0,0.04,normal
SF,0,0,0.01,normal
SF,0,0,0.01,normal
SF,0,0,0.03,normal
SF,0,0,0.03,normal
SF,0,0.01,0,normal
SF,0,0,0.06,normal
SF,0,0.01,0,normal
SF,0,0.01,0,normal
SF,0,0,0.02,normal
SF,0.25,0,0.01,normal
SF,0,0,0.05,normal
SF,0,0,0,normal
SF,0,0,0.07,normal
SF,0,0,0,normal
S0,0.5,0,0.04,normal
SF,0.05,0.02,0,normal
SF,0,0,0,normal
REJ,0,0,0.21,normal
SF,0.08,0,0.03,normal
SF,0,0,0.05,normal
SF,0,0,0.03,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0.03,normal
S0,0.12,0,0.04,normal
SF,0,0,0.03,normal
SF,0,0,0,normal
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
RSTO,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,0.81,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
RSTO,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
