% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
60.699773,30,15,11,1007,1732,0.247118,0.390304,16.589848,61.455127,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000273,4.335698,25.242791,6.798145,0.000148,2.818317,13.565326,4.116912,1,0,1,0,normal
60.671474,30,15,12,978,1784,0.247233,0.215585,16.119602,32.050241,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000012,4.333677,27.392859,7.336382,0.000137,5.060237,27.38947,8.117619,1,0,1,0,normal
60.919843,30,15,17,1155,2092,0.246225,0.437603,18.95934,53.850917,0.882353,0.552103,52,77,395,85.060763,52,123.058824,628,184.416559,0.000925,4.351417,22.071153,6.078712,0.00139,2.427999,13.824097,3.443842,1,0,1,0,normal
60.623497,30,15,11,1007,1732,0.247429,0.390161,16.610721,61.432551,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000426,4.33025,25.244544,6.799807,0.000185,2.819352,13.574074,4.121108,1,0,1,0,normal
60.960654,30,13,12,858,1784,0.213252,0.212391,14.074652,31.575422,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001134,5.080055,28.936023,8.182725,0.000022,5.136331,28.937872,8.5407,1,0,1,0,normal
60.744688,30,15,11,1068,1732,0.246935,0.397432,17.581784,62.577409,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.000145,4.338906,25.867911,6.988354,0.000003,2.767772,13.819725,4.223699,1,0,1,0,normal
60.445752,30,14,7,1719,1524,0.231613,0.183855,28.438723,40.027761,2,1.127953,52,122.785714,247,92.622258,52,217.714286,628,259.501563,0.002365,4.649673,21.349277,7.560855,0.000076,6.345596,20.990943,7.395234,5,0,1,0,normal
60.890692,30,14,12,939,1784,0.22992,0.211061,15.421076,31.377673,1.166667,0.526345,52,67.071429,247,49.98066,52,148.666667,628,214.375579,0.000384,4.683899,28.671157,7.826787,0.000078,5.168701,28.670692,8.403941,1,0,1,0,normal
60.946864,30,13,12,879,1784,0.213301,0.2143,14.422399,31.859333,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000679,5.078905,28.673031,8.095791,0.000261,5.090559,28.677602,8.452777,1,0,1,0,normal
60.465866,30,15,12,999,1784,0.248074,0.21269,16.521718,31.619898,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001501,4.31899,27.901144,7.469356,0.000109,5.129106,27.900614,8.235277,1,0,1,0,normal
