% isAttack HIGH_RATE:	272
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,5,8,23,27,29,33,38,40'

@attribute total_fvolume numeric
@attribute min_fpktl numeric
@attribute std_fpktl numeric
@attribute mean_active numeric
@attribute mean_idle numeric
@attribute std_idle numeric
@attribute sflow_bbytes numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
72,72,0,0,0,0,0,28,NORMAL
73,73,0,0,0,0,0,28,NORMAL
97,97,0,0,0,0,0,28,NORMAL
176,44,0,58259,0,0,0,88,NORMAL
1108,1108,0,0,0,0,0,28,NORMAL
77,77,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
81,81,0,0,0,0,0,28,NORMAL
85,85,0,0,0,0,0,28,NORMAL
58,58,0,0,0,0,0,28,NORMAL
133,133,0,0,0,0,0,28,NORMAL
79,79,0,0,0,0,0,28,NORMAL
73,73,0,0,0,0,0,28,NORMAL
116,116,0,0,0,0,0,28,NORMAL
98,98,0,0,0,0,0,28,NORMAL
1007,48,201,2010496,0,0,0,128,NORMAL
121,121,0,0,0,0,0,28,NORMAL
463,463,0,0,0,0,0,28,NORMAL
73,73,0,0,0,0,0,28,NORMAL
11616,1452,0,4922,0,0,0,168,NORMAL
628,628,0,0,0,0,0,28,NORMAL
303888,1093,1,10410864,0,0,0,5568,NORMAL
300,300,0,0,0,0,0,28,NORMAL
88,88,0,0,0,0,0,28,NORMAL
127,127,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
72,72,0,0,0,0,0,28,NORMAL
49,49,0,0,0,0,0,28,NORMAL
296,296,0,0,0,0,0,28,NORMAL
