% isAttack HIGH_RATE:	272
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,5,8,23,27,29,33,38,40'

@attribute total_fvolume numeric
@attribute min_fpktl numeric
@attribute std_fpktl numeric
@attribute mean_active numeric
@attribute mean_idle numeric
@attribute std_idle numeric
@attribute sflow_bbytes numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
514,514,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
72,72,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
268,268,0,0,0,0,0,28,NORMAL
177,177,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
209,209,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
97,97,0,0,0,0,0,28,NORMAL
62,62,0,0,0,0,0,28,NORMAL
361,75,71,0,3308544,2750605,0,68,NORMAL
92,92,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
5760,48,0,252096,0,0,0,2408,NORMAL
4673,594,382,2700,2625830,0,0,88,NORMAL
717,717,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
596,596,0,0,0,0,0,28,NORMAL
3753,71,3,109,8006891,0,0,968,NORMAL
93,93,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
305,129,33,0,7449730,0,0,48,NORMAL
627,627,0,0,0,0,0,28,NORMAL
116,116,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
88,44,0,84882,0,0,0,48,NORMAL
44,44,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
194,194,0,0,0,0,0,28,NORMAL
131,131,0,0,0,0,0,28,NORMAL
58,58,0,0,0,0,0,28,NORMAL
72,72,0,0,0,0,0,28,NORMAL
88,44,0,3784,0,0,0,48,NORMAL
88,44,0,33634,0,0,0,48,NORMAL
58,58,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
2082,977,90,0,4999122,0,0,48,NORMAL
66,66,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
154,48,5,202189,0,0,0,68,NORMAL
88,44,0,0,6087461,0,0,48,NORMAL
48,48,0,0,0,0,0,28,NORMAL
125,125,0,0,0,0,0,28,NORMAL
67,67,0,0,0,0,0,28,NORMAL
1108,1108,0,0,0,0,0,28,NORMAL
96,48,0,10000,0,0,0,48,NORMAL
129,129,0,0,0,0,0,28,NORMAL
635,635,0,0,0,0,0,28,NORMAL
116,116,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
10184,536,0,7469,0,0,0,388,NORMAL
73,73,0,0,0,0,0,28,NORMAL
152,74,2,0,1977816,0,0,48,NORMAL
126,126,0,0,0,0,0,28,NORMAL
123,51,14,0,3589747,0,0,48,NORMAL
95,95,0,0,0,0,0,28,NORMAL
88,44,0,789026,0,0,0,48,NORMAL
129,129,0,0,0,0,0,28,NORMAL
74,74,0,0,0,0,0,28,NORMAL
101,101,0,0,0,0,0,28,NORMAL
172,172,0,0,0,0,0,28,NORMAL
57,57,0,0,0,0,0,28,NORMAL
90,90,0,0,0,0,0,28,NORMAL
142,142,0,0,0,0,0,28,NORMAL
127,127,0,0,0,0,0,28,NORMAL
116,116,0,0,0,0,0,28,NORMAL
300,300,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
48,48,0,0,0,0,0,28,NORMAL
315,315,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
75,75,0,0,0,0,0,28,NORMAL
71,71,0,0,0,0,0,28,NORMAL
92,92,0,0,0,0,0,28,NORMAL
168,168,0,0,0,0,0,28,NORMAL
88,44,0,14559,0,0,0,48,NORMAL
131,131,0,0,0,0,0,28,NORMAL
97,97,0,0,0,0,0,28,NORMAL
95,95,0,0,0,0,0,28,NORMAL
72,72,0,0,0,0,0,28,NORMAL
305,305,0,0,0,0,0,28,NORMAL
93,93,0,0,0,0,0,28,NORMAL
114,114,0,0,0,0,0,28,NORMAL
58,58,0,0,0,0,0,28,NORMAL
1108,1108,0,0,0,0,0,28,NORMAL
30,30,0,0,0,0,0,28,NORMAL
147,147,0,0,0,0,0,28,NORMAL
137,137,0,0,0,0,0,28,NORMAL
171,171,0,0,0,0,0,28,NORMAL
258,129,0,0,4937757,0,0,48,NORMAL
634,634,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
79,79,0,0,0,0,0,28,NORMAL
107,107,0,0,0,0,0,28,NORMAL
123,123,0,0,0,0,0,28,NORMAL
73,73,0,0,0,0,0,28,NORMAL
281,281,0,0,0,0,0,28,NORMAL
116,116,0,0,0,0,0,28,NORMAL
51,51,0,0,0,0,0,28,NORMAL
96,48,0,255979,0,0,0,48,NORMAL
6029,86,3,4516998,1189019,0,0,1308,NORMAL
72,72,0,0,0,0,0,28,NORMAL
92,92,0,0,0,0,0,28,NORMAL
577,262,37,0,5007833,0,0,48,NORMAL
116,116,0,0,0,0,0,28,NORMAL
315,315,0,0,0,0,0,28,NORMAL
74,74,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
53,53,0,0,0,0,0,28,NORMAL
69,69,0,0,0,0,0,28,NORMAL
132,44,0,493907,8058246,0,0,68,NORMAL
12188,1108,0,28,2999567,3206152,0,228,NORMAL
77,77,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
17976,48,397,904878,1788772,588386,0,288,NORMAL
1625,48,170,774201,1373433,380615,0,288,NORMAL
73,73,0,0,0,0,0,28,NORMAL
46,46,0,0,0,0,0,28,NORMAL
180,180,0,0,0,0,0,28,NORMAL
78,78,0,0,0,0,0,28,NORMAL
71,71,0,0,0,0,0,28,NORMAL
175,175,0,0,0,0,0,28,NORMAL
637,637,0,0,0,0,0,28,NORMAL
44683,84,48,10449682,0,0,0,3788,NORMAL
97,97,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
164,164,0,0,0,0,0,28,NORMAL
71,71,0,0,0,0,0,28,NORMAL
176,44,0,22047,7982471,0,0,88,NORMAL
768,768,0,0,0,0,0,28,NORMAL
198,66,0,0,5007811,3416,0,68,NORMAL
63,63,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
676,676,0,0,0,0,0,28,NORMAL
106,48,7,162863,0,0,0,48,NORMAL
768,768,0,0,0,0,0,28,NORMAL
1060,1060,0,0,0,0,0,28,NORMAL
58,58,0,0,0,0,0,28,NORMAL
152,152,0,0,0,0,0,28,NORMAL
153,153,0,0,0,0,0,28,NORMAL
308,44,0,88576,0,0,0,148,NORMAL
74,74,0,0,0,0,0,28,NORMAL
636,636,0,0,0,0,0,28,NORMAL
172,172,0,0,0,0,0,28,NORMAL
144,48,33,199628,0,0,0,48,NORMAL
48,48,0,0,0,0,0,28,NORMAL
221,221,0,0,0,0,0,28,NORMAL
2937,327,88,505098,2079782,223619,0,148,NORMAL
74,74,0,0,0,0,0,28,NORMAL
97,97,0,0,0,0,0,28,NORMAL
73,73,0,0,0,0,0,28,NORMAL
70,70,0,0,0,0,0,28,NORMAL
94,94,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
72,72,0,0,0,0,0,28,NORMAL
82,82,0,0,0,0,0,28,NORMAL
81,81,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
168,84,0,0,3212940,0,0,48,NORMAL
44,44,0,0,0,0,0,28,NORMAL
91,91,0,0,0,0,0,28,NORMAL
1108,1108,0,0,0,0,0,28,NORMAL
216,71,1,4,5997041,0,0,68,NORMAL
160,80,0,1988,0,0,0,48,NORMAL
126,126,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
384,80,57,93605,3984208,0,0,68,NORMAL
126,126,0,0,0,0,0,28,NORMAL
51,51,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
131,131,0,0,0,0,0,28,NORMAL
88,44,0,54506,0,0,0,48,NORMAL
49,49,0,0,0,0,0,28,NORMAL
59,59,0,0,0,0,0,28,NORMAL
116,116,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
46,46,0,0,0,0,0,28,NORMAL
72,72,0,0,0,0,0,28,NORMAL
116,116,0,0,0,0,0,28,NORMAL
69,69,0,0,0,0,0,28,NORMAL
55,55,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
96,96,0,0,0,0,0,28,NORMAL
97,97,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
134,134,0,0,0,0,0,28,NORMAL
78,78,0,0,0,0,0,28,NORMAL
73,73,0,0,0,0,0,28,NORMAL
92,92,0,0,0,0,0,28,NORMAL
67,67,0,0,0,0,0,28,NORMAL
74,74,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
75,75,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
983,983,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
142,142,0,0,0,0,0,28,NORMAL
82,82,0,0,0,0,0,28,NORMAL
524,131,0,0,2132922,1253057,0,88,NORMAL
133,133,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
92,92,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
52,52,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
1016,1016,0,0,0,0,0,28,NORMAL
235,235,0,0,0,0,0,28,NORMAL
95,95,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
94,94,0,0,0,0,0,28,NORMAL
88,44,0,64561,0,0,0,48,NORMAL
248,88,50,2477,0,0,0,48,NORMAL
97,97,0,0,0,0,0,28,NORMAL
72,72,0,0,0,0,0,28,NORMAL
93,93,0,0,0,0,0,28,NORMAL
72,72,0,0,0,0,0,28,NORMAL
101,101,0,0,0,0,0,28,NORMAL
74,74,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
649,649,0,0,0,0,0,28,NORMAL
71,71,0,0,0,0,0,28,NORMAL
74,74,0,0,0,0,0,28,NORMAL
31,31,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
300,300,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
66,66,0,0,0,0,0,28,NORMAL
308,44,0,519340,4990402,0,0,148,NORMAL
126,126,0,0,0,0,0,28,NORMAL
147,147,0,0,0,0,0,28,NORMAL
1108,1108,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
790,790,0,0,0,0,0,28,NORMAL
79,79,0,0,0,0,0,28,NORMAL
90,90,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
84,84,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
304516,107,477,10474548,0,0,0,9748,NORMAL
60,60,0,0,0,0,0,28,NORMAL
73,73,0,0,0,0,0,28,NORMAL
92,92,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
77,77,0,0,0,0,0,28,NORMAL
76,76,0,0,0,0,0,28,NORMAL
131,131,0,0,0,0,0,28,NORMAL
94,94,0,0,0,0,0,28,NORMAL
37,37,0,0,0,0,0,28,NORMAL
134,134,0,0,0,0,0,28,NORMAL
62,62,0,0,0,0,0,28,NORMAL
58,58,0,0,0,0,0,28,NORMAL
134,134,0,0,0,0,0,28,NORMAL
113,113,0,0,0,0,0,28,NORMAL
258,129,0,0,4730014,0,0,48,NORMAL
293,129,24,560796,0,0,0,48,NORMAL
167,167,0,0,0,0,0,28,NORMAL
62,62,0,0,0,0,0,28,NORMAL
79,79,0,0,0,0,0,28,NORMAL
71,71,0,0,0,0,0,28,NORMAL
160,80,0,0,2068960,0,0,48,NORMAL
129,129,0,0,0,0,0,28,NORMAL
145,145,0,0,0,0,0,28,NORMAL
31,31,0,0,0,0,0,28,NORMAL
69,69,0,0,0,0,0,28,NORMAL
74,74,0,0,0,0,0,28,NORMAL
769,769,0,0,0,0,0,28,NORMAL
97,97,0,0,0,0,0,28,NORMAL
116,116,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
92,92,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
62,62,0,0,0,0,0,28,NORMAL
48,48,0,0,0,0,0,28,NORMAL
131,131,0,0,0,0,0,28,NORMAL
50,50,0,0,0,0,0,28,NORMAL
74,74,0,0,0,0,0,28,NORMAL
73,73,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
122,122,0,0,0,0,0,28,NORMAL
107,107,0,0,0,0,0,28,NORMAL
131,131,0,0,0,0,0,28,NORMAL
131,131,0,0,0,0,0,28,NORMAL
60,60,0,0,0,0,0,28,NORMAL
88,88,0,0,0,0,0,28,NORMAL
142,142,0,0,0,0,0,28,NORMAL
74,74,0,0,0,0,0,28,NORMAL
73,73,0,0,0,0,0,28,NORMAL
116,116,0,0,0,0,0,28,NORMAL
998,998,0,0,0,0,0,28,NORMAL
91,91,0,0,0,0,0,28,NORMAL
147,147,0,0,0,0,0,28,NORMAL
122,122,0,0,0,0,0,28,NORMAL
96,48,0,970271,0,0,0,48,NORMAL
99,48,2,324329,0,0,0,48,NORMAL
75,75,0,0,0,0,0,28,NORMAL
124,124,0,0,0,0,0,28,NORMAL
90,90,0,0,0,0,0,28,NORMAL
173620,92,442,10536892,0,0,0,10068,NORMAL
288,136,11,529587,0,0,0,48,NORMAL
80,80,0,0,0,0,0,28,NORMAL
496,48,53,1255904,0,0,0,128,NORMAL
97,97,0,0,0,0,0,28,NORMAL
632,632,0,0,0,0,0,28,NORMAL
354,177,0,5932,0,0,0,48,NORMAL
731,731,0,0,0,0,0,28,NORMAL
268,268,0,0,0,0,0,28,NORMAL
73,73,0,0,0,0,0,28,NORMAL
89,89,0,0,0,0,0,28,NORMAL
58,58,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
244,122,0,776,0,0,0,48,NORMAL
78,78,0,0,0,0,0,28,NORMAL
90,90,0,0,0,0,0,28,NORMAL
86,86,0,0,0,0,0,28,NORMAL
77,77,0,0,0,0,0,28,NORMAL
88,44,0,974111,0,0,0,48,NORMAL
1042,1042,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
95,95,0,0,0,0,0,28,NORMAL
152,76,0,0,3797950,0,0,48,NORMAL
126,126,0,0,0,0,0,28,NORMAL
94,94,0,0,0,0,0,28,NORMAL
630,58,114,119623,4795322,2106752,0,88,NORMAL
141,141,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
73,73,0,0,0,0,0,28,NORMAL
69,69,0,0,0,0,0,28,NORMAL
304,52,15,60333,0,0,699,268,HIGH_RATE
304,52,15,54238,0,0,699,268,HIGH_RATE
307,52,16,48272,0,0,699,268,HIGH_RATE
310,52,18,79838,0,0,699,268,HIGH_RATE
304,52,15,58759,0,0,699,268,HIGH_RATE
304,52,15,52464,0,0,699,268,HIGH_RATE
362,52,16,15554,3000354,1820302,233,320,HIGH_RATE
304,52,15,727545,0,0,699,268,HIGH_RATE
310,52,18,61086,0,0,699,268,HIGH_RATE
304,52,15,47360,0,0,699,268,HIGH_RATE
304,52,15,43609,0,0,699,268,HIGH_RATE
304,52,15,1012291,0,0,699,268,HIGH_RATE
307,52,16,723404,0,0,699,268,HIGH_RATE
304,52,15,730414,0,0,699,268,HIGH_RATE
304,52,15,24307,1065843,0,349,268,HIGH_RATE
310,52,18,25141,1945738,0,349,268,HIGH_RATE
304,52,15,24827,1302498,0,349,268,HIGH_RATE
380,52,13,12861,1548505,0,643,344,HIGH_RATE
362,52,16,119637,2086322,0,349,320,HIGH_RATE
304,52,15,22937,1306271,0,349,268,HIGH_RATE
362,52,16,109568,4090316,0,349,320,HIGH_RATE
362,52,16,488955,4242021,0,349,320,HIGH_RATE
307,52,16,59897,0,0,699,268,HIGH_RATE
304,52,15,47649,0,0,699,268,HIGH_RATE
304,52,15,735196,0,0,699,268,HIGH_RATE
310,52,18,84061,0,0,699,268,HIGH_RATE
362,52,16,462482,1230005,0,349,320,HIGH_RATE
304,52,15,24274,1022675,0,349,268,HIGH_RATE
304,52,15,46427,0,0,699,268,HIGH_RATE
304,52,15,57158,0,0,699,268,HIGH_RATE
362,52,16,15907,2025301,427030,233,320,HIGH_RATE
304,52,15,48068,0,0,699,268,HIGH_RATE
310,52,18,73407,0,0,699,268,HIGH_RATE
206,52,22,1777,0,0,112,164,HIGH_RATE
