% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,8,10,18,23,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute serror_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,slowBody}

@data
145,894,1,0,255,0.02,normal
220,470,2,0,255,0,normal
346,2370,18,0,255,0,normal
218,306,4,0,255,0,normal
222,1487,3,0,255,0,normal
272,3874,2,0,255,0,normal
334,1066,9,0,255,0,normal
0,0,1,0,255,0,normal
286,365,31,0,255,0,normal
233,33730,1,0,255,0,normal
215,7587,28,0,68,0,normal
200,3820,11,0,255,0,normal
0,0,1,0,255,0,normal
224,655,37,0,255,0,normal
0,0,1,0,52,0,normal
299,1380,2,0,248,0,normal
239,410,1,0,255,0,normal
234,2167,16,0,255,0,normal
227,2531,4,0,255,0,normal
187,17386,2,0,255,0,normal
296,1647,18,0,255,0,normal
306,2507,6,0,201,0,normal
320,952,13,0,255,0,normal
209,770,12,0,255,0,normal
149,657,1,0,255,0,normal
317,2006,7,0,255,0,normal
306,440,28,0,255,0,normal
210,61964,10,0,255,0,normal
246,2719,1,0,255,0,normal
0,0,1,0,79,0,normal
278,3281,1,0,255,0,normal
286,672,2,0,248,0,normal
321,1735,41,0,255,0,normal
0,0,1,0,91,0,normal
258,1012,21,0,255,0,normal
252,712,34,0.09,237,0.01,normal
276,4465,1,0,255,0.01,normal
178,841,1,0,255,0,normal
231,3072,12,0,255,0,normal
224,595,6,0,255,0,normal
196,11232,1,0,255,0,normal
226,783,2,0,255,0,normal
329,1443,25,0,255,0,normal
207,10399,4,0,255,0,normal
284,1415,3,0,176,0,normal
292,1489,13,0,255,0,normal
280,1489,3,0,255,0,normal
226,4368,4,0,255,0,normal
328,10613,2,0,255,0,normal
318,2435,35,0,255,0,normal
280,8498,4,0,255,0,normal
282,811,20,0,255,0,normal
193,752,1,0,255,0,normal
0,0,1,0,26,0,normal
167,4659,1,0,255,0,normal
284,4834,1,0,6,0,normal
207,1628,16,0,255,0,normal
238,559,1,0,255,0.03,normal
225,284,17,0,255,0,normal
229,2698,3,0,252,0,normal
258,2760,1,0,255,0,normal
283,255,8,0,255,0,normal
303,2239,5,0,246,0,normal
278,2241,7,0,255,0,normal
510,12035,12,0,255,0.01,normal
331,591,11,0,255,0,normal
0,0,1,0,226,0,normal
251,261,30,0,255,0,normal
219,1211,4,0,255,0,normal
248,17905,18,0,255,0,normal
259,1304,16,0,198,0,normal
284,1415,5,0.2,255,0.01,normal
220,5860,1,0,255,0,normal
286,381,8,0,255,0,normal
307,3222,2,0,72,0,normal
300,807,14,0,255,0,normal
300,1075,2,0,241,0,normal
247,1270,10,0,255,0,normal
0,0,1,0,255,0,normal
291,253,17,0,255,0,normal
234,2239,7,0,254,0,normal
319,1147,16,0,255,0,normal
311,488,11,0,255,0.01,normal
233,1931,13,0,255,0,normal
311,1442,13,0,255,0,normal
229,406,17,0,255,0,normal
310,255,9,0,156,0,normal
270,8673,3,0,255,0,normal
210,5320,32,0,255,0,normal
306,923,16,0,255,0,normal
238,2406,2,0,255,0,normal
219,3221,13,0,255,0,normal
159,9524,1,0,255,0,normal
205,1515,4,0,255,0,normal
300,12922,9,0,255,0,normal
0,0,1,0,130,0,normal
373,753,10,0,255,0,normal
299,1075,6,0,250,0,normal
178,370,1,0,255,0,normal
209,0,1,1,255,0.14,normal
202,4841,2,0,255,0,normal
251,1436,6,0,255,0,normal
188,3913,1,0,231,0,normal
2044,2234,5,0,255,0,normal
306,636,17,0,255,0,normal
309,2507,3,0,225,0,normal
340,294,9,0,255,0,normal
316,3222,2,0,229,0,normal
221,0,2,0.5,255,0.09,normal
347,8113,7,0,255,0.01,normal
304,845,10,0,255,0,normal
215,301,21,0,255,0,normal
227,895,17,0,255,0,normal
162,24486,1,0,255,0.03,normal
211,1767,2,0,255,0,normal
217,821,7,0,255,0,normal
281,13200,10,0,255,0,normal
339,284,8,0,249,0,normal
224,667,23,0,255,0,normal
309,1075,3,0,243,0,normal
263,1053,1,0,243,0,normal
347,5280,7,0,255,0,normal
199,749,4,0.25,255,0,normal
190,56,2,0,255,0,normal
228,804,17,0,255,0,normal
229,17640,24,0,255,0,normal
347,807,8,0,255,0,normal
0,0,2,0.5,255,0.25,normal
240,2698,9,0,239,0,normal
247,1342,9,0,255,0,normal
0,0,6,0,191,0,normal
312,617,10,0.1,255,0.04,normal
290,1693,9,0,255,0,normal
224,2621,4,0,255,0,normal
273,784,3,0,255,0,normal
301,466,25,0,255,0,normal
229,280,8,0,255,0,normal
215,309,9,0,255,0,normal
330,2103,5,0,255,0.01,normal
244,622,1,0,255,0.01,normal
0,0,1,1,255,1,normal
315,2914,5,0,255,0,normal
243,399,27,0,255,0,normal
78,0,2490,0,64,0,tcpFlood
78,0,1734,0,62,0,tcpFlood
78,0,5755,0,67,0,tcpFlood
78,0,5294,0,63,0,tcpFlood
78,0,5182,0,66,0,tcpFlood
78,0,4502,0,66,0,tcpFlood
78,0,2473,0,63,0,tcpFlood
78,0,2782,0,60,0,tcpFlood
78,0,1079,0,65,0,tcpFlood
78,0,6083,0,66,0,tcpFlood
78,0,3430,0,65,0,tcpFlood
78,0,6172,0,74,0,tcpFlood
78,0,3259,0,59,0,tcpFlood
78,0,3325,0,64,0,tcpFlood
78,0,5952,0,57,0,tcpFlood
78,0,4897,0,65,0,tcpFlood
78,0,118,0,61,0,tcpFlood
78,0,4373,0,62,0,tcpFlood
78,0,2962,0,59,0,tcpFlood
78,0,2861,0,62,0,tcpFlood
78,0,295,0,63,0,tcpFlood
78,0,5111,0,62,0,tcpFlood
78,0,1416,0,63,0,tcpFlood
78,0,3549,0,63,0,tcpFlood
78,0,2236,0,61,0,tcpFlood
78,0,1578,0,63,0,tcpFlood
78,0,5717,0,64,0,tcpFlood
78,0,6116,0,55,0,tcpFlood
78,0,131,0,65,0,tcpFlood
78,0,6297,0,61,0,tcpFlood
78,0,4911,0,56,0,tcpFlood
78,0,1867,0,61,0,tcpFlood
78,0,3636,0,68,0,tcpFlood
78,0,4514,0,59,0,tcpFlood
78,0,3075,0,64,0,tcpFlood
78,0,4015,0,67,0,tcpFlood
78,0,3330,0,64,0,tcpFlood
78,0,3635,0,67,0,tcpFlood
78,0,5264,0,66,0,tcpFlood
78,0,3061,0,62,0,tcpFlood
78,0,3518,0,67,0,tcpFlood
78,0,3779,0,64,0,tcpFlood
78,0,3724,0,60,0,tcpFlood
78,0,5965,0,64,0,tcpFlood
78,0,2831,0,65,0,tcpFlood
78,0,6328,0,67,0,tcpFlood
78,0,846,0,62,0,tcpFlood
78,0,2930,0,59,0,tcpFlood
78,0,1041,0,61,0,tcpFlood
78,0,6139,0,67,0,tcpFlood
78,0,4003,0,60,0,tcpFlood
78,0,1805,0,61,0,tcpFlood
78,0,5300,0,66,0,tcpFlood
78,0,2924,0,61,0,tcpFlood
78,0,437,0,65,0,tcpFlood
78,0,4009,0,63,0,tcpFlood
78,0,4209,0,56,0,tcpFlood
78,0,3230,0,64,0,tcpFlood
78,0,2787,0,60,0,tcpFlood
78,0,1926,0,62,0,tcpFlood
78,0,5665,0,61,0,tcpFlood
78,0,6024,0,62,0,tcpFlood
78,0,5572,0,57,0,tcpFlood
78,0,3717,0,60,0,tcpFlood
78,0,6250,0,61,0,tcpFlood
78,0,328,0,59,0,tcpFlood
78,0,1848,0,60,0,tcpFlood
78,0,3830,0,63,0,tcpFlood
78,0,395,0,62,0,tcpFlood
78,0,1824,0,59,0,tcpFlood
78,0,71,0,60,0,tcpFlood
78,0,4097,0,62,0,tcpFlood
