% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,8,10,18,23,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute serror_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,slowBody}

@data
283,1471,3,0,255,0,normal
236,35147,1,0,255,0,normal
241,41292,1,0,255,0,normal
207,25494,2,0,255,0,normal
285,2511,13,0,255,0,normal
237,2698,4,0,248,0,normal
229,6356,2,0,255,0,normal
212,253,16,0,255,0,normal
323,9549,1,0,255,0,normal
313,1508,14,0,255,0.02,normal
193,761,3,0,255,0,normal
330,256,2,0,255,0,normal
364,513,5,0,255,0,normal
237,26491,27,0,255,0,normal
280,38172,8,0,255,0,normal
271,794,31,0,255,0,normal
218,13614,5,0,89,0,normal
319,454,24,0,255,0,normal
379,370,34,0,255,0,normal
293,2400,5,0,255,0.01,normal
234,13713,1,0,140,0,normal
270,745,2,0,255,0,normal
331,943,15,0,255,0,normal
329,614,12,0,255,0,normal
198,1328,41,0,255,0,normal
304,1075,5,0,246,0,normal
0,0,7,0,111,0,normal
230,16219,13,0,255,0.01,normal
286,659,33,0,255,0,normal
214,1097,3,0.33,255,0.01,normal
0,0,1,0,201,0,normal
296,431,15,0,255,0.01,normal
198,1705,24,0,255,0,normal
227,2068,19,0,255,0,normal
317,2491,4,0,255,0,normal
228,1745,3,0.33,255,0.01,normal
239,248,4,0,32,0,normal
211,318,10,0,255,0,normal
318,1748,7,0,99,0,normal
208,473,30,0,255,0,normal
320,2674,11,0,255,0,normal
232,406,50,0,255,0,normal
300,2280,19,0,255,0,normal
179,273525,1,0,254,0,normal
359,2118,8,0,255,0,normal
220,18779,3,0.33,255,0.01,normal
227,405,11,0,255,0,normal
239,968,17,0,253,0,normal
232,379,3,0,255,0,normal
179,7931,2,0,244,0,normal
283,1346,31,0,255,0,normal
225,1484,9,0,255,0,normal
206,3048,29,0,255,0,normal
309,398,5,0,255,0,normal
156,1182,3,0,255,0,normal
264,2504,10,0,255,0,normal
276,71903,1,0,255,0.04,normal
0,0,1,0,255,0,normal
196,19714,1,0,255,0,normal
237,16423,1,0,255,0,normal
214,1215,7,0,255,0,normal
216,1819,29,0,255,0,normal
176,5163,1,0,245,0,normal
199,555,3,0,255,0,normal
189,314,33,0,255,0,normal
272,1402,3,0,255,0,normal
255,310,12,0,255,0,normal
192,315,2,0,255,0,normal
217,23622,8,0,255,0,normal
214,961,13,0,255,0,normal
228,3734,3,0,255,0,normal
233,1085,15,0,255,0,normal
0,0,1,0,255,0,normal
296,5670,10,0,255,0,normal
352,772,14,0,255,0,normal
347,807,15,0,255,0,normal
200,1383,10,0,255,0,normal
210,273,10,0,255,0,normal
205,538,18,0,255,0,normal
182,629,2,0,255,0,normal
185,2091,4,0.25,255,0.25,normal
0,0,1,0,255,0,normal
301,416,9,0,203,0,normal
206,1049,11,0,255,0,normal
320,6396,14,0,255,0,normal
299,5854,4,0,228,0,normal
213,307,9,0,255,0,normal
252,913,14,0,255,0,normal
313,4179,16,0,255,0,normal
215,261,15,0,255,0,normal
192,1533,6,0,255,0,normal
207,700,6,0.17,255,0.17,normal
241,6844,11,0,255,0,normal
245,2229,3,0.33,255,0.08,normal
363,496,1,0,255,0,normal
203,12863,2,0,255,0,normal
339,2742,14,0,255,0,normal
298,11960,1,0,255,0,normal
224,1155,29,0,255,0,normal
257,1806,9,0,255,0,normal
322,1364,6,0,255,0,normal
226,1522,20,0,255,0,normal
198,1108,1,0,255,0,normal
227,32120,2,0.5,255,0.5,normal
205,276,20,0,255,0,normal
310,3222,2,0,246,0,normal
310,290,17,0,215,0,normal
286,2268,3,0,255,0,normal
210,3783,3,0,255,0,normal
335,284,16,0,255,0,normal
329,1262,8,0,255,0,normal
228,4269,9,0,255,0,normal
210,1696,9,0,255,0,normal
249,13784,17,0,255,0,normal
