% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,8-9,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,slowBody}

@data
OTH,78,0,6157,6157,tcpFlood
OTH,78,0,5582,5582,tcpFlood
OTH,78,0,2960,2960,tcpFlood
OTH,78,0,1461,1461,tcpFlood
OTH,78,0,4880,4880,tcpFlood
OTH,78,0,1434,1434,tcpFlood
OTH,78,0,1159,1159,tcpFlood
OTH,78,0,4418,4418,tcpFlood
OTH,78,0,1505,1505,tcpFlood
OTH,78,0,3600,3600,tcpFlood
OTH,78,0,4915,4915,tcpFlood
OTH,78,0,6089,6089,tcpFlood
OTH,78,0,5465,5465,tcpFlood
OTH,78,0,3122,3122,tcpFlood
OTH,78,0,5731,5731,tcpFlood
OTH,78,0,1696,1696,tcpFlood
OTH,78,0,5678,5678,tcpFlood
OTH,78,0,5538,5538,tcpFlood
OTH,78,0,743,743,tcpFlood
OTH,78,0,2539,2539,tcpFlood
OTH,78,0,1463,1463,tcpFlood
OTH,78,0,2018,2018,tcpFlood
OTH,78,0,2250,2250,tcpFlood
OTH,78,0,2490,2490,tcpFlood
OTH,78,0,1734,1734,tcpFlood
OTH,78,0,5755,5755,tcpFlood
OTH,78,0,5294,5294,tcpFlood
OTH,78,0,5182,5182,tcpFlood
OTH,78,0,4502,4502,tcpFlood
OTH,78,0,2473,2473,tcpFlood
OTH,78,0,2782,2782,tcpFlood
OTH,78,0,1079,1079,tcpFlood
OTH,78,0,6083,6083,tcpFlood
OTH,78,0,3430,3430,tcpFlood
OTH,78,0,6172,6172,tcpFlood
OTH,78,0,3259,3259,tcpFlood
OTH,78,0,3325,3325,tcpFlood
OTH,78,0,5952,5952,tcpFlood
OTH,78,0,4897,4897,tcpFlood
OTH,78,0,118,118,tcpFlood
OTH,78,0,4373,4373,tcpFlood
OTH,78,0,2962,2962,tcpFlood
OTH,78,0,2861,2861,tcpFlood
OTH,78,0,295,295,tcpFlood
OTH,78,0,5111,5111,tcpFlood
OTH,78,0,1416,1416,tcpFlood
OTH,78,0,3549,3549,tcpFlood
OTH,78,0,2236,2236,tcpFlood
OTH,78,0,1578,1578,tcpFlood
OTH,78,0,5717,5717,tcpFlood
OTH,78,0,6116,6116,tcpFlood
OTH,78,0,131,131,tcpFlood
OTH,78,0,6297,6297,tcpFlood
OTH,78,0,4911,4911,tcpFlood
OTH,78,0,1867,1867,tcpFlood
OTH,78,0,3636,3636,tcpFlood
OTH,78,0,4514,4514,tcpFlood
OTH,78,0,3075,3075,tcpFlood
OTH,78,0,4015,4015,tcpFlood
OTH,78,0,3330,3330,tcpFlood
OTH,78,0,3635,3635,tcpFlood
OTH,78,0,5264,5264,tcpFlood
OTH,78,0,3061,3061,tcpFlood
OTH,78,0,3518,3518,tcpFlood
OTH,78,0,3779,3779,tcpFlood
OTH,78,0,3724,3724,tcpFlood
OTH,78,0,5965,5965,tcpFlood
OTH,78,0,2831,2831,tcpFlood
OTH,78,0,6328,6328,tcpFlood
OTH,78,0,846,846,tcpFlood
OTH,78,0,2930,2930,tcpFlood
OTH,78,0,1041,1041,tcpFlood
OTH,78,0,6139,6139,tcpFlood
OTH,78,0,4003,4003,tcpFlood
OTH,78,0,1805,1805,tcpFlood
OTH,78,0,5300,5300,tcpFlood
OTH,78,0,2924,2924,tcpFlood
OTH,78,0,437,437,tcpFlood
OTH,78,0,4009,4009,tcpFlood
OTH,78,0,4209,4209,tcpFlood
OTH,78,0,3230,3230,tcpFlood
OTH,78,0,2787,2787,tcpFlood
OTH,78,0,1926,1926,tcpFlood
OTH,78,0,5665,5665,tcpFlood
OTH,78,0,6024,6024,tcpFlood
OTH,78,0,5572,5572,tcpFlood
OTH,78,0,3717,3717,tcpFlood
OTH,78,0,6250,6250,tcpFlood
OTH,78,0,328,328,tcpFlood
OTH,78,0,1848,1848,tcpFlood
OTH,78,0,3830,3830,tcpFlood
OTH,78,0,395,395,tcpFlood
OTH,78,0,1824,1824,tcpFlood
OTH,78,0,71,71,tcpFlood
OTH,78,0,4097,4097,tcpFlood
OTH,78,0,107,107,tcpFlood
OTH,78,0,6276,6276,tcpFlood
OTH,78,0,1297,1297,tcpFlood
OTH,78,0,3471,3471,tcpFlood
OTH,78,0,4846,4846,tcpFlood
OTH,78,0,4274,4274,tcpFlood
OTH,78,0,4347,4347,tcpFlood
OTH,78,0,6102,6102,tcpFlood
OTH,78,0,3581,3581,tcpFlood
OTH,78,0,1787,1787,tcpFlood
OTH,78,0,6081,6081,tcpFlood
OTH,78,0,2885,2885,tcpFlood
OTH,78,0,313,313,tcpFlood
OTH,78,0,5817,5817,tcpFlood
OTH,78,0,1819,1819,tcpFlood
OTH,78,0,4816,4816,tcpFlood
OTH,78,0,3243,3243,tcpFlood
OTH,78,0,2481,2481,tcpFlood
OTH,78,0,5250,5250,tcpFlood
OTH,78,0,3406,3406,tcpFlood
OTH,78,0,2341,2341,tcpFlood
OTH,78,0,5569,5569,tcpFlood
OTH,78,0,2441,2441,tcpFlood
OTH,78,0,544,544,tcpFlood
OTH,78,0,4424,4424,tcpFlood
OTH,78,0,2306,2306,tcpFlood
OTH,78,0,2174,2174,tcpFlood
OTH,78,0,4173,4173,tcpFlood
OTH,78,0,1774,1774,tcpFlood
OTH,78,0,5273,5273,tcpFlood
OTH,78,0,2804,2804,tcpFlood
OTH,78,0,762,762,tcpFlood
OTH,78,0,4508,4508,tcpFlood
OTH,78,0,10,10,tcpFlood
OTH,78,0,3274,3274,tcpFlood
OTH,78,0,5011,5011,tcpFlood
OTH,78,0,5163,5163,tcpFlood
OTH,78,0,376,376,tcpFlood
OTH,78,0,4482,4482,tcpFlood
OTH,78,0,6096,6096,tcpFlood
OTH,78,0,808,808,tcpFlood
OTH,78,0,3848,3848,tcpFlood
OTH,78,0,1052,1052,tcpFlood
OTH,78,0,2834,2834,tcpFlood
OTH,78,0,3421,3421,tcpFlood
OTH,78,0,1248,1248,tcpFlood
OTH,78,0,2477,2477,tcpFlood
OTH,78,0,2558,2558,tcpFlood
OTH,78,0,29,29,tcpFlood
OTH,78,0,3640,3640,tcpFlood
OTH,78,0,6111,6111,tcpFlood
OTH,78,0,1676,1676,tcpFlood
OTH,78,0,1328,1328,tcpFlood
OTH,78,0,5996,5996,tcpFlood
OTH,78,0,1544,1544,tcpFlood
OTH,78,0,5161,5161,tcpFlood
OTH,78,0,2730,2730,tcpFlood
OTH,78,0,5601,5601,tcpFlood
OTH,78,0,2487,2487,tcpFlood
OTH,78,0,4749,4749,tcpFlood
OTH,78,0,3614,3614,tcpFlood
OTH,78,0,3479,3479,tcpFlood
OTH,78,0,2799,2799,tcpFlood
OTH,78,0,3417,3417,tcpFlood
OTH,78,0,1060,1060,tcpFlood
OTH,78,0,1648,1648,tcpFlood
OTH,78,0,3701,3701,tcpFlood
OTH,78,0,3117,3117,tcpFlood
OTH,78,0,491,491,tcpFlood
OTH,78,0,5868,5868,tcpFlood
OTH,78,0,3318,3318,tcpFlood
OTH,66,0,836,836,httpFlood
S3,374,755,150,150,httpFlood
OTH,66,0,66,66,httpFlood
S3,374,755,1052,1052,httpFlood
S3,374,755,497,497,httpFlood
OTH,66,0,74,74,httpFlood
S3,374,755,993,993,httpFlood
S3,374,755,955,955,httpFlood
S3,374,755,426,426,httpFlood
S3,374,755,126,126,httpFlood
OTH,66,0,631,631,httpFlood
S3,374,755,655,655,httpFlood
RSTO,440,755,218,218,httpFlood
OTH,66,0,278,278,httpFlood
RSTO,440,755,488,488,httpFlood
S3,374,755,207,207,httpFlood
S3,374,755,102,102,httpFlood
S3,374,755,410,410,httpFlood
OTH,66,0,93,93,httpFlood
S3,374,755,942,942,httpFlood
S3,374,755,270,270,httpFlood
RSTO,440,755,338,338,httpFlood
S3,374,755,745,745,httpFlood
S3,374,755,122,122,httpFlood
RSTO,440,755,614,614,httpFlood
RSTO,440,755,129,129,httpFlood
S3,374,755,290,290,httpFlood
OTH,66,0,22,22,httpFlood
OTH,66,0,635,635,httpFlood
S3,374,755,585,585,httpFlood
OTH,66,0,776,776,httpFlood
S3,374,755,244,244,httpFlood
RSTO,440,755,222,222,httpFlood
S3,374,755,261,261,httpFlood
S3,374,755,498,498,httpFlood
S3,374,755,135,135,httpFlood
OTH,66,0,758,758,httpFlood
OTH,66,0,443,443,httpFlood
OTH,66,0,846,846,httpFlood
RSTO,440,755,406,406,httpFlood
OTH,66,0,904,904,httpFlood
S3,374,755,142,142,httpFlood
S3,374,755,1237,1237,httpFlood
OTH,66,0,16,16,httpFlood
S3,374,755,73,73,httpFlood
S3,374,755,134,134,httpFlood
OTH,66,0,841,841,httpFlood
S3,374,755,884,884,httpFlood
S3,374,755,908,908,httpFlood
OTH,66,0,232,232,httpFlood
OTH,66,0,332,332,httpFlood
OTH,66,0,495,495,httpFlood
S3,374,755,973,973,httpFlood
S3,374,755,145,145,httpFlood
OTH,66,0,302,302,httpFlood
OTH,66,0,61,61,httpFlood
S3,374,755,851,851,httpFlood
S3,374,755,545,545,httpFlood
S3,374,755,890,890,httpFlood
OTH,66,0,498,498,httpFlood
S3,374,755,101,101,httpFlood
OTH,66,0,853,853,httpFlood
OTH,66,0,28,28,httpFlood
OTH,66,0,216,216,httpFlood
OTH,66,0,808,808,httpFlood
S3,374,755,295,295,httpFlood
S3,374,755,134,134,httpFlood
S3,374,755,566,566,httpFlood
OTH,66,0,1000,1000,httpFlood
RSTO,440,755,539,539,httpFlood
OTH,66,0,960,960,httpFlood
