@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.029066,31,6,4,440,471,206.42445,264.78774,15137.793016,31178.756396,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.005813,0.01479,0.007112,0,0.005035,0.014917,0.006988,1,0,1,0,httpFlood
0.000002,18,1,1,60,60,0,0,0,0,1,1,60,60,60,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,httpFlood
0.027806,31,6,4,440,471,215.782278,275.868456,15824.033749,32483.510655,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.005561,0.019093,0.007557,0.000001,0.004833,0.008913,0.003677,1,0,1,0,httpFlood
0.028668,31,6,4,440,471,209.289644,277.391885,15347.907255,32662.894481,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.005734,0.014542,0.006885,0,0.004807,0.014047,0.006536,1,0,1,0,httpFlood
0.032552,31,6,4,440,471,184.31775,188.707354,13516.635002,22220.290914,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.00651,0.02291,0.008988,0.000001,0.007066,0.011763,0.005085,1,0,1,0,httpFlood
0.00563,31,6,4,441,471,1065.71627,1237.531607,78330.145846,145719.346758,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000002,0.001126,0.002867,0.001218,0,0.001077,0.002814,0.001239,1,0,1,0,httpFlood
0.030975,31,6,4,440,471,193.706936,133.848307,14205.175304,15760.638111,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.006195,0.015693,0.007065,0.000001,0.009962,0.017065,0.007253,1,0,1,0,httpFlood
0.039883,31,6,4,440,471,150.438622,162.026693,11032.165612,19078.643154,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.007977,0.022844,0.009628,0,0.008229,0.016822,0.006872,1,0,1,0,httpFlood
0,2,1,0,60,0,0,0,0,0,0,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,httpFlood
0.052768,19,3,2,164,124,56.897635,37.974857,3110.404052,2354.441152,1.5,1.322581,52,54.666667,60,3.771236,60,62,64,2,0.016211,0.026363,0.036515,0.010152,0.052666,0.052666,0.052666,0,0,0,0,0,httpFlood
0.003259,31,6,4,447,471,1841.087424,1598.286749,137161.013095,188198.264647,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000193,0.000652,0.001146,0.00036,0.000184,0.000834,0.001165,0.00046,1,0,1,0,httpFlood
0.000003,18,1,1,60,60,0,0,0,0,1,1,60,60,60,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,httpFlood
0.027681,31,6,4,447,471,216.754296,261.237831,16148.195034,30760.754632,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.005536,0.014345,0.006715,0,0.005104,0.014467,0.00663,1,0,1,0,httpFlood
0.023286,31,6,4,447,471,257.664397,323.378809,19195.997584,38077.854783,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.004657,0.012173,0.005595,0.00007,0.004123,0.012181,0.005698,1,0,1,0,httpFlood
0.00428,31,6,4,440,471,1401.761488,1893.377271,102795.842478,222945.173682,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.000856,0.002999,0.001144,0,0.000704,0.001269,0.000527,1,0,1,0,httpFlood
0.00477,31,6,4,440,471,1257.850952,1671.370393,92242.403159,196803.863718,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000007,0.000954,0.002563,0.001,0.000059,0.000798,0.002225,0.00101,1,0,1,0,httpFlood
0.003159,31,6,4,440,471,1899.594203,2059.312139,139303.574879,242484.004419,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.000632,0.001703,0.000741,0.000001,0.000647,0.00181,0.000824,1,0,1,0,httpFlood
0.025155,31,6,4,440,471,238.518269,299.34725,17491.339696,35248.138743,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000013,0.005031,0.01395,0.006102,0,0.004454,0.010993,0.004723,1,0,1,0,httpFlood
0.031341,31,6,4,447,471,191.440599,262.184966,14262.324659,30872.279794,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000015,0.006268,0.016047,0.007621,0,0.005085,0.015129,0.007102,1,0,1,0,httpFlood
0.031476,31,6,4,447,471,190.618412,255.08919,14201.0717,30036.752075,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.006295,0.015877,0.007528,0,0.005227,0.015679,0.007391,1,0,1,0,httpFlood
0.030114,31,6,4,447,471,199.244881,264.079205,14843.74367,31095.326439,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.006023,0.015413,0.007259,0,0.005049,0.014726,0.006845,1,0,1,0,httpFlood
0,2,1,0,60,0,0,0,0,0,0,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,httpFlood
0.029694,31,6,4,440,471,202.058853,277.355199,14817.649241,32658.574707,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000014,0.005939,0.0152,0.007082,0,0.004807,0.014289,0.006705,1,0,1,0,httpFlood
0.05502,31,6,5,447,535,109.050595,127.368753,8124.269357,13628.456624,1.2,0.835514,46,74.5,191,52.312363,52,107,307,100.107942,0.000058,0.011004,0.023955,0.00933,0,0.009814,0.024019,0.010293,1,0,1,0,httpFlood
0.01652,29,5,3,388,411,302.658643,6831.114007,23486.310661,935862.618893,1.666667,0.944039,46,77.6,192,57.262902,52,137,307,120.208153,0.000003,0.00413,0.01621,0.006975,0.000186,0.00022,0.000253,0.000034,1,0,1,0,httpFlood
0.000004,18,1,1,60,60,0,0,0,0,1,1,60,60,60,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,httpFlood
0.031989,31,6,4,447,471,187.562505,236.298817,13973.406632,27824.18569,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000067,0.006398,0.015644,0.00745,0.000001,0.005643,0.016216,0.007482,1,0,1,0,httpFlood
0.030104,31,6,4,440,471,199.309579,250.357632,14616.035798,29479.61118,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000012,0.006021,0.014894,0.007069,0,0.005326,0.015501,0.007197,1,0,1,0,httpFlood
