% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.004403,27,13,6,800,11915,2974.683688,1365.407411,183057.45772,2711471.551191,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000364,0.002104,0.000654,0.00001,0.000879,0.002307,0.000902,1,0,1,0,normal
0.00367,27,13,6,800,11915,3555.190194,1641.392121,218780.934994,3259531.18706,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000305,0.001706,0.000498,0.000244,0.000731,0.00177,0.000563,1,0,1,0,normal
0.003681,27,13,6,800,11915,3562.157967,1637.334027,219209.721043,3251472.489265,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000304,0.00181,0.000507,0.000231,0.000733,0.001765,0.000574,1,0,1,0,normal
0.006334,27,13,6,800,11915,2059.526043,948.293918,126740.064212,1883153.67247,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000118,0.000526,0.001966,0.000487,0.000088,0.001265,0.004751,0.001797,1,0,1,0,normal
0.005221,27,13,6,800,11915,2498.668866,1154.448553,153764.237925,2292542.417542,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000104,0.000434,0.001995,0.000562,0.000221,0.001039,0.002976,0.001037,1,0,1,0,normal
0.007505,27,13,6,800,11915,1741.820598,802.481633,107188.959877,1593594.77551,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000017,0.000622,0.003042,0.000836,0.000482,0.001495,0.00385,0.001285,1,0,1,0,normal
49.173893,27,13,7,878,13388,0.264368,0.145359,17.855005,278.008852,1.857143,0.065581,52,67.538462,226,45.917343,52,1912.571429,7292,2647.37276,0.000006,4.097824,41.128865,11.254182,0.001923,8.026123,41.173073,14.930475,1,0,2,0,normal
0.005052,27,13,6,800,11915,2578.546865,1189.592248,158679.807056,2362331.938549,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.00042,0.001963,0.000623,0.000105,0.001009,0.002499,0.001016,1,0,1,0,normal
0.005183,27,13,6,800,11915,2532.439366,1162.930869,155842.422554,2309386.883549,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000428,0.002393,0.00066,0.00033,0.001032,0.002455,0.000773,1,0,1,0,normal
0.004221,27,13,6,800,11915,3094.02213,1424.615001,190401.361857,2829047.956977,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.00035,0.001778,0.000539,0.000017,0.000842,0.002493,0.000903,1,0,1,0,normal
