% isAttack tcpFlood:	50
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
411,26996,118,6288,52,65,256,13,52,53,80,4,18,26044,924686,97320,254,87508,1237433,198729,13619847,48314,3582365,6949090,3453429,1425074,1436376,1447678,15983,137,8998,39,2096,409,0,0,0,21380,6288,tcpFlood
672,43328,108,5636,52,64,292,9,52,52,64,1,35,7945,314273,29121,400,50221,332788,71457,6564503,1824133,2662168,3500203,1185160,1240167,1240167,1240167,0,336,21664,54,2818,670,0,0,0,34952,5636,tcpFlood
1778,119632,1053,54788,52,67,1500,43,52,52,64,0,32,4732,537179,18222,3,7988,535592,25728,8409015,8409015,8409015,8409015,0,0,0,0,0,1778,119632,1053,54788,1775,0,0,0,92464,54788,tcpFlood
452,29512,107,6462,52,65,400,16,52,60,566,49,140,18702,678550,70882,4,78371,1008530,155127,13661462,674732,2799592,3969394,1843312,1327429,2631343,3935257,1844012,150,9837,35,2154,449,1,0,0,23512,5948,tcpFlood
208,13380,24,1256,52,64,148,5,52,52,60,1,400,7091,251387,26408,30677,63053,256356,64234,1467912,1467912,1467912,1467912,0,0,0,0,0,208,13380,24,1256,206,0,0,0,10824,1256,tcpFlood
5156,333064,3735,194934,52,64,232,5,52,52,566,8,24,3133,379938,9404,2,4327,381446,11236,16158994,16158994,16158994,16158994,0,0,0,0,0,5156,333064,3735,194934,5153,1,0,0,268120,194420,tcpFlood
1548,104552,971,51206,52,67,1500,43,52,52,566,16,268,5582,560603,20075,3,8905,560515,26780,8640017,8640017,8640017,8640017,0,0,0,0,0,1548,104552,971,51206,1545,1,0,0,80504,50692,tcpFlood
473,31012,99,5682,52,65,196,11,52,57,566,51,316,20724,923388,88691,3,102735,1006919,195294,12726531,64160,3290954,6056180,3022558,1419037,1426834,1434631,11026,157,10337,33,1894,470,1,0,0,24604,5168,tcpFlood
990,65744,740,39014,52,66,292,15,52,52,566,18,136,6492,540153,28398,9,8690,541267,34173,6423493,6423493,6423493,6423493,0,0,0,0,0,990,65744,740,39014,987,1,0,0,51488,38500,tcpFlood
5084,328444,3487,182050,52,64,256,6,52,52,566,8,28,3100,380190,9327,3,4523,384289,11584,15769692,15769692,15769692,15769692,0,0,0,0,0,5084,328444,3487,182050,5081,1,0,0,264376,181536,tcpFlood
