% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2856.146029,11915,7292,1985.833333,0.000695,0.001028,718.489808,1558.596844,95913.651955,1426801.009536,0.008405,0.003473,27,6,168,0.001345,0,2.166667,0.004081,1,30.806132,0.00167,61.538462,13,1,800,52,0.000009,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000819,0.001033,611.607748,1323.509685,81446.749842,1214551.052568,0.009869,0.003827,27,6,168,0.001875,0,2.166667,0.005501,1,30.806132,0.001962,61.538462,13,1,800,52,0.000014,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00071,0.001056,698.798323,1526.012482,93908.460441,1387697.002749,0.008649,0.003747,27,6,168,0.00145,0,2.166667,0.004374,1,30.806132,0.001717,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000695,0.00098,715.242973,1558.8642,95930.104637,1420353.336933,0.008446,0.003455,27,6,168,0.001455,0,2.166667,0.004283,1,30.806132,0.001678,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000807,0.001076,718.273021,1342.012109,82585.360571,1227939.034348,0.009808,0.003863,27,7,168,0.001859,0,1.857143,0.0054,1,30.806132,0.001624,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00066,0.000935,755.254164,1641.853418,101037.133394,1499808.894091,0.007995,0.003306,27,6,168,0.001087,0,2.166667,0.003382,1,30.806132,0.001589,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000761,0.001057,766.663046,1424.137488,87639.230026,1310665.238354,0.00919,0.003762,27,7,168,0.001468,0,1.857143,0.004292,1,30.806132,0.001522,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000845,0.000935,591.066162,1281.365638,78853.27004,1173758.887662,0.010214,0.003533,27,6,168,0.00157,0,2.166667,0.004988,1,30.806132,0.00203,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000665,0.000899,749.161229,1629.147928,100255.257104,1487709.340319,0.008045,0.003163,27,6,168,0.001411,0,2.166667,0.004137,1,30.806132,0.001602,61.538462,13,1,800,52,0.000017,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000643,0.000998,777.250726,1684.979975,103691.075402,1543490.399654,0.007783,0.003551,27,6,168,0.001229,0,2.166667,0.003851,1,30.806132,0.001544,61.538462,13,1,800,52,0.000024,52,0,NORMAL
