% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2856.146029,11915,7292,1985.833333,0.000397,0.000667,1234.890034,2709.748777,164907.568436,2452285.792237,0.005167,0.002382,27,6,168,0.000374,0,2.333333,0.001464,1,29.786999,0.000972,60.857143,14,1,852,52,0.000002,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000709,0.001024,704.0376,1527.936782,94026.878888,1398101.333333,0.008584,0.003619,27,6,168,0.001566,0,2.166667,0.004692,1,30.806132,0.001704,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000712,0.001092,701.721105,1522.220882,93675.131212,1393501.161643,0.008612,0.003781,27,6,168,0.001484,0,2.166667,0.004421,1,30.806132,0.00171,61.538462,13,1,800,52,0.000013,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000692,0.001007,715.873699,1564.859144,96299.024222,1421605.853103,0.008442,0.003622,27,6,168,0.00147,0,2.166667,0.004372,1,30.806132,0.001676,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000863,0.001041,675.02306,1254.854828,77221.835589,1154000.137211,0.010432,0.003806,27,7,168,0.001953,0,1.857143,0.005622,1,30.806132,0.001728,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00085,0.001117,685.82406,1275.192404,78473.378704,1172465.217659,0.01027,0.004003,27,7,168,0.001769,0,1.857143,0.00512,1,30.806132,0.001701,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000652,0.000968,761.124607,1661.211711,102228.413003,1511466.61505,0.007946,0.003484,27,6,168,0.0013,0,2.166667,0.003952,1,30.806132,0.001577,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000803,0.001079,721.166437,1349.485262,83045.246875,1232885.536648,0.009773,0.003856,27,7,168,0.001817,0,1.857143,0.005286,1,30.806132,0.001618,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000682,0.0011,728.388538,1588.98301,97783.569867,1446458.239074,0.008301,0.003734,27,6,168,0.00137,0,2.166667,0.004133,1,30.806132,0.001647,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000687,0.000985,726.496074,1576.714823,97028.604476,1442700.120092,0.008317,0.003505,27,6,168,0.001389,0,2.166667,0.004176,1,30.806132,0.001652,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000687,0.000996,724.113023,1577.855485,97098.799086,1437967.778097,0.008349,0.003602,27,6,168,0.001463,0,2.166667,0.004354,1,30.806132,0.001657,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000794,0.00125,626.186867,1363.728385,83921.746742,1243502.75349,0.009607,0.004577,27,6,168,0.001413,0,2.166667,0.004247,1,30.806132,0.001916,61.538462,13,1,800,52,0.000017,52,0,NORMAL
