% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
0.004908,27,13,6,800,11915,2669.699961,1225.986457,164289.228359,2434604.772251,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000406,0.001813,0.000624,0.000012,0.000979,0.002372,0.000913,1,0,1,0,normal
9.507179,27,13,7,1055,13388,1.367389,1.083227,110.968871,2071.748859,1.857143,0.078802,52,81.153846,395,90.69632,52,1912.571429,7292,2647.37276,0.000001,0.792264,4.939536,1.391025,0.001743,1.077029,4.985941,1.787604,1,0,2,0,normal
15.249286,27,15,8,1115,13440,0.983654,0.654158,73.11825,1098.985907,1.875,0.082961,52,74.333333,351,74.051934,52,1680,4396,1835.47705,0.000001,1.089234,7.038327,2.110725,0.000002,1.747065,7.082972,2.767482,1,0,2,0,normal
0.005449,27,13,6,800,11915,2392.748464,1104.975807,147246.059329,2194297.789682,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000143,0.000453,0.001887,0.000514,0.000235,0.001086,0.002878,0.001024,1,0,1,0,normal
13.98405,27,13,9,976,13500,0.929633,0.643591,69.794017,965.385924,1.444444,0.072296,52,75.076923,308,67.430262,52,1500,2948,1363.305786,0.000002,1.165334,6.960903,2.243669,0.000002,1.748006,7.012062,2.580124,1,0,1,0,normal
0.005256,27,13,6,800,11915,2489.42848,1150.805926,153195.598776,2285308.768978,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000435,0.002192,0.000621,0.000228,0.001043,0.002779,0.000986,1,0,1,0,normal
23.511328,27,12,8,806,12000,0.510393,0.340262,34.281367,510.392578,1.5,0.067167,52,67.166667,226,47.940646,52,1500,2948,1446.004149,0.000002,2.137392,18.454845,5.357884,0.000008,3.358759,18.500262,6.41777,1,0,1,0,normal
0.006493,27,13,6,800,11915,2041.558784,928.388387,125634.386701,1843624.604715,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000531,0.002597,0.000852,0.000461,0.001293,0.002238,0.000765,1,0,1,0,normal
0.00645,27,13,6,800,11915,2027.590064,938.813102,124774.773167,1864326.350817,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000534,0.003227,0.000925,0.000502,0.001278,0.00221,0.000633,1,0,1,0,normal
30.087134,27,13,8,882,12000,0.432079,0.347365,29.314907,521.048069,1.625,0.0735,52,67.846154,226,45.798633,52,1500,2948,1446.004149,0.000005,2.507257,17.974268,4.953354,0.000001,3.290072,18.019203,6.256119,1,0,2,0,normal
0.007611,27,13,6,800,11915,1716.703986,798.534793,105643.322209,1585757.009678,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000021,0.000631,0.003596,0.000959,0.001054,0.001503,0.001853,0.000273,1,0,1,0,normal
60.029346,31,14,8,954,13440,0.233219,1.594309,15.892227,2678.438909,1.75,0.070982,52,68.142857,226,43.990027,52,1680,2948,1340.316381,0.000003,4.617642,39.549577,10.384748,0.000002,0.716835,4.969094,1.736001,1,0,3,0,normal
0.003671,27,14,6,852,11915,3813.994284,1707.315061,232108.795012,3390443.158752,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000002,0.000282,0.001618,0.000468,0.000232,0.000703,0.001606,0.000521,1,0,1,0,normal
0.005709,27,12,6,748,11915,2113.70939,1053.889359,131754.551991,2092848.618451,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000002,0.000516,0.002489,0.000825,0.000215,0.001139,0.002887,0.001074,1,0,1,0,normal
0.008981,27,12,8,748,12019,1340.818584,891.859554,83577.691726,1339907.497435,1.5,0.062235,52,62.333333,168,31.935699,52,1502.375,2948,1445.629096,0.000008,0.000814,0.003501,0.001099,0.000014,0.001281,0.005603,0.001932,1,0,1,0,normal
0.009191,27,13,6,800,11915,1425.701451,661.30138,87735.473918,1313234.322954,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.00076,0.003446,0.000952,0.000005,0.001815,0.005136,0.001772,1,0,1,0,normal
0.00541,27,13,6,800,11915,2418.538567,1112.695052,148833.142604,2209626.92488,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000448,0.002041,0.000572,0.00024,0.001078,0.00298,0.001061,1,0,1,0,normal
16.013138,27,13,8,999,12000,0.811834,0.616243,62.386333,924.364365,1.625,0.08325,52,76.846154,351,79.211349,52,1500,2948,1446.004149,0.000001,1.334427,7.893759,2.42912,0.000001,1.854556,7.938153,3.02291,1,0,1,0,normal
0.003251,27,13,6,800,11915,4009.261176,1849.884152,246723.764706,3673561.611291,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.00027,0.001434,0.000419,0.000126,0.000649,0.001954,0.000699,1,0,1,0,normal
0.004105,27,13,6,800,11915,3187.906455,1468.850989,196178.858746,2916893.256289,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.00034,0.002317,0.000642,0.000229,0.000817,0.001997,0.000672,1,0,1,0,normal
0.007094,27,13,6,800,11915,1908.971467,847.590987,117475.167174,1683174.435351,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000567,0.003455,0.000945,0.000356,0.001416,0.002293,0.000663,1,0,1,0,normal
0.005436,27,13,6,800,11915,2423.914292,1107.748217,149163.956435,2199803.334801,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000447,0.002374,0.000682,0.000323,0.001083,0.002546,0.000847,1,0,1,0,normal
47.216815,27,12,9,839,13492,0.254147,0.19061,17.7691,285.745871,1.333333,0.062185,52,69.916667,247,53.526408,52,1499.111111,2948,1363.308104,0.000003,4.292436,41.129903,11.735624,0.000001,5.902098,41.175386,13.428694,1,0,2,0,normal
0.003662,27,14,6,852,11915,3822.933333,1699.934072,232652.8,3375785.744393,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000003,0.000282,0.001884,0.000509,0.000226,0.000706,0.001562,0.000495,1,0,1,0,normal
14.324431,27,13,9,995,13492,0.907541,0.628298,69.461828,941.888787,1.444444,0.073747,52,76.538462,351,79.314966,52,1499.111111,2948,1363.308104,0.000002,1.193701,7.041242,2.274647,0.000002,1.790551,7.083966,2.601424,1,0,2,0,normal
