@relation 'slowHeaders-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
31.62793,2,6,0,360,0,0.189706,0,11.382345,0,0,0,60,60,60,0,0,0,0,0,1.030826,6.325586,16.134491,5.488024,0,0,0,0,0,0,-1,-1,LOW_RATE
30.559539,2,5,0,300,0,0.163615,0,9.816902,0,0,0,60,60,60,0,0,0,0,0,2.015065,7.639885,16.127761,5.377043,0,0,0,0,0,0,-1,-1,LOW_RATE
31.382948,2,6,0,360,0,0.191187,0,11.471198,0,0,0,60,60,60,0,0,0,0,0,1.0142,6.27659,16.125718,5.505738,0,0,0,0,0,0,-1,-1,LOW_RATE
31.502921,2,6,0,360,0,0.190459,0,11.427512,0,0,0,60,60,60,0,0,0,0,0,1.00524,6.300584,16.129722,5.498498,0,0,0,0,0,0,-1,-1,LOW_RATE
61.130186,31,14,10,1132,1011,0.229019,0.172095,18.517856,17.398787,1.4,1.119683,46,80.857143,305,63.622612,52,101.1,535,144.652999,0.000004,4.702322,10.050714,4.556338,0.000021,6.456389,10.050709,4.435911,7,0,1,0,LOW_RATE
13.352301,31,20,6,3386,11896,1.497869,0.449426,253.589253,891.061594,3.333333,0.284633,46,169.3,351,148.393093,52,1982.666667,2948,1362.363959,0.000003,0.702753,6.656366,1.524961,0.000215,2.670074,13.349202,5.339564,8,0,1,0,LOW_RATE
31.406768,2,6,0,360,0,0.191042,0,11.462497,0,0,0,60,60,60,0,0,0,0,0,1.005991,6.281354,16.117666,5.502331,0,0,0,0,0,0,-1,-1,LOW_RATE
61.196563,31,14,10,1203,1011,0.228771,0.171972,19.657967,17.386365,1.4,1.189911,46,85.928571,305,63.392726,52,101.1,535,144.652999,0.000005,4.707428,10.055875,4.559257,0.000002,6.461002,10.055882,4.440709,7,0,1,0,LOW_RATE
59.863065,31,15,9,1338,959,0.250572,0.197479,22.351011,21.042451,1.666667,1.395203,46,89.2,224,55.716186,52,106.555556,535,151.498523,0.000003,4.275933,10.046891,4.251345,0.000006,5.696817,10.046888,4.493681,7,0,1,0,LOW_RATE
31.623234,2,6,0,360,0,0.189734,0,11.384035,0,0,0,60,60,60,0,0,0,0,0,1.025279,6.324647,16.135902,5.489622,0,0,0,0,0,0,-1,-1,LOW_RATE
60.007462,31,13,10,1087,1011,0.21664,0.172447,18.114414,17.434375,1.3,1.075173,46,83.615385,245,50.293811,52,101.1,535,144.652999,0.000011,5.000622,10.051959,4.603661,0.000001,6.44321,10.051959,4.430974,7,0,1,0,LOW_RATE
61.073572,31,15,10,1339,1011,0.245605,0.185341,21.924377,18.738006,1.5,1.324431,46,89.266667,393,83.139615,52,101.1,535,144.652999,0.000004,4.362398,10.041179,4.36782,0.000003,5.994946,10.041171,4.57527,7,0,1,0,LOW_RATE
31.614917,2,6,0,360,0,0.189784,0,11.38703,0,0,0,60,60,60,0,0,0,0,0,1.022789,6.322983,16.126782,5.486629,0,0,0,0,0,0,-1,-1,LOW_RATE
31.475682,2,6,0,360,0,0.190623,0,11.437401,0,0,0,60,60,60,0,0,0,0,0,1.007381,6.295136,16.130865,5.501005,0,0,0,0,0,0,-1,-1,LOW_RATE
31.558087,2,6,0,360,0,0.190126,0,11.407536,0,0,0,60,60,60,0,0,0,0,0,1.027021,6.311617,16.129781,5.491619,0,0,0,0,0,0,-1,-1,LOW_RATE
61.056503,31,15,10,1369,1011,0.245674,0.185369,22.421854,18.740816,1.5,1.354105,46,91.266667,349,72.313638,52,101.1,535,144.652999,0.000001,4.361179,10.060663,4.372772,0.00012,5.994047,10.060656,4.581767,7,0,1,0,LOW_RATE
30.559714,2,5,0,300,0,0.163614,0,9.816846,0,0,0,60,60,60,0,0,0,0,0,2.016182,7.639929,16.12725,5.376573,0,0,0,0,0,0,-1,-1,LOW_RATE
60.739606,31,14,10,1259,1011,0.230492,0.173267,20.727826,17.517332,1.4,1.245302,46,89.928571,306,63.476052,52,101.1,535,144.652999,0.000289,4.672277,10.051954,4.54196,0.000007,6.412696,10.051954,4.432077,7,0,1,0,LOW_RATE
31.527424,2,6,0,360,0,0.190311,0,11.41863,0,0,0,60,60,60,0,0,0,0,0,1.025393,6.305485,16.13386,5.495951,0,0,0,0,0,0,-1,-1,LOW_RATE
30.560864,2,5,0,300,0,0.163608,0,9.816476,0,0,0,60,60,60,0,0,0,0,0,2.016032,7.640216,16.129412,5.377424,0,0,0,0,0,0,-1,-1,LOW_RATE
31.574037,2,6,0,360,0,0.19003,0,11.401773,0,0,0,60,60,60,0,0,0,0,0,1.012513,6.314807,16.127331,5.491434,0,0,0,0,0,0,-1,-1,LOW_RATE
31.486018,2,6,0,360,0,0.190561,0,11.433646,0,0,0,60,60,60,0,0,0,0,0,1.021575,6.297204,16.125649,5.496792,0,0,0,0,0,0,-1,-1,LOW_RATE
60.923368,31,15,9,1224,959,0.246211,0.197467,20.090813,21.041209,1.666667,1.27633,46,81.6,305,61.802697,52,106.555556,535,151.498523,0.000023,4.351669,10.053953,4.209577,0.000001,5.697154,10.053958,4.531935,6,0,1,0,LOW_RATE
61.30579,31,15,10,1351,1011,0.244675,0.18447,22.03707,18.649891,1.5,1.336301,46,90.066667,393,83.051363,52,101.1,535,144.652999,0.000037,4.378985,10.037096,4.365607,0.000001,6.02327,10.037095,4.559782,7,0,1,0,LOW_RATE
61.197653,31,12,10,1114,1011,0.196086,0.163412,18.203312,16.520936,1.2,1.101879,46,92.833333,349,79.677301,52,101.1,535,144.652999,0.00001,5.563423,10.110944,4.899983,0.000017,6.799453,10.110954,4.576314,7,0,1,0,LOW_RATE
30.496231,2,5,0,300,0,0.163955,0,9.837281,0,0,0,60,60,60,0,0,0,0,0,2.016344,7.624058,16.128722,5.387418,0,0,0,0,0,0,-1,-1,LOW_RATE
60.853629,31,15,9,1244,959,0.246493,0.197442,20.442495,21.038571,1.666667,1.297185,46,82.933333,349,72.249075,52,106.555556,535,151.498523,0.000006,4.346688,10.8765,4.208902,0.000009,5.697868,10.8765,4.530217,6,0,1,0,LOW_RATE
31.433936,2,6,0,360,0,0.190877,0,11.45259,0,0,0,60,60,60,0,0,0,0,0,1.030787,6.286787,16.131186,5.501882,0,0,0,0,0,0,-1,-1,LOW_RATE
31.490867,2,6,0,360,0,0.190531,0,11.431886,0,0,0,60,60,60,0,0,0,0,0,1.01917,6.298173,16.13446,5.500208,0,0,0,0,0,0,-1,-1,LOW_RATE
31.431635,2,6,0,360,0,0.19089,0,11.453429,0,0,0,60,60,60,0,0,0,0,0,1.030389,6.286327,16.127038,5.500337,0,0,0,0,0,0,-1,-1,LOW_RATE
61.284502,31,15,10,1312,1011,0.24476,0.184995,21.408349,18.703027,1.5,1.297725,46,87.466667,306,62.168445,52,101.1,535,144.652999,0.000226,4.377464,10.079881,4.380859,0.000002,6.006158,10.079888,4.58972,7,0,1,0,LOW_RATE
31.389559,2,6,0,360,0,0.191146,0,11.468782,0,0,0,60,60,60,0,0,0,0,0,1.022192,6.277912,16.126131,5.50469,0,0,0,0,0,0,-1,-1,LOW_RATE
31.379757,2,6,0,360,0,0.191206,0,11.472364,0,0,0,60,60,60,0,0,0,0,0,1.009436,6.275951,16.122781,5.505957,0,0,0,0,0,0,-1,-1,LOW_RATE
60.008533,31,14,10,1128,1011,0.2333,0.185329,18.797327,18.736808,1.4,1.115727,46,80.571429,245,48.604401,52,101.1,535,144.652999,0.000002,4.616041,10.030642,4.401083,0.000001,5.995329,10.030641,4.533592,7,0,1,0,LOW_RATE
