% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,695.861302,1381864.569612,92933.119149,0.00868,0.067142,1510.163186,0.000502,61.538462,13,800,0.001724,52,0.004507,0.001505,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,654.48346,1118886.223094,74858.183116,0.010761,0.066851,1216.445476,0.000386,61.538462,13,800,0.001783,52,0.005692,0.00194,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,719.023543,1427860.918857,95593.94889,0.00844,0.067142,1553.401669,0.000419,61.538462,13,800,0.001669,52,0.004224,0.001416,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,814.691615,1617841.766267,108752.291437,0.007426,0.067142,1767.224736,0.000486,61.538462,13,800,0.001473,52,0.003379,0.001133,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,683.238574,1168045.144932,78440.358136,0.010309,0.066851,1274.65582,0.000193,61.538462,13,800,0.001708,52,0.005763,0.001959,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,783.518291,1555936.740247,104671.154506,0.007717,0.067142,1700.906261,0.00054,61.538462,13,800,0.001532,52,0.003763,0.001229,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,727.67245,1445036.206338,97649.822478,0.008307,0.067142,1586.809615,0.000449,61.538462,13,800,0.001649,52,0.00446,0.001513,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,851.462444,1690862.503722,113612.893614,0.007076,0.067142,1846.209521,0.000146,61.538462,13,800,0.001409,52,0.004484,0.001645,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1117.388509,2218947.347482,147829.905719,0.005434,0.067142,2402.235968,0.000492,61.538462,13,800,0.001074,52,0.00164,0.000463,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,850.800365,1689547.725075,113405.542788,0.007085,0.067142,1842.84007,0.000529,61.538462,13,800,0.00141,52,0.003305,0.001018,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,626.873185,1244865.665961,84094.213178,0.009627,0.067142,1366.530964,0.000404,61.538462,13,800,0.001914,52,0.005524,0.001923,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1090.609924,2165769.541062,145622.914678,0.005563,0.067142,2366.372364,0.000498,61.538462,13,800,0.0011,52,0.001835,0.000549,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,681.478263,1165035.767426,78002.724504,0.010332,0.066851,1267.544273,0.000196,61.538462,13,800,0.001712,52,0.005851,0.001994,normal
