% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,658.773959,1308215.286511,87866.429245,0.009148,0.067142,1427.829475,0.000012,61.538462,13,800,0.001822,52,0.005486,0.001972,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,687.043759,1174550.38068,78613.10592,0.010248,0.066851,1277.462971,0.000282,61.538462,13,800,0.001698,52,0.005429,0.001859,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,670.429703,1146147.465759,76206.381867,0.010546,0.066851,1238.353705,0.000281,61.538462,13,800,0.00174,52,0.005764,0.001974,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,840.31735,1668730.204354,111825.741518,0.007203,0.067142,1817.1683,0.000416,61.538462,13,800,0.001428,52,0.002914,0.000957,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,687.80022,1175843.605032,78668.398471,0.010234,0.066851,1278.361475,0.00027,61.538462,13,800,0.001696,52,0.005569,0.001896,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1095.547604,2175574.949284,146123.903671,0.00554,0.067142,2374.513435,0.000472,61.538462,13,800,0.001095,52,0.001906,0.000578,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,720.402599,1430599.495033,96150.014327,0.008391,0.067142,1562.437733,0.000429,61.538462,13,800,0.001666,52,0.004166,0.001401,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,674.186043,1152569.19718,77332.177921,0.010464,0.066851,1256.647891,0.00019,61.538462,13,800,0.00173,52,0.005895,0.00204,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1085.295153,2155215.290668,145257.281385,0.005586,0.067142,2360.430823,0.000392,61.538462,13,800,0.001106,52,0.001916,0.000594,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,773.690288,1536419.963722,103107.986357,0.007797,0.067142,1675.504778,0.000448,61.538462,13,800,0.001551,52,0.003831,0.001241,normal
