% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
1.22635,15.942566,2.14875,7.028834,1,75.928571,351,76.401631,9,0.000002,1.613586,NORMAL
0.000399,0.004816,0.000531,0.002035,1,61.538462,168,30.806132,6,0.000024,0.00096,NORMAL
0.000511,0.006195,0.000756,0.002406,1,61.538462,168,30.806132,6,0.000003,0.001234,NORMAL
0.000364,0.004379,0.000654,0.002295,1,61.538462,168,30.806132,6,0.000006,0.000871,NORMAL
0.000651,0.007838,0.000793,0.003046,1,61.538462,168,30.806132,6,0.00016,0.001557,NORMAL
0.000429,0.005174,0.000497,0.001971,1,61.538462,168,30.806132,6,0.00012,0.001032,NORMAL
0.000582,0.007052,0.000681,0.002676,1,61.538462,168,30.806132,6,0.000021,0.001403,NORMAL
0.000707,0.008547,0.000719,0.002672,1,61.538462,168,30.806132,6,0.000042,0.001697,NORMAL
0.000297,0.003576,0.000492,0.001595,1,61.538462,168,30.806132,6,0.000001,0.000713,NORMAL
0.000745,0.008975,0.000776,0.002813,1,61.538462,168,30.806132,6,0.000146,0.001791,NORMAL
0.000556,0.006148,0.000835,0.002315,1,62.333333,168,31.935699,6,0.000002,0.001226,NORMAL
4.167042,50.004524,11.203147,41.03853,1,67.230769,226,45.953411,7,0.000003,7.827806,NORMAL
0.000629,0.007063,0.000986,0.002728,1,62.333333,168,31.935699,6,0.000004,0.001303,NORMAL
1.909807,26.737322,4.653862,18.006385,1,71.4,307,63.095483,7,0.000001,3.949766,NORMAL
0.000544,0.006589,0.000634,0.002416,1,61.538462,168,30.806132,6,0.00011,0.001314,NORMAL
0.000466,0.005611,0.000587,0.002252,1,61.538462,168,30.806132,6,0.000123,0.001119,NORMAL
0.000442,0.005345,0.000795,0.00283,1,61.538462,168,30.806132,6,0.000003,0.001059,NORMAL
0.000364,0.004421,0.000518,0.001972,1,61.538462,168,30.806132,6,0.000008,0.000881,NORMAL
0.000434,0.005223,0.000609,0.002105,1,61.538462,168,30.806132,6,0.000002,0.001041,NORMAL
2.349768,30.547029,4.791725,17.981894,1,67.571429,226,44.143782,9,0.000002,2.925734,NORMAL
0.000414,0.005149,0.000566,0.002019,1,61.538462,168,30.806132,6,0.000014,0.001025,NORMAL
0.001381,0.015299,0.002306,0.008039,1,62.333333,168,31.935699,8,0.000004,0.002177,NORMAL
0.000299,0.003613,0.000475,0.001639,1,61.538462,168,30.806132,6,0.000002,0.000715,NORMAL
0.000322,0.003901,0.000701,0.002486,1,61.538462,168,30.806132,6,0.000002,0.000777,NORMAL
0.000387,0.004672,0.00047,0.001403,1,61.538462,168,30.806132,6,0.000002,0.000932,NORMAL
0.000311,0.003752,0.00047,0.001627,1,61.538462,168,30.806132,6,0.000002,0.000747,NORMAL
0.000483,0.005799,0.000814,0.002608,1,61.538462,168,30.806132,7,0.000001,0.000965,NORMAL
0.000663,0.008096,0.000857,0.003109,1,61.538462,168,30.806132,6,0.000006,0.001612,NORMAL
0.70588,9.176458,1.362123,4.938306,1,67,226,44.289631,9,0.000003,0.768496,NORMAL
0.000641,0.007799,0.001075,0.003704,1,61.538462,168,30.806132,6,0.000004,0.001548,NORMAL
2.693245,24.239218,5.652927,18.079269,1,79.5,307,75.941096,10,0.000005,2.693244,NORMAL
0.000411,0.00515,0.000546,0.001997,1,61.538462,168,30.806132,6,0.000008,0.001027,NORMAL
0.000603,0.00673,0.001134,0.003065,1,62.333333,168,31.935699,6,0.000004,0.001341,NORMAL
0.000598,0.007192,0.000937,0.002773,1,61.538462,168,30.806132,7,0.000002,0.001193,NORMAL
0.000429,0.005202,0.000739,0.002297,1,61.538462,168,30.806132,6,0.000004,0.001035,NORMAL
0.000369,0.004464,0.000515,0.001899,1,61.538462,168,30.806132,6,0.000008,0.00089,NORMAL
0.000437,0.00528,0.000639,0.002108,1,61.538462,168,30.806132,6,0.000008,0.001053,NORMAL
4.218435,46.402804,11.829878,41.348916,1,81.25,395,94.624807,8,0.000002,6.62897,NORMAL
0.000388,0.004693,0.000611,0.00193,1,61.538462,168,30.806132,6,0.000002,0.000935,NORMAL
0.00044,0.005309,0.000565,0.001991,1,61.538462,168,30.806132,6,0.000002,0.001058,NORMAL
0.000379,0.004598,0.000716,0.002498,1,61.538462,168,30.806132,6,0.000003,0.000914,NORMAL
0.000407,0.004894,0.000564,0.001952,1,61.538462,168,30.806132,6,0.000006,0.000976,NORMAL
0.000587,0.007646,0.000828,0.00297,1,69.714286,168,28.554281,8,0.000014,0.001087,NORMAL
0.000414,0.004999,0.000627,0.00225,1,61.538462,168,30.806132,6,0.000004,0.000984,NORMAL
0.000459,0.00556,0.000722,0.00251,1,61.538462,168,30.806132,6,0.000012,0.001101,NORMAL
0.00048,0.005774,0.000696,0.001872,1,61.538462,168,30.806132,6,0.000002,0.001147,NORMAL
0.000772,0.009315,0.000968,0.003739,1,61.538462,168,30.806132,6,0.000157,0.001857,NORMAL
0.000415,0.005399,0.000709,0.002053,1,60.857143,168,29.786999,6,0.000002,0.000984,NORMAL
0.000468,0.00563,0.000737,0.002642,1,61.538462,168,30.806132,6,0.000002,0.001123,NORMAL
2.537753,25.377582,5.412069,18.093035,1,71.545455,247,55.621061,9,0.000002,3.172196,NORMAL
0.000401,0.004853,0.000643,0.002222,1,61.538462,168,30.806132,6,0.000002,0.000953,NORMAL
0.000382,0.004597,0.000643,0.002169,1,61.538462,168,30.806132,6,0.000002,0.000917,NORMAL
1.22581,15.935546,2.157603,7.073844,1,72.785714,307,65.089146,9,0.000002,1.613254,NORMAL
0.000511,0.006143,0.00058,0.002211,1,61.538462,168,30.806132,6,0.000009,0.001225,NORMAL
0.000363,0.004389,0.000595,0.002039,1,61.538462,168,30.806132,6,0.000002,0.000864,NORMAL
0.000379,0.004926,0.000715,0.002706,1,60.857143,168,29.786999,6,0.000002,0.000865,NORMAL
0.000584,0.007056,0.000949,0.003269,1,61.538462,168,30.806132,6,0.000006,0.001398,NORMAL
0.000491,0.005953,0.000574,0.002038,1,61.538462,168,30.806132,6,0.000149,0.001187,NORMAL
4.120727,53.569466,10.785155,41.045251,1,67.571429,226,44.143782,9,0.000002,5.788477,NORMAL
1.449096,20.287403,2.20961,7.012537,1,71.2,308,63.383699,7,0.000001,2.16355,NORMAL
0.897129,9.868462,1.426273,4.944583,1,83.583333,395,93.992427,7,0.000001,1.138,NORMAL
0.000585,0.007609,0.001033,0.003497,1,60.857143,168,29.786999,5,0.000002,0.00162,NORMAL
0.000396,0.004821,0.000559,0.00182,1,61.538462,168,30.806132,6,0.000002,0.00096,NORMAL
0.000803,0.009648,0.001441,0.005469,1,61.538462,168,30.806132,6,0.00001,0.001927,NORMAL
4.093473,53.215198,10.778515,41.000828,1,76.5,351,76.250293,9,0.000006,5.757418,NORMAL
0.000903,0.011013,0.001174,0.00431,1,61.538462,168,30.806132,6,0.000005,0.00219,NORMAL
2.31056,25.416174,5.223123,18.135101,1,69.916667,247,53.526408,9,0.000004,3.17702,NORMAL
0.947106,13.25953,1.609138,5.016936,1,77.8,395,84.878109,8,0.000002,0.862571,NORMAL
2.610442,23.493989,5.690642,18.089463,1,70.2,226,51.988076,8,0.000007,3.356282,NORMAL
0.000435,0.005234,0.000818,0.002754,1,61.538462,168,30.806132,7,0.000005,0.00087,NORMAL
0.000407,0.004915,0.000566,0.002043,1,61.538462,168,30.806132,6,0.000009,0.00098,NORMAL
4.224268,46.466964,11.847567,41.410872,1,81.25,395,94.624807,8,0.000004,6.638134,NORMAL
0.000402,0.004855,0.000651,0.002017,1,61.538462,168,30.806132,6,0.000003,0.000968,NORMAL
0.000305,0.003684,0.000509,0.001807,1,61.538462,168,30.806132,6,0.000002,0.000735,NORMAL
0.000613,0.007394,0.000769,0.002692,1,68,168,29.351975,7,0.000016,0.001223,NORMAL
0.000445,0.005358,0.000746,0.002532,1,61.538462,168,30.806132,7,0.000001,0.000891,NORMAL
1.378061,12.402562,2.563391,7.120347,1,78.3,307,76.270637,8,0.00001,1.771789,NORMAL
0.0006,0.006621,0.00093,0.002855,1,62.333333,168,31.935699,6,0.000001,0.001322,NORMAL
0.658643,9.87965,1.286239,5.004207,4,139.25,395,147.687804,8,0.000004,0.978296,NORMAL
0.585823,6.444067,1.463066,5.037445,1,67.166667,226,47.940646,8,0.000002,0.92058,NORMAL
0.000529,0.006378,0.000777,0.002727,1,61.538462,168,30.806132,7,0.000002,0.001061,NORMAL
0.00032,0.003856,0.000496,0.001756,1,61.538462,168,30.806132,6,0.000005,0.00077,NORMAL
0.000411,0.004992,0.000677,0.002321,1,61.538462,168,30.806132,6,0.000005,0.000992,NORMAL
0.000811,0.009783,0.000817,0.002897,1,61.538462,168,30.806132,7,0.000003,0.001627,NORMAL
0.00061,0.007953,0.000802,0.002828,1,67.142857,168,28.891069,8,0.000016,0.001126,NORMAL
2.377084,26.147945,5.47929,19.0675,1,74.916667,307,70.077883,9,0.0001,3.268487,NORMAL
0.00071,0.008692,0.001195,0.003535,1,61.538462,168,30.806132,7,0.000002,0.001443,NORMAL
0.000447,0.005393,0.000588,0.002061,1,61.538462,168,30.806132,6,0.000008,0.001075,NORMAL
0.000567,0.006906,0.000661,0.002438,1,61.538462,168,30.806132,6,0.000012,0.00137,NORMAL
0.000652,0.007876,0.001138,0.004033,1,61.538462,168,30.806132,7,0.000003,0.00131,NORMAL
0.000453,0.005887,0.000622,0.00237,1,60.857143,168,29.786999,6,0.000004,0.001126,NORMAL
4.427288,53.127472,11.150012,41.001132,1,67.846154,226,45.798633,8,0.000005,6.578921,NORMAL
0.000526,0.006468,0.000685,0.002507,1,61.538462,168,30.806132,6,0.000062,0.001278,NORMAL
0.794172,9.530079,1.385811,4.92948,1,81.153846,395,90.69632,7,0.000006,1.084391,NORMAL
0.711553,9.250201,1.359655,4.934502,1,72.785714,307,65.089146,8,0.000003,0.889326,NORMAL
0.001505,0.019589,0.00275,0.010542,1,62.571429,168,29.572464,8,0.000285,0.002795,NORMAL
0.00038,0.004587,0.000558,0.001899,1,61.538462,168,30.806132,6,0.000008,0.00091,NORMAL
0.000321,0.003877,0.000526,0.001655,1,61.538462,168,30.806132,6,0.000002,0.000773,NORMAL
0.00058,0.006977,0.000807,0.002544,1,61.538462,168,30.806132,7,0.000134,0.00116,NORMAL
0.000351,0.004565,0.000517,0.001524,1,60.857143,168,29.786999,6,0.000002,0.000825,NORMAL
0.000467,0.006065,0.000825,0.002902,1,60.857143,168,29.786999,6,0.000004,0.001174,NORMAL
0.000514,0.006194,0.00071,0.002275,1,61.538462,168,30.806132,7,0.000001,0.00103,NORMAL
0.000398,0.005177,0.000704,0.002742,1,60.857143,168,29.786999,6,0.000003,0.000975,NORMAL
0.000445,0.005376,0.000649,0.00225,1,61.538462,168,30.806132,6,0.000008,0.001073,NORMAL
2.057346,26.74553,4.793009,17.982245,1,72.785714,307,65.089146,7,0.000003,3.952476,NORMAL
2.459817,27.057999,5.413569,18.944893,1,69.5,226,47.378793,9,0.000005,3.001151,NORMAL
1.159257,13.911101,2.216621,6.976213,1,73.846154,308,67.711885,7,0.000005,2.148662,NORMAL
0.000419,0.005083,0.000735,0.002534,1,61.538462,168,30.806132,6,0.000005,0.001004,NORMAL
0.000635,0.007657,0.000817,0.002946,1,61.538462,168,30.806132,6,0.000047,0.00152,NORMAL
4.090598,49.087198,11.21992,41.000849,1,77.769231,351,78.98603,7,0.000003,7.675499,NORMAL
0.000423,0.005226,0.000729,0.00216,1,61.538462,168,30.806132,6,0.000005,0.001044,NORMAL
0.000462,0.005677,0.000826,0.002825,1,61.538462,168,30.806132,6,0.000004,0.001123,NORMAL
0.000654,0.007983,0.000955,0.003345,1,61.538462,168,30.806132,6,0.000008,0.001591,NORMAL
0.000388,0.004689,0.000654,0.001986,1,61.538462,168,30.806132,6,0.000002,0.000934,NORMAL
0.00029,0.003497,0.000521,0.001777,1,61.538462,168,30.806132,6,0.000002,0.000697,NORMAL
0.000613,0.007455,0.000954,0.00325,1,61.538462,168,30.806132,6,0.000004,0.001479,NORMAL
0.000269,0.00324,0.000409,0.001401,1,61.538462,168,30.806132,6,0.000002,0.000645,NORMAL
0.000702,0.00913,0.000977,0.002836,1,64.285714,168,29.256083,7,0.000003,0.001518,NORMAL
0.00041,0.004954,0.000709,0.002455,1,61.538462,168,30.806132,6,0.000005,0.000974,NORMAL
0.000617,0.007455,0.000731,0.002713,1,61.538462,168,30.806132,6,0.000015,0.00148,NORMAL
0.000368,0.004431,0.00068,0.002362,1,61.538462,168,30.806132,6,0.000003,0.00088,NORMAL
0.000496,0.005987,0.000668,0.002378,1,61.538462,168,30.806132,6,0.000104,0.001188,NORMAL
0.000443,0.005354,0.00064,0.002222,1,61.538462,168,30.806132,6,0.000003,0.00106,NORMAL
1.133898,12.472893,2.395158,7.192626,1,73.916667,307,70.311756,8,0.000004,1.78184,NORMAL
0.000426,0.005154,0.000589,0.002129,1,61.538462,168,30.806132,6,0.000007,0.001027,NORMAL
1.468133,19.085754,2.271663,6.970514,1,73.357143,307,64.9391,8,0.000003,1.717499,NORMAL
0.000703,0.00846,0.000595,0.002501,1,61.538462,168,30.806132,6,0.000217,0.001691,NORMAL
0.000303,0.003667,0.000522,0.001908,1,61.538462,168,30.806132,6,0.000004,0.000731,NORMAL
2.443366,24.433679,5.428546,18.092628,1,70.454545,247,55.875452,8,0.000005,3.490525,NORMAL
2.24083,26.889971,4.959361,18.021261,1,68.153846,226,45.758305,7,0.000003,3.978118,NORMAL
0.000532,0.006428,0.000733,0.002672,1,61.538462,168,30.806132,6,0.00001,0.001274,NORMAL
0.000641,0.007729,0.000827,0.002869,1,61.538462,168,30.806132,6,0.000003,0.001539,NORMAL
0.000691,0.008394,0.00096,0.003335,1,61.538462,168,30.806132,6,0.000005,0.001643,NORMAL
0.000311,0.00375,0.000528,0.001474,1,61.538462,168,30.806132,6,0.000002,0.000748,NORMAL
0.000628,0.007581,0.000753,0.002737,1,61.538462,168,30.806132,6,0.000162,0.001505,NORMAL
0.000476,0.005769,0.000653,0.001935,1,61.538462,168,30.806132,6,0.000002,0.00115,NORMAL
0.000416,0.005018,0.000621,0.002247,1,61.538462,168,30.806132,6,0.000002,0.001,NORMAL
0.000483,0.005827,0.000586,0.002198,1,61.538462,168,30.806132,6,0.000106,0.001163,NORMAL
