% isAttack normal:	500
% isAttack attack:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,7-8,40'

@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute isAttack {normal,attack}

@data
160,0,0,80,80,0,normal
126,0,0,126,126,0,normal
126,0,0,126,126,0,normal
126,0,0,126,126,0,normal
384,0,0,80,192,57,normal
126,0,0,126,126,0,normal
51,0,0,51,51,0,normal
126,0,0,126,126,0,normal
131,0,0,131,131,0,normal
88,0,0,44,44,0,normal
49,0,0,49,49,0,normal
59,0,0,59,59,0,normal
116,0,0,116,116,0,normal
44,0,0,44,44,0,normal
46,0,0,46,46,0,normal
72,0,0,72,72,0,normal
116,0,0,116,116,0,normal
69,0,0,69,69,0,normal
55,0,0,55,55,0,normal
126,0,0,126,126,0,normal
96,0,0,96,96,0,normal
97,0,0,97,97,0,normal
44,0,0,44,44,0,normal
134,0,0,134,134,0,normal
78,0,0,78,78,0,normal
73,0,0,73,73,0,normal
92,0,0,92,92,0,normal
67,0,0,67,67,0,normal
74,0,0,74,74,0,normal
44,0,0,44,44,0,normal
75,0,0,75,75,0,normal
44,0,0,44,44,0,normal
983,0,0,983,983,0,normal
129,0,0,129,129,0,normal
142,0,0,142,142,0,normal
82,0,0,82,82,0,normal
524,0,0,131,131,0,normal
133,0,0,133,133,0,normal
44,0,0,44,44,0,normal
92,0,0,92,92,0,normal
44,0,0,44,44,0,normal
52,0,0,52,52,0,normal
44,0,0,44,44,0,normal
1016,0,0,1016,1016,0,normal
235,0,0,235,235,0,normal
95,0,0,95,95,0,normal
129,0,0,129,129,0,normal
94,0,0,94,94,0,normal
88,0,0,44,44,0,normal
248,0,0,88,160,50,normal
97,0,0,97,97,0,normal
72,0,0,72,72,0,normal
93,0,0,93,93,0,normal
72,0,0,72,72,0,normal
101,0,0,101,101,0,normal
74,0,0,74,74,0,normal
126,0,0,126,126,0,normal
649,0,0,649,649,0,normal
71,0,0,71,71,0,normal
74,0,0,74,74,0,normal
31,0,0,31,31,0,normal
129,0,0,129,129,0,normal
300,0,0,300,300,0,normal
129,0,0,129,129,0,normal
66,0,0,66,66,0,normal
308,0,0,44,44,0,normal
126,0,0,126,126,0,normal
147,0,0,147,147,0,normal
1108,0,0,1108,1108,0,normal
44,0,0,44,44,0,normal
790,0,0,790,790,0,normal
79,0,0,79,79,0,normal
90,0,0,90,90,0,normal
44,0,0,44,44,0,normal
84,0,0,84,84,0,normal
126,0,0,126,126,0,normal
304516,0,0,107,1500,477,normal
60,0,0,60,60,0,normal
73,0,0,73,73,0,normal
92,0,0,92,92,0,normal
44,0,0,44,44,0,normal
77,0,0,77,77,0,normal
76,0,0,76,76,0,normal
131,0,0,131,131,0,normal
94,0,0,94,94,0,normal
37,0,0,37,37,0,normal
134,0,0,134,134,0,normal
62,0,0,62,62,0,normal
58,0,0,58,58,0,normal
134,0,0,134,134,0,normal
113,0,0,113,113,0,normal
258,0,0,129,129,0,normal
293,0,0,129,164,24,normal
167,0,0,167,167,0,normal
62,0,0,62,62,0,normal
79,0,0,79,79,0,normal
71,0,0,71,71,0,normal
160,0,0,80,80,0,normal
129,0,0,129,129,0,normal
145,0,0,145,145,0,normal
31,0,0,31,31,0,normal
69,0,0,69,69,0,normal
74,0,0,74,74,0,normal
769,0,0,769,769,0,normal
97,0,0,97,97,0,normal
116,0,0,116,116,0,normal
126,0,0,126,126,0,normal
92,0,0,92,92,0,normal
126,0,0,126,126,0,normal
44,0,0,44,44,0,normal
62,0,0,62,62,0,normal
48,0,0,48,48,0,normal
131,0,0,131,131,0,normal
50,0,0,50,50,0,normal
74,0,0,74,74,0,normal
73,0,0,73,73,0,normal
129,0,0,129,129,0,normal
122,0,0,122,122,0,normal
107,0,0,107,107,0,normal
131,0,0,131,131,0,normal
131,0,0,131,131,0,normal
60,0,0,60,60,0,normal
88,0,0,88,88,0,normal
142,0,0,142,142,0,normal
74,0,0,74,74,0,normal
73,0,0,73,73,0,normal
116,0,0,116,116,0,normal
998,0,0,998,998,0,normal
91,0,0,91,91,0,normal
147,0,0,147,147,0,normal
122,0,0,122,122,0,normal
96,0,0,48,48,0,normal
99,0,0,48,51,2,normal
75,0,0,75,75,0,normal
124,0,0,124,124,0,normal
90,0,0,90,90,0,normal
173620,0,0,92,1468,442,normal
288,0,0,136,152,11,normal
80,0,0,80,80,0,normal
496,0,0,48,152,53,normal
97,0,0,97,97,0,normal
632,0,0,632,632,0,normal
354,0,0,177,177,0,normal
731,0,0,731,731,0,normal
268,0,0,268,268,0,normal
73,0,0,73,73,0,normal
89,0,0,89,89,0,normal
58,0,0,58,58,0,normal
129,0,0,129,129,0,normal
244,0,0,122,122,0,normal
78,0,0,78,78,0,normal
90,0,0,90,90,0,normal
86,0,0,86,86,0,normal
77,0,0,77,77,0,normal
88,0,0,44,44,0,normal
1042,0,0,1042,1042,0,normal
126,0,0,126,126,0,normal
95,0,0,95,95,0,normal
152,0,0,76,76,0,normal
126,0,0,126,126,0,normal
94,0,0,94,94,0,normal
630,0,0,58,257,114,normal
141,0,0,141,141,0,normal
129,0,0,129,129,0,normal
73,0,0,73,73,0,normal
69,0,0,69,69,0,normal
72,0,0,72,72,0,normal
73,0,0,73,73,0,normal
97,0,0,97,97,0,normal
176,0,0,44,44,0,normal
