% isAttack normal:	500
% isAttack attack:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,7-8,40'

@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute isAttack {normal,attack}

@data
30,0,0,30,30,0,normal
250,0,0,250,250,0,normal
30,0,0,30,30,0,normal
126,0,0,126,126,0,normal
95,0,0,95,95,0,normal
90,0,0,90,90,0,normal
145,0,0,145,145,0,normal
129,0,0,129,129,0,normal
2032,0,0,1016,1016,0,normal
53,0,0,53,53,0,normal
136,0,0,136,136,0,normal
319,0,0,319,319,0,normal
131,0,0,131,131,0,normal
92,0,0,92,92,0,normal
116,0,0,116,116,0,normal
129,0,0,129,129,0,normal
64,0,0,32,32,0,normal
44,0,0,44,44,0,normal
44,0,0,44,44,0,normal
528,0,0,528,528,0,normal
118,0,0,118,118,0,normal
174,0,0,58,58,0,normal
48,0,0,48,48,0,normal
71,0,0,71,71,0,normal
119,0,0,119,119,0,normal
88,0,0,44,44,0,normal
1019,0,0,1019,1019,0,normal
74,0,0,74,74,0,normal
44,0,0,44,44,0,normal
48,0,0,48,48,0,normal
126,0,0,126,126,0,normal
184,0,0,184,184,0,normal
44,0,0,44,44,0,normal
122,0,0,122,122,0,normal
69,0,0,69,69,0,normal
64,0,0,64,64,0,normal
176,0,0,44,44,0,normal
121,0,0,121,121,0,normal
44,0,0,44,44,0,normal
56,0,0,56,56,0,normal
30,0,0,30,30,0,normal
64,0,0,64,64,0,normal
70,0,0,70,70,0,normal
1192,0,0,596,596,0,normal
673,0,0,48,577,305,normal
97,0,0,97,97,0,normal
51,0,0,51,51,0,normal
72,0,0,72,72,0,normal
2218,0,0,53,97,7,normal
96,0,0,48,48,0,normal
1748,0,0,48,372,116,normal
48,0,0,48,48,0,normal
69,0,0,69,69,0,normal
62,0,0,62,62,0,normal
70,0,0,70,70,0,normal
404,0,0,120,152,16,normal
10432,0,0,53,1415,696,normal
703,0,0,703,703,0,normal
142,0,0,142,142,0,normal
132,0,0,44,44,0,normal
81,0,0,81,81,0,normal
313,0,0,313,313,0,normal
1016,0,0,1016,1016,0,normal
57,0,0,57,57,0,normal
76,0,0,76,76,0,normal
73,0,0,73,73,0,normal
