@relation 'slowRead-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.005518,27,13,939,2355.943311,170171.597649,52,72.230769,307,67.805325,0.000004,0.00046,0.00235,0.000635,1,0,slowRead
60.957958,30,14,1087,0.229666,17.831962,52,77.642857,395,88.06297,0.001766,4.689074,27.911987,7.648629,1,0,slowRead
60.714441,30,13,879,0.214117,14.47761,52,67.615385,247,51.827433,0.001146,5.059537,28.162059,7.940437,1,0,slowRead
60.817306,30,15,1155,0.24664,18.991305,52,77,395,85.060763,0.002,4.344093,26.275867,7.085818,1,0,slowRead
31.455397,2,6,360,0.190746,11.444777,60,60,60,0,1.023951,6.291079,16.127276,5.498973,0,0,slowRead
31.450775,2,6,360,0.190774,11.446459,60,60,60,0,1.018183,6.290155,16.126323,5.49997,0,0,slowRead
60.849594,30,16,1223,0.262943,20.098737,52,76.4375,395,82.339973,0.001997,4.05664,16.143384,4.983625,1,0,slowRead
60.607863,30,14,1043,0.230993,17.208988,52,74.5,351,76.737726,0.001467,4.662143,28.163276,7.730861,1,0,slowRead
31.515657,2,6,360,0.190382,11.422894,60,60,60,0,1.019574,6.303131,16.12816,5.495248,0,0,slowRead
0.006006,31,12,939,1997.842575,156331.181519,46,78.25,395,95.594739,0.000003,0.000546,0.002731,0.000867,1,0,slowRead
