@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.936579,31,12,1016,0.196926,16.673072,46,84.666667,224,46.583855,0.000005,5.539689,10.000993,4.878799,7,0,normal
60.986298,31,15,1312,0.245957,21.513029,46,87.466667,349,72.273431,0.000007,4.356164,10.000322,4.353203,7,0,normal
61.428247,31,15,1283,0.244187,20.886157,46,85.533333,305,62.724654,0.000004,4.387732,10.060834,4.372388,7,0,normal
60.956487,31,12,995,0.196862,16.323119,46,82.916667,224,46.262761,0.00001,5.541499,10.00072,4.882371,7,0,normal
47.545366,18,6,360,0.190718,11.443081,60,60,60,0,1.029325,6.292012,16.10883,5.493181,0,0,normal
60.609898,31,15,1261,0.247484,20.805183,46,84.066667,305,62.145492,0.000007,4.329278,10.011015,4.191278,6,0,normal
60.876541,31,14,1147,0.229974,18.841412,46,81.928571,224,44.54767,0.000009,4.682811,10.00135,4.537626,7,0,normal
60.871863,31,12,1050,0.197135,17.249349,46,87.5,224,47.239637,0.00002,5.533806,10.00067,4.876027,7,0,normal
60.963547,31,14,1295,0.229645,21.242202,46,92.5,393,85.205424,0.000004,4.689504,10.000736,4.541752,7,0,normal
60.842867,31,15,1330,0.246537,21.859588,46,88.666667,349,72.704577,0.000014,4.345919,10.077984,4.12425,6,0,normal
0.019773,31,14,877,708.03598,44353.396773,46,62.642857,247,51.288549,0.000002,0.001521,0.013124,0.003459,1,0,normal
61.153175,31,13,1148,0.212581,18.772533,46,88.307692,349,77.124659,0.000003,5.096098,10.07794,4.928539,7,0,normal
60.912453,31,12,1033,0.197004,16.958765,46,86.083333,305,67.676262,0.000017,5.537496,10.002365,4.879414,7,0,normal
61.078322,31,19,2460,0.311076,40.276155,46,129.473684,305,105.776511,0.000003,3.39324,10.063008,4.238733,11,0,normal
60.749552,31,18,2153,0.296298,35.440591,46,119.611111,305,100.55907,0.000007,3.573503,10.006698,4.103472,9,0,normal
60.833499,31,15,1179,0.246575,19.380769,46,78.6,224,42.287587,0.000006,4.34525,10.002259,4.355556,7,0,normal
64.142808,27,17,1589,0.279066,26.084488,52,93.470588,224,46.817691,0.001247,3.807339,14.426906,4.626034,12,0,normal
47.548272,18,6,360,0.190699,11.441942,60,60,60,0,1.032346,6.292638,16.109263,5.492739,0,0,normal
60.866207,31,12,1185,0.197154,19.468931,46,98.75,393,91.009272,0.000014,5.533292,10.000708,4.871895,7,0,normal
60.779864,31,12,1032,0.197434,16.979307,46,86,224,47.530692,0.000006,5.525442,10.001917,4.868856,7,0,normal
61.273169,31,13,1155,0.212165,18.850012,46,88.846154,305,66.34971,0.000003,5.106097,10.060433,4.786673,7,0,normal
0.026318,31,13,941,493.961607,35755.220945,46,72.384615,351,80.53431,0.000002,0.002193,0.020244,0.005508,1,0,normal
60.976385,31,14,1300,0.229597,21.319729,46,92.857143,393,85.393089,0.000013,4.690491,10.000271,4.5411,7,0,normal
60.741183,31,15,1361,0.246949,22.406544,46,90.733333,393,82.696607,0.000006,4.338656,10.002503,4.364175,7,0,normal
60.779361,31,18,2187,0.296153,35.98261,46,121.5,305,99.681855,0.000004,3.575257,10.00609,4.103493,9,0,normal
60.778526,31,16,2057,0.263251,33.84419,46,128.5625,306,103.916414,0.001094,4.051902,10.000884,4.60572,10,0,normal
60.902148,31,12,1126,0.197037,18.488675,46,93.833333,306,67.460894,0.000005,5.536559,10.126908,4.878466,7,0,normal
60.740457,31,15,1187,0.246952,19.542164,46,79.133333,224,42.709666,0.000009,4.338604,10.003576,4.36427,7,0,normal
61.172618,31,12,1174,0.196166,19.191593,46,97.833333,349,79.569501,0.001201,5.561147,10.891547,4.905865,7,0,normal
0.026598,31,14,937,526.34639,35227.611983,46,66.928571,307,66.704534,0.000002,0.002046,0.019966,0.005253,1,0,normal
0.005,31,14,943,2800.069429,188604.676553,46,67.357143,307,66.587866,0.000002,0.000385,0.002879,0.000775,1,0,normal
