% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack, normal:normal-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,11,15-16,18,22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,S1,979,1,0,0,100,0,attack
tcp,S1,610,1,0,0,100,0,attack
tcp,S1,204,1,0,0,100,0,attack
tcp,S1,460,0.99,0,0,98,0,attack
tcp,S1,471,1,0,0,100,0,attack
tcp,S1,178,1,0,0,100,0,attack
tcp,S1,111,0.93,0.01,0,98,0,attack
tcp,S1,776,1,0,0,100,0,attack
tcp,S1,699,0.13,0,0,100,0,attack
tcp,S1,137,1,0,0,100,0,attack
tcp,S1,418,0.41,0,0,100,0,attack
tcp,OTH,3,0,0,0,56,0,attack
tcp,OTH,4,0,0,0,29,0,attack
tcp,OTH,498,0,0,0,93,0,attack
tcp,OTH,80,0,0,0,50,0,attack
tcp,OTH,10,0,0,0,57,0,attack
tcp,S1,423,1,0,0,100,0,attack
tcp,S1,802,0.65,0,0,100,0,attack
tcp,S1,322,0.99,0,0,98,0,attack
tcp,S1,154,0.99,0,0,100,0,attack
tcp,RSTO,20,0,0.05,0,54,0,attack
tcp,S1,680,1,0,0,100,0,attack
tcp,S1,559,1,0,0,100,0,attack
tcp,OTH,575,0,0,0,89,0,attack
tcp,RSTO,101,0,0,0,100,0,attack
tcp,S1,650,1,0,0,100,0,attack
tcp,RSTO,204,0,0,0,100,0,attack
tcp,OTH,954,0,0,0,46,0,attack
tcp,S1,210,0.04,0,0,100,0,attack
tcp,S1,497,0.98,0,0,100,0,attack
tcp,OTH,526,0,0,0,81,0,attack
tcp,RSTO,295,0,0,0,100,0,attack
tcp,OTH,785,0,0,0,46,0,attack
tcp,S1,174,1,0,0,100,0,attack
tcp,OTH,181,0,0,0,50,0,attack
tcp,OTH,173,0,0,0,50,0,attack
tcp,OTH,7,0,0,0,32,0,attack
tcp,RSTO,290,0,0,0,100,0,attack
tcp,OTH,12,0,0,0,20,0,attack
tcp,OTH,99,0,0,0,50,0,attack
tcp,OTH,614,0,0,0,90,0,attack
tcp,RSTO,236,0.14,0,0,100,0,attack
tcp,OTH,135,0,0,0,50,0,attack
tcp,OTH,6,0,0,0,12,0,attack
tcp,S1,187,1,0.01,0,99,0,attack
tcp,S1,163,1,0,0,100,0,attack
tcp,OTH,942,0,0,0,49,0,attack
tcp,OTH,12,0,0,0,22,0,attack
tcp,OTH,47,0,0,0,55,0,attack
tcp,S1,478,1,0,0,100,0,attack
tcp,S1,345,1,0,0,100,0,attack
tcp,S1,205,0.98,0,0,100,0,attack
tcp,S1,708,0.14,0,0,100,0,attack
tcp,S1,452,0.99,0,0,100,0,attack
tcp,S1,239,0.97,0,0,100,0,attack
tcp,OTH,14,0,0,0,57,0,attack
tcp,S1,628,1,0,0,100,0,attack
tcp,OTH,235,0,0,0,50,0,attack
tcp,S1,114,1,0,0,100,0,attack
tcp,S1,700,1,0,0,100,0,attack
tcp,S1,87,1,0,0,88,0,attack
tcp,RSTO,42,0,0,0,46,0,attack
tcp,S1,683,1,0,0,100,0,attack
tcp,OTH,572,0,0,0,74,0,attack
tcp,OTH,8,0,0,0,61,0,attack
tcp,S1,529,0.99,0,0,100,0,attack
tcp,OTH,190,0,0,0,50,0,attack
tcp,OTH,1153,0,0,0,47,0,attack
tcp,S1,33,1,0,0,34,0,attack
tcp,S1,648,1,0,0,100,0,attack
tcp,RSTO,549,0,0,0,100,0,attack
tcp,OTH,199,0,0,0,50,0,attack
tcp,OTH,563,0,0,0,75,0,attack
tcp,S1,851,1,0,0,100,0,attack
tcp,S1,355,1,0,0,100,0,attack
tcp,S1,738,1,0,0,100,0,attack
tcp,S1,182,1,0,0,100,0,attack
tcp,RSTO,586,0,0,0,100,0,attack
tcp,OTH,715,0,0,0,64,0,attack
tcp,S1,737,1,0,0,100,0,attack
tcp,S1,219,0.96,0,0,100,0,attack
tcp,S1,124,1,0,0,100,0,attack
tcp,S1,215,0.96,0,0,100,0,attack
tcp,OTH,9,0,0,0,56,0,attack
tcp,S1,759,1,0,0,100,0,attack
tcp,S1,213,1,0,0,100,0,attack
tcp,S1,328,1,0,0,100,0,attack
tcp,OTH,293,0,0,0,50,0,attack
tcp,RSTO,321,0,0,0,100,0,attack
tcp,S1,297,0.97,0,0,100,0,attack
tcp,OTH,567,0,0,0,74,0,attack
tcp,OTH,505,0,0,0,93,0,attack
tcp,S1,291,1,0,0,100,0,attack
tcp,S1,138,0.85,0,0,100,0,attack
tcp,S1,792,0.2,0,0,100,0,attack
tcp,RSTO,523,0,0,0,100,0,attack
tcp,S1,27,1,0,0,28,0,attack
tcp,S1,22,0.62,0.05,0,55,0,attack
tcp,OTH,751,0,0,0,47,0,attack
tcp,S1,775,1,0,0,100,0,attack
tcp,S1,434,0.43,0,0,100,0,attack
tcp,OTH,769,0,0,0,43,0,attack
tcp,S1,252,1,0,0,100,0,attack
tcp,OTH,245,0,0,0,50,0,attack
tcp,S1,657,1,0,0,100,0,attack
tcp,S1,143,0.97,0.01,0,100,0,attack
tcp,S1,468,1,0,0,100,0,attack
tcp,S1,610,1,0,0,100,0,attack
tcp,RSTO,468,0,0,0,100,0,attack
tcp,S1,694,0.09,0,0,100,0,attack
tcp,S1,244,0.99,0,0,98,0,attack
tcp,S1,143,1,0,0,100,0,attack
tcp,S1,507,0.52,0,0,99,0,attack
tcp,S1,274,0.26,0,0,100,0,attack
tcp,OTH,254,0,0,0,50,0,attack
tcp,OTH,35,0,0,0,43,0,attack
tcp,S1,668,0.99,0,0,100,0,attack
tcp,S1,317,1,0,0,100,0,attack
tcp,S1,90,1,0,0,100,0,attack
tcp,RSTO,235,0,0,0,100,0,attack
tcp,RSTO,154,0,0,0,100,0,attack
tcp,OTH,1044,0,0,0,49,0,attack
tcp,S1,912,0.69,0,0,100,0,attack
tcp,S1,230,0.13,0,0,100,0,attack
tcp,S1,232,1,0,0,100,0,attack
tcp,OTH,858,0,0,0,49,0,attack
tcp,RSTO,432,0,0,0,100,0,attack
tcp,RSTO,136,0,0.01,0,100,0,attack
tcp,OTH,1070,0,0,0,49,0,attack
tcp,S1,187,1,0,0,100,0,attack
tcp,S1,219,1,0,0,100,0,attack
tcp,S1,508,0.99,0,0,100,0,attack
tcp,S1,415,1,0,0,100,0,attack
tcp,S1,646,1,0,0,100,0,attack
tcp,S1,773,0.99,0,0,100,0,attack
tcp,S1,616,0.6,0,0,100,0,attack
tcp,OTH,277,0,0,0,50,0,attack
tcp,S1,603,1,0,0,100,0,attack
tcp,S1,61,1,0,0,62,0,attack
tcp,RSTO,426,0,0,0,100,0,attack
tcp,OTH,384,0,0,0,90,0,attack
tcp,S1,201,0.96,0,0,100,0,attack
tcp,S1,518,0.53,0,0,99,0,attack
tcp,S1,17,1,0.06,0,65,0,attack
tcp,S1,226,0.98,0,0,100,0,attack
tcp,S1,33,1,0.03,0,47,0,attack
tcp,RSTO,720,0.63,0,0,100,0,attack
tcp,OTH,10,0,0,0,59,0,attack
tcp,RSTO,467,0,0,0,100,0,attack
tcp,OTH,1017,0,0,0,56,0,attack
tcp,S1,117,0.82,0,0,100,0,attack
tcp,S1,269,1,0,0,100,0,attack
tcp,S1,680,1,0,0,100,0,attack
tcp,S1,252,0.97,0,0,100,0,attack
tcp,S1,56,0.66,0,0,82,0,attack
tcp,OTH,287,0,0,0,50,0,attack
tcp,S1,645,1,0,0,100,0,attack
tcp,S1,137,1,0,0,100,0,attack
tcp,OTH,1017,0,0,0,47,0,attack
tcp,S1,486,1,0,0,100,0,attack
tcp,S1,160,0.97,0.01,0,100,0,attack
tcp,S1,157,1,0,0,100,0,attack
tcp,S1,331,1,0,0,100,0,attack
tcp,RSTO,186,0,0,0,100,0,attack
tcp,OTH,29,0,0,0,85,0,attack
tcp,OTH,495,0,0,0,86,0,attack
tcp,S1,461,1,0,0,100,0,attack
tcp,RSTO,176,0,0,0,100,0,attack
tcp,S1,223,0.1,0,0,100,0,attack
tcp,S1,25,1,0,0,100,0,attack
tcp,OTH,319,0,0,0,68,0,attack
tcp,S1,29,0.34,0,0,76,0,attack
tcp,S1,703,0.99,0,0,100,0,attack
tcp,OTH,114,0,0,0,50,0,attack
tcp,OTH,461,0,0,0,86,0,attack
tcp,S1,35,0.46,0,0,77,0,attack
tcp,S1,440,0.98,0,0,100,0,attack
tcp,RSTO,88,0,0,0,96,0,attack
tcp,S1,8,0,0.12,0,52,0,attack
tcp,S1,894,1,0,0,100,0,attack
tcp,OTH,509,0,0,0,94,0,attack
tcp,S1,637,0.99,0,0,100,0,attack
tcp,OTH,841,0,0,0,48,0,attack
tcp,S1,429,0.43,0,0,100,0,attack
tcp,S1,116,1,0.01,0,100,0,attack
tcp,OTH,699,0,0,0,51,0,attack
tcp,OTH,165,0,0,0,50,0,attack
tcp,S1,702,0.99,0,0,96,0,attack
tcp,RSTO,48,0,0,0,77,0,attack
tcp,RSTO,212,0,0,0,100,0,attack
tcp,OTH,102,0,0,0,50,0,attack
tcp,S1,31,1,0,0,32,0,attack
tcp,S1,683,1,0,0,100,0,attack
tcp,S1,600,1,0,0,100,0,attack
tcp,S1,528,1,0,0,100,0,attack
tcp,OTH,328,0,0,0,68,0,attack
tcp,S1,83,1,0.01,0,88,0,attack
tcp,OTH,256,0,0,0,50,0,attack
tcp,S1,460,1,0,0,100,0,attack
tcp,OTH,197,0,0,0,50,0,attack
tcp,S1,98,0.92,0.01,0,93,0,attack
tcp,S1,751,0.63,0,0,100,0,attack
tcp,OTH,109,0,0,0,50,0,attack
tcp,S1,83,1,0.01,0,90,0,attack
tcp,OTH,890,0,0,0,48,0,attack
tcp,S1,269,0.99,0,0,100,0,attack
tcp,RSTO,439,0,0,0,100,0,attack
tcp,OTH,1124,0,0,0,49,0,attack
tcp,S1,518,1,0,0,100,0,attack
tcp,S1,610,0.99,0,0,100,0,attack
tcp,S1,590,1,0,0,100,0,attack
tcp,RSTO,541,0,0,0,100,0,attack
tcp,OTH,834,0,0,0,44,0,attack
tcp,S1,549,0.99,0,0,100,0,attack
tcp,OTH,14,0,0,0,59,0,attack
tcp,OTH,489,0,0,0,87,0,attack
tcp,S1,430,1,0,0,100,0,attack
