% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack, normal:normal-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,11,15-16,18,22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,S1,350,0.42,0,0,100,0,attack
tcp,S1,9,0.89,0,0,100,0,attack
tcp,S1,58,0.93,0,0,100,0,attack
tcp,S1,56,0.98,0,0,100,0,attack
tcp,RSTO,178,0,0,0,100,0,attack
tcp,S1,211,1,0,0,100,0,attack
tcp,S1,248,0.98,0,0,100,0,attack
tcp,S1,227,0,0,0,100,0,attack
tcp,S1,273,1,0,0,100,0,attack
tcp,S1,405,1,0,0,100,0,attack
tcp,RSTO,205,0,0,0,100,0,attack
tcp,OTH,977,0,0,0,42,0,attack
tcp,OTH,276,0,0,0,50,0,attack
tcp,S1,356,0.36,0,0,100,0,attack
tcp,RSTO,715,0.64,0,0,100,0,attack
tcp,S1,286,1,0,0,99,0,attack
tcp,OTH,1067,0,0,0,51,0,attack
tcp,S1,547,1,0,0,100,0,attack
tcp,S1,308,1,0,0,100,0,attack
tcp,S1,324,1,0,0,99,0,attack
tcp,OTH,592,0,0,0,93,0,attack
tcp,OTH,332,0,0,0,76,0,attack
tcp,RSTO,20,0,0,0,21,0,attack
tcp,RSTO,176,0,0,0,100,0,attack
tcp,S1,124,0.9,0,0,100,0,attack
tcp,OTH,1023,0,0,0,43,0,attack
tcp,S1,214,0.05,0,0,100,0,attack
tcp,OTH,1060,0,0,0,50,0,attack
tcp,OTH,126,0,0,0,50,0,attack
tcp,OTH,236,0,0,0,50,0,attack
tcp,S1,230,0.85,0,0,100,0,attack
tcp,OTH,435,0,0,0,82,0,attack
tcp,S1,33,1,0,0,100,0,attack
tcp,OTH,845,0,0,0,51,0,attack
tcp,S1,269,0.71,0,0,100,0,attack
tcp,S1,386,0.42,0,0,100,0,attack
tcp,S1,193,1,0.01,0,100,0,attack
tcp,RSTO,146,0,0,0,100,0,attack
tcp,RSTO,73,0,0,0,74,0,attack
tcp,OTH,1027,0,0,0,50,0,attack
tcp,OTH,705,0,0,0,51,0,attack
tcp,S1,494,0.5,0,0,100,0,attack
tcp,OTH,5,0,0,0,17,0,attack
tcp,S1,68,0.96,0,0,100,0,attack
tcp,OTH,133,0,0,0,50,0,attack
tcp,OTH,965,0,0,0,43,0,attack
tcp,OTH,600,0,0,0,93,0,attack
tcp,RSTO,103,0,0,0,100,0,attack
tcp,OTH,655,0,0,0,49,0,attack
tcp,OTH,4,0,0,0,63,0,attack
tcp,S1,202,1,0,0,99,0,attack
tcp,OTH,1005,0,0,0,49,0,attack
tcp,RSTO,44,0,0,0,78,0,attack
tcp,S1,121,0.98,0,0,100,0,attack
tcp,S1,491,1,0,0,99,0,attack
