% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,14,17,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute dst_host_count numeric
@attribute isAttack {highrate,lowrate}

@data
OTH,78,27120,1,70,highrate
OTH,78,4986,1,68,highrate
OTH,78,27026,1,71,highrate
OTH,78,14594,1,75,highrate
OTH,78,1171,1,67,highrate
OTH,78,7941,1,75,highrate
OTH,78,23697,1,73,highrate
OTH,78,11123,1,69,highrate
OTH,78,9892,1,70,highrate
OTH,78,10759,1,67,highrate
OTH,78,23791,1,70,highrate
OTH,78,17466,1,78,highrate
OTH,78,5354,1,71,highrate
OTH,78,7084,1,73,highrate
S3,374,25,1,25,highrate
OTH,78,7189,1,75,highrate
OTH,78,7568,1,65,highrate
OTH,78,20559,1,68,highrate
OTH,78,8059,1,74,highrate
OTH,78,11764,1,67,highrate
OTH,78,9899,1,67,highrate
OTH,66,83,1,56,highrate
OTH,78,16332,1,71,highrate
OTH,78,5539,1,69,highrate
OTH,78,27114,1,67,highrate
S3,374,119,1,100,highrate
OTH,60,177,1,33,highrate
OTH,78,20717,1,67,highrate
OTH,78,8182,1,68,highrate
OTH,78,8515,1,68,highrate
OTH,78,6549,1,69,highrate
OTH,60,138,1,33,highrate
OTH,78,17556,1,73,highrate
OTH,78,20621,1,71,highrate
S3,374,51,1,51,highrate
OTH,78,17794,1,75,highrate
OTH,78,7783,1,72,highrate
OTH,78,9220,1,64,highrate
OTH,78,20782,1,65,highrate
OTH,78,23447,1,74,highrate
OTH,78,4975,1,69,highrate
OTH,78,23589,1,65,highrate
OTH,78,25966,1,73,highrate
OTH,78,7548,1,67,highrate
OTH,78,1713,1,64,highrate
S3,374,149,1,100,highrate
OTH,60,129,1,33,highrate
OTH,78,11816,1,68,highrate
OTH,78,8328,1,68,highrate
S3,374,75,1,75,highrate
OTH,78,10603,1,71,highrate
OTH,78,10174,1,68,highrate
OTH,78,24087,1,74,highrate
OTH,78,10902,1,72,highrate
OTH,66,302,1,100,highrate
OTH,78,9504,1,64,highrate
OTH,78,7761,1,71,highrate
OTH,78,10545,1,65,highrate
OTH,78,24859,1,69,highrate
OTH,78,8076,1,73,highrate
OTH,78,8723,1,75,highrate
OTH,78,20492,1,70,highrate
S3,374,148,1,100,highrate
OTH,78,765,1,68,highrate
OTH,78,2533,1,63,highrate
OTH,78,6336,1,68,highrate
OTH,78,13233,1,79,highrate
OTH,78,7633,1,72,highrate
OTH,78,14434,1,75,highrate
