% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,14,17,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute dst_host_count numeric
@attribute isAttack {highrate,lowrate}

@data
OTH,78,21008,1,72,highrate
OTH,78,7552,1,61,highrate
OTH,78,4767,1,67,highrate
OTH,78,23310,1,79,highrate
OTH,78,10638,1,73,highrate
OTH,78,7934,1,67,highrate
OTH,78,26884,1,68,highrate
OTH,78,11767,1,70,highrate
OTH,78,7096,1,66,highrate
OTH,78,4401,1,67,highrate
OTH,78,5838,1,71,highrate
OTH,78,21600,1,65,highrate
OTH,78,20698,1,66,highrate
OTH,78,26744,1,66,highrate
OTH,78,24528,1,76,highrate
OTH,78,7987,1,69,highrate
OTH,78,15668,1,75,highrate
OTH,78,9381,1,72,highrate
OTH,78,10418,1,69,highrate
OTH,60,138,1,13,highrate
OTH,78,6499,1,69,highrate
OTH,78,26836,1,70,highrate
OTH,78,5221,1,68,highrate
OTH,78,6539,1,70,highrate
OTH,78,10209,1,70,highrate
OTH,78,11059,1,69,highrate
OTH,78,15727,1,73,highrate
OTH,78,5468,1,67,highrate
OTH,78,9754,1,72,highrate
OTH,78,5224,1,67,highrate
OTH,78,667,1,70,highrate
OTH,78,24477,1,64,highrate
OTH,78,24106,1,75,highrate
OTH,78,3034,1,67,highrate
OTH,78,17217,1,74,highrate
OTH,78,8662,1,70,highrate
OTH,78,10444,1,72,highrate
OTH,78,11188,1,70,highrate
OTH,78,8001,1,68,highrate
OTH,78,9898,1,70,highrate
OTH,66,56,1,38,highrate
OTH,78,13448,1,69,highrate
OTH,78,9386,1,62,highrate
OTH,78,11044,1,75,highrate
OTH,78,14998,1,74,highrate
OTH,78,6275,1,69,highrate
OTH,78,6555,1,70,highrate
OTH,78,7271,1,69,highrate
OTH,78,21683,1,70,highrate
OTH,78,9892,1,70,highrate
OTH,78,5905,1,73,highrate
OTH,78,26624,1,68,highrate
OTH,78,9888,1,70,highrate
OTH,78,9886,1,71,highrate
OTH,78,3660,1,69,highrate
OTH,78,12025,1,73,highrate
OTH,78,10142,1,65,highrate
OTH,78,25229,1,74,highrate
OTH,78,5431,1,71,highrate
OTH,60,138,1,33,highrate
OTH,78,8356,1,62,highrate
OTH,78,17198,1,75,highrate
OTH,78,6654,1,70,highrate
OTH,78,4470,1,70,highrate
OTH,78,1073,1,67,highrate
OTH,78,7964,1,71,highrate
OTH,78,8539,1,74,highrate
OTH,78,9886,1,71,highrate
OTH,78,10405,1,73,highrate
OTH,78,10713,1,69,highrate
OTH,78,9057,1,68,highrate
OTH,78,7662,1,74,highrate
OTH,78,12173,1,72,highrate
OTH,78,21690,1,69,highrate
OTH,78,6307,1,65,highrate
OTH,78,6483,1,67,highrate
OTH,78,7634,1,74,highrate
OTH,78,9936,1,73,highrate
OTH,78,11257,1,68,highrate
OTH,78,12861,1,74,highrate
OTH,78,6514,1,70,highrate
OTH,78,10582,1,69,highrate
OTH,60,123,1,33,highrate
OTH,78,5401,1,67,highrate
OTH,60,179,1,33,highrate
OTH,78,10724,1,69,highrate
OTH,78,26452,1,74,highrate
OTH,78,8128,1,69,highrate
OTH,78,3250,1,70,highrate
OTH,78,11555,1,70,highrate
OTH,60,39,1,36,highrate
OTH,78,5657,1,69,highrate
OTH,78,19162,1,67,highrate
OTH,78,7877,1,77,highrate
OTH,78,2096,1,63,highrate
OTH,78,9888,1,70,highrate
OTH,78,20720,1,66,highrate
