% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,14,16,18-19,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {highrate,lowrate}

@data
tcp,OTH,78,21008,1,0,72,1,0,0,highrate
tcp,OTH,78,7552,1,0,61,1,0.03,0,highrate
tcp,OTH,78,4767,1,0,67,1,0.01,0,highrate
tcp,OTH,78,23310,1,0,79,1,0.01,0,highrate
tcp,OTH,78,10638,1,0,73,1,0.03,0,highrate
tcp,OTH,78,7934,1,0,67,1,0.01,0,highrate
tcp,OTH,78,26884,1,0,68,1,0,0,highrate
tcp,OTH,78,11767,1,0,70,1,0.01,0,highrate
tcp,OTH,78,7096,1,0,66,1,0.01,0,highrate
tcp,OTH,78,4401,1,0,67,1,0.06,0,highrate
tcp,OTH,78,5838,1,0,71,1,0.03,0,highrate
tcp,OTH,78,21600,1,0,65,1,0.02,0,highrate
tcp,OTH,78,20698,1,0,66,1,0.01,0,highrate
tcp,OTH,78,26744,1,0,66,1,0.01,0,highrate
tcp,OTH,78,24528,1,0,76,1,0.03,0,highrate
tcp,OTH,78,7987,1,0,69,1,0,0,highrate
tcp,OTH,78,15668,1,0,75,1,0.03,0,highrate
tcp,OTH,78,9381,1,0,72,1,0.01,0,highrate
tcp,OTH,78,10418,1,0,69,1,0.01,0,highrate
tcp,OTH,60,138,1,0,13,1,0.93,0,highrate
tcp,OTH,78,6499,1,0,69,1,0.01,0,highrate
tcp,OTH,78,26836,1,0,70,1,0.01,0,highrate
tcp,OTH,78,5221,1,0,68,1,0.03,0,highrate
tcp,OTH,78,6539,1,0,70,1,0.01,0,highrate
tcp,OTH,78,10209,1,0,70,1,0.01,0,highrate
tcp,OTH,78,11059,1,0,69,1,0.01,0,highrate
tcp,OTH,78,15727,1,0,73,1,0.03,0,highrate
tcp,OTH,78,5468,1,0,67,1,0.01,0,highrate
tcp,OTH,78,9754,1,0,72,1,0.01,0,highrate
tcp,OTH,78,5224,1,0,67,1,0.04,0,highrate
tcp,OTH,78,667,1,0,70,1,0,0,highrate
tcp,OTH,78,24477,1,0,64,1,0.03,0,highrate
tcp,OTH,78,24106,1,0,75,1,0.03,0,highrate
tcp,OTH,78,3034,1,0,67,1,0.01,0,highrate
tcp,OTH,78,17217,1,0,74,1,0.04,0,highrate
tcp,OTH,78,8662,1,0,70,1,0.03,0,highrate
tcp,OTH,78,10444,1,0,72,1,0.03,0,highrate
tcp,OTH,78,11188,1,0,70,1,0.01,0,highrate
tcp,OTH,78,8001,1,0,68,1,0.04,0,highrate
tcp,OTH,78,9898,1,0,70,1,0,0,highrate
tcp,OTH,66,56,1,0,38,1,0,0,highrate
tcp,OTH,78,13448,1,0,69,1,0.01,0,highrate
tcp,OTH,78,9386,1,0,62,1,0.02,0,highrate
tcp,OTH,78,11044,1,0,75,1,0.01,0,highrate
tcp,OTH,78,14998,1,0,74,1,0.04,0,highrate
tcp,OTH,78,6275,1,0,69,1,0.01,0,highrate
tcp,OTH,78,6555,1,0,70,1,0.01,0,highrate
tcp,OTH,78,7271,1,0,69,1,0.01,0,highrate
tcp,OTH,78,21683,1,0,70,1,0.04,0,highrate
tcp,OTH,78,9892,1,0,70,1,0,0,highrate
tcp,OTH,78,5905,1,0,73,1,0.01,0,highrate
tcp,OTH,78,26624,1,0,68,1,0,0,highrate
tcp,OTH,78,9888,1,0,70,1,0.03,0,highrate
tcp,OTH,78,9886,1,0,71,1,0.01,0,highrate
tcp,OTH,78,3660,1,0,69,1,0.01,0,highrate
tcp,OTH,78,12025,1,0,73,1,0.03,0,highrate
tcp,OTH,78,10142,1,0,65,1,0,0,highrate
tcp,OTH,78,25229,1,0,74,1,0.01,0,highrate
tcp,OTH,78,5431,1,0,71,1,0,0,highrate
udp,OTH,60,138,1,0,33,1,0.97,0,highrate
tcp,OTH,78,8356,1,0,62,1,0.05,0,highrate
tcp,OTH,78,17198,1,0,75,1,0.03,0,highrate
tcp,OTH,78,6654,1,0,70,1,0.01,0,highrate
tcp,OTH,78,4470,1,0,70,1,0,0,highrate
tcp,OTH,78,1073,1,0,67,1,0.03,0,highrate
tcp,OTH,78,7964,1,0,71,1,0.03,0,highrate
tcp,OTH,78,8539,1,0,74,1,0.03,0,highrate
tcp,OTH,78,9886,1,0,71,1,0.03,0,highrate
tcp,OTH,78,10405,1,0,73,1,0.01,0,highrate
tcp,OTH,78,10713,1,0,69,1,0.01,0,highrate
tcp,OTH,78,9057,1,0,68,1,0.01,0,highrate
tcp,OTH,78,7662,1,0,74,1,0.03,0,highrate
tcp,OTH,78,12173,1,0,72,1,0,0,highrate
tcp,OTH,78,21690,1,0,69,1,0,0,highrate
tcp,OTH,78,6307,1,0,65,1,0.02,0,highrate
tcp,OTH,78,6483,1,0,67,1,0.01,0,highrate
tcp,OTH,78,7634,1,0,74,1,0.03,0,highrate
tcp,OTH,78,9936,1,0,73,1,0.01,0,highrate
tcp,OTH,78,11257,1,0,68,1,0.01,0,highrate
tcp,OTH,78,12861,1,0,74,1,0.03,0,highrate
tcp,OTH,78,6514,1,0,70,1,0.03,0,highrate
tcp,OTH,78,10582,1,0,69,1,0.01,0,highrate
udp,OTH,60,123,1,0,33,1,0.97,0,highrate
tcp,OTH,78,5401,1,0,67,1,0.04,0,highrate
tcp,OTH,60,179,1,0,33,1,0.97,0,highrate
tcp,OTH,78,10724,1,0,69,1,0.03,0,highrate
tcp,OTH,78,26452,1,0,74,1,0,0,highrate
tcp,OTH,78,8128,1,0,69,1,0.07,0,highrate
tcp,OTH,78,3250,1,0,70,1,0.03,0,highrate
tcp,OTH,78,11555,1,0,70,1,0.04,0,highrate
udp,OTH,60,39,1,0,36,1,0.97,0,highrate
tcp,OTH,78,5657,1,0,69,1,0.01,0,highrate
tcp,OTH,78,19162,1,0,67,1,0.01,0,highrate
tcp,OTH,78,7877,1,0,77,1,0,0,highrate
tcp,OTH,78,2096,1,0,63,1,0.02,0,highrate
tcp,OTH,78,9888,1,0,70,1,0.03,0,highrate
tcp,OTH,78,20720,1,0,66,1,0.03,0,highrate
tcp,OTH,78,12628,1,0,70,1,0.03,0,highrate
tcp,OTH,78,9980,1,0,68,1,0.01,0,highrate
tcp,OTH,78,9909,1,0,66,1,0.01,0,highrate
tcp,OTH,78,15093,1,0,74,1,0.01,0,highrate
tcp,OTH,78,19153,1,0,69,1,0,0,highrate
tcp,S3,374,303,1,0,100,1,0,0,highrate
tcp,OTH,78,9489,1,0,70,1,0.01,0,highrate
tcp,OTH,78,22111,1,0,72,1,0.01,0,highrate
tcp,OTH,78,6479,1,0,68,1,0.03,0,highrate
tcp,OTH,78,20752,1,0,71,1,0.01,0,highrate
tcp,OTH,78,3550,1,0,70,1,0,0,highrate
tcp,OTH,78,8563,1,0,73,1,0.01,0,highrate
