% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,14,16,18-19,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {highrate,lowrate}

@data
tcp,OTH,78,27120,1,0,70,1,0.01,0,highrate
tcp,OTH,78,4986,1,0,68,1,0.01,0,highrate
tcp,OTH,78,27026,1,0,71,1,0.01,0,highrate
tcp,OTH,78,14594,1,0,75,1,0.01,0,highrate
tcp,OTH,78,1171,1,0,67,1,0.04,0,highrate
tcp,OTH,78,7941,1,0,75,1,0.03,0,highrate
tcp,OTH,78,23697,1,0,73,1,0.03,0,highrate
tcp,OTH,78,11123,1,0,69,1,0.01,0,highrate
tcp,OTH,78,9892,1,0,70,1,0.01,0,highrate
tcp,OTH,78,10759,1,0,67,1,0.01,0,highrate
tcp,OTH,78,23791,1,0,70,1,0,0,highrate
tcp,OTH,78,17466,1,0,78,1,0.04,0,highrate
tcp,OTH,78,5354,1,0,71,1,0.01,0,highrate
tcp,OTH,78,7084,1,0,73,1,0.01,0,highrate
tcp,S3,374,25,1,0,25,1,0,0,highrate
tcp,OTH,78,7189,1,0,75,1,0.04,0,highrate
tcp,OTH,78,7568,1,0,65,1,0.02,0,highrate
tcp,OTH,78,20559,1,0,68,1,0,0,highrate
tcp,OTH,78,8059,1,0,74,1,0.01,0,highrate
tcp,OTH,78,11764,1,0,67,1,0.04,0,highrate
tcp,OTH,78,9899,1,0,67,1,0,0,highrate
tcp,OTH,66,83,1,0,56,1,0.02,0,highrate
tcp,OTH,78,16332,1,0,71,1,0.03,0,highrate
tcp,OTH,78,5539,1,0,69,1,0.01,0,highrate
tcp,OTH,78,27114,1,0,67,1,0,0,highrate
tcp,S3,374,119,1,0,100,1,0,0,highrate
tcp,OTH,60,177,1,0,33,1,0.97,0,highrate
tcp,OTH,78,20717,1,0,67,1,0,0,highrate
tcp,OTH,78,8182,1,0,68,1,0.03,0,highrate
tcp,OTH,78,8515,1,0,68,1,0,0,highrate
tcp,OTH,78,6549,1,0,69,1,0.01,0,highrate
tcp,OTH,60,138,1,0.22,33,1,0.97,0,highrate
tcp,OTH,78,17556,1,0,73,1,0.03,0,highrate
tcp,OTH,78,20621,1,0,71,1,0.01,0,highrate
tcp,S3,374,51,1,0,51,1,0,0,highrate
tcp,OTH,78,17794,1,0,75,1,0.01,0,highrate
tcp,OTH,78,7783,1,0,72,1,0,0,highrate
tcp,OTH,78,9220,1,0,64,1,0.02,0,highrate
tcp,OTH,78,20782,1,0,65,1,0.02,0,highrate
tcp,OTH,78,23447,1,0,74,1,0.03,0,highrate
tcp,OTH,78,4975,1,0,69,1,0.03,0,highrate
tcp,OTH,78,23589,1,0,65,1,0.02,0,highrate
tcp,OTH,78,25966,1,0,73,1,0.01,0,highrate
tcp,OTH,78,7548,1,0,67,1,0.01,0,highrate
tcp,OTH,78,1713,1,0,64,1,0.06,0,highrate
tcp,S3,374,149,1,0,100,1,0,0,highrate
udp,OTH,60,129,1,0,33,1,0.97,0,highrate
tcp,OTH,78,11816,1,0,68,1,0.04,0,highrate
tcp,OTH,78,8328,1,0,68,1,0,0,highrate
tcp,S3,374,75,1,0,75,1,0,0,highrate
tcp,OTH,78,10603,1,0,71,1,0.01,0,highrate
tcp,OTH,78,10174,1,0,68,1,0.03,0,highrate
tcp,OTH,78,24087,1,0,74,1,0.01,0,highrate
tcp,OTH,78,10902,1,0,72,1,0,0,highrate
tcp,OTH,66,302,1,0,100,1,0,0,highrate
tcp,OTH,78,9504,1,0,64,1,0.02,0,highrate
tcp,OTH,78,7761,1,0,71,1,0.01,0,highrate
tcp,OTH,78,10545,1,0,65,1,0.02,0,highrate
