% isAttack normal:	8995
% isAttack attack:	9000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
0.007345,27,13,7,800,11967,1778.000848,954.956188,109415.436789,1632565.814539,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000149,0.000609,0.002209,0.000701,0.000115,0.001222,0.003732,0.00141,1,0,1,0,normal
13.364712,27,13,8,1051,12000,0.972714,1.317553,78.64017,1976.329197,1.625,0.087583,52,80.846154,395,90.760756,52,1500,2948,1446.004149,0.000001,1.113723,4.96488,1.684169,0.000001,0.867409,4.99997,1.724766,1,0,2,0,normal
0.007706,27,13,6,800,11915,1695.827823,782.762799,104358.635275,1554436.459098,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000639,0.003074,0.00085,0.000482,0.001533,0.003737,0.001216,1,0,1,0,normal
0.00779,27,13,6,800,11915,1686.387035,772.787471,103777.663687,1534627.119914,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000642,0.003408,0.000912,0.000506,0.001553,0.003798,0.001248,1,0,1,0,normal
0.004436,27,13,6,800,11915,2938.770723,1357.746102,180847.429126,2696257.467494,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000369,0.001802,0.000551,0.000026,0.000884,0.002397,0.000858,1,0,1,0,normal
0.006601,27,13,7,800,11967,1977.584216,1062.50237,121697.490207,1816423.695147,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,4396,1962.454138,0.000001,0.000548,0.003306,0.00109,0.000123,0.001098,0.003453,0.001305,1,0,1,0,normal
0.00757,27,14,7,948,13415,1853.309431,927.32788,125495.524302,1777157.643789,2,0.070667,52,67.714286,168,28.303025,52,1916.428571,7292,2649.736799,0.000008,0.000581,0.003558,0.000945,0.000339,0.001258,0.001756,0.000555,1,0,1,0,normal
0.003996,27,13,6,800,11915,3258.977467,1506.304184,200552.459506,2991269.058478,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000332,0.001704,0.000511,0.00001,0.000797,0.002168,0.000784,1,0,1,0,normal
13.133679,27,15,9,1167,13492,1.142104,1.489105,88.85569,2232.333775,1.666667,0.086496,52,77.8,395,84.878109,52,1499.111111,2948,1363.308104,0.000001,0.938118,4.973989,1.580649,0.000001,0.755487,4.939867,1.615641,1,0,2,0,normal
0.005228,27,13,6,800,11915,2512.600894,1151.121764,154621.593475,2285935.969262,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000431,0.002182,0.000592,0.000226,0.001042,0.00287,0.000991,1,0,1,0,normal
9.977897,27,15,9,990,13492,1.503325,1.297164,99.219454,1944.592706,1.666667,0.073377,52,66,226,42.951135,52,1499.111111,2948,1363.308104,0.000002,0.712706,4.924952,1.310881,0.000001,0.867277,4.964476,1.601103,1,0,2,0,normal
0.008199,27,13,6,800,11915,1592.277538,734.575557,97986.310011,1458744.626521,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000023,0.00068,0.002862,0.000819,0.000405,0.001634,0.004556,0.00155,1,0,1,0,normal
0.006093,27,13,6,800,11915,2162.098101,993.636199,133052.190809,1973195.884234,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000501,0.003347,0.000944,0.000405,0.001208,0.002492,0.000776,1,0,1,0,normal
0.005147,27,13,6,800,11915,2675.726372,1168.763886,164660.084405,2320970.284228,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000405,0.001981,0.000656,0.000165,0.001027,0.002114,0.000877,1,0,1,0,normal
0.0107,27,14,5,852,11863,1308.441909,521.225798,79628.036187,1236660.329365,2.8,0.07182,52,60.857143,168,29.786999,52,2372.6,7292,2981.870795,0.000002,0.000823,0.004214,0.001199,0.001076,0.002398,0.005326,0.001711,1,0,1,0,normal
