% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,9,12,17,20,22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute rerror_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,297,27084,3,0,255,0,0,normal
tcp,SF,237,3952,7,0,7,0,0.03,normal
tcp,REJ,0,0,1,1,36,0,0.16,normal
tcp,SF,226,1404,24,0,255,0,0,normal
tcp,SF,357,10481,13,0,255,0,0,normal
tcp,SF,327,833,29,0,255,0,0,normal
tcp,SF,241,398,6,0,87,0,0.05,normal
tcp,REJ,0,0,1,1,9,0,0.05,normal
tcp,SF,218,1091,13,0,13,0,0.07,normal
tcp,SF,221,1367,3,0,55,0,0.04,normal
tcp,SF,200,1061,18,0,18,0,0.06,normal
tcp,SF,349,632,11,0,40,0,0.01,normal
tcp,SF,288,6877,23,0,42,0,0.04,normal
tcp,SF,318,3848,11,0,11,0,0.03,normal
tcp,SF,207,938,40,0,255,0,0,normal
tcp,SF,336,279,13,0,255,0.01,0,normal
tcp,SF,313,334,24,0,67,0,0.05,normal
tcp,REJ,0,0,1,1,207,0,0.02,normal
tcp,SF,220,2655,8,0,114,0,0.03,normal
tcp,SF,208,311,17,0,17,0,0.03,normal
tcp,SF,351,2999,12,0,27,0,0.04,normal
tcp,SF,316,6367,17,0,255,0,0,normal
tcp,SF,232,412,8,0,5,0,0.03,normal
tcp,SF,227,349,5,0,5,0,0.05,normal
tcp,SF,245,578,29,0,255,0,0,normal
tcp,SF,288,301,35,0,255,0,0,normal
tcp,SF,218,983,24,0.17,52,0,0.19,normal
tcp,SF,195,1254,20,0,50,0,0.02,normal
tcp,SF,252,6673,9,0,255,0,0,normal
tcp,SF,282,3342,17,0,98,0,0.01,normal
tcp,SF,323,3080,22,0,114,0,0.01,normal
tcp,SF,272,6752,7,0,71,0,0.01,normal
tcp,SF,197,307,28,0,255,0,0,normal
tcp,SF,262,12397,4,0,181,0,0.02,normal
tcp,SF,204,604,7,0,116,0,0.02,normal
tcp,SF,227,3597,5,0,153,0,0.02,normal
tcp,SF,201,369,56,0,255,0,0,normal
tcp,SF,310,3222,27,0,255,0.01,0,normal
tcp,SF,306,504,2,0,46,0,0.02,normal
tcp,SF,301,714,7,0,40,0,0.02,normal
tcp,SF,295,1320,2,0,174,0,0.01,normal
tcp,SF,164,18275,13,0,255,0,0,normal
tcp,SF,215,288,11,0,62,0,0.05,normal
tcp,SF,232,12691,1,0,99,0,0,normal
tcp,SF,357,937,17,0,96,0,0.01,normal
tcp,SF,365,774,20,0,115,0,0.01,normal
tcp,SF,316,293,16,0.09,255,0,0,normal
tcp,SF,194,4189,3,0,3,0,0.04,normal
tcp,SF,212,2531,5,0,247,0,0.01,normal
tcp,SF,147,4843,4,0,93,0,0.04,normal
tcp,SF,298,256,2,0,255,0,0,normal
tcp,SF,233,1295,1,0,29,0,0.02,normal
tcp,SF,166,3871,1,0,9,0,0.03,normal
tcp,SF,272,4841,3,0,106,0,0.02,normal
tcp,SF,213,1344,1,0,1,0,0.03,normal
tcp,SF,278,2903,19,0,61,0,0.05,normal
tcp,SF,250,2577,9,0,255,0,0,normal
tcp,SF,375,9127,20,0,255,0,0,normal
tcp,REJ,0,0,1,1,2,0,0.19,normal
tcp,SF,267,16143,2,0,103,0,0.04,normal
tcp,SF,229,1259,3,0,201,0,0.01,normal
tcp,SF,255,1659,6,0,3,0,0.02,normal
tcp,SF,288,294,15,0,69,0,0.03,normal
tcp,SF,196,578,45,0,158,0,0.03,normal
tcp,S2,266,0,4,0,214,0,0.02,normal
tcp,SF,243,5907,13,0,195,0,0.02,normal
tcp,SF,222,397,12,0,255,0,0,normal
tcp,SF,148,14506,1,0,255,0,0,normal
tcp,SF,222,897,11,0,229,0,0.01,normal
tcp,SF,287,5200,5,0,255,0,0,normal
tcp,SF,220,1941,8,0,255,0,0,normal
tcp,SF,300,189,20,0,255,0,0,normal
tcp,SF,221,659,18,0,18,0,0.06,normal
tcp,SF,212,293,43,0,255,0,0,normal
tcp,REJ,0,0,2,1,203,0,0.02,normal
tcp,SF,300,13788,7,0,149,0,0.02,normal
tcp,SF,350,1183,21,0,255,0,0,normal
tcp,SF,182,1285,4,0,38,0,0.08,normal
tcp,SF,232,7104,30,0,9,0,0.05,normal
tcp,SF,223,1040,55,0,27,0,0.03,normal
tcp,S2,303,1381,1,0,255,0.01,0,normal
tcp,SF,263,13332,4,0,255,0.02,0,normal
tcp,SF,339,1405,36,0,61,0,0.04,normal
tcp,SF,191,1938,8,0,8,0,0.05,normal
tcp,SF,214,1124,11,0,21,0,0.03,normal
tcp,SF,248,330,17,0,255,0,0,normal
tcp,SF,285,247,4,0,24,0,0.01,normal
tcp,SF,405,10219,2,0,70,0,0.19,normal
tcp,SF,352,3900,40,0,255,0,0,normal
