% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,9,12,17,20,22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute rerror_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,219,492,37,0,255,0,0,normal
tcp,SF,264,3011,1,0,255,0.02,0,normal
tcp,SF,222,593,7,0,255,0,0,normal
tcp,SF,233,275,16,0,255,0,0,normal
tcp,SF,257,397,6,0,255,0,0,normal
tcp,SF,199,811,15,0,255,0,0,normal
tcp,SF,332,1372,11,0,7,0,0.05,normal
tcp,SF,316,8272,1,0,255,0,0,normal
tcp,SF,244,15334,9,0,166,0,0.02,normal
tcp,SF,242,3569,5,0,16,0,0.03,normal
tcp,SF,343,192,19,0,101,0,0.01,normal
tcp,SF,390,1374,7,0,24,0,0.01,normal
tcp,SF,225,9722,32,0,44,0,0.02,normal
tcp,SF,272,962,29,0,255,0,0,normal
tcp,SF,192,248,13,0,13,0,0.03,normal
tcp,SF,296,8422,6,0,255,0,0,normal
tcp,SF,238,3862,8,0,15,0,0.05,normal
tcp,SF,329,917,42,0,255,0,0,normal
tcp,SF,219,8111,4,0,83,0,0.02,normal
tcp,SF,227,9905,3,0,91,0,0.04,normal
tcp,SF,194,1993,14,0,219,0,0.02,normal
tcp,SF,301,1075,3,0,26,0.08,0,normal
tcp,SF,303,2507,6,0,255,0.01,0,normal
tcp,SF,214,1111,3,0,101,0,0.01,normal
tcp,SF,228,17577,1,0,18,0,0.07,normal
tcp,SF,228,27085,1,0,255,0,0,normal
tcp,SF,247,285,4,0,255,0,0,normal
tcp,SF,293,1976,11,0,35,0,0.06,normal
tcp,SF,229,1403,19,0,255,0,0,normal
tcp,SF,329,19561,15,0,255,0,0,normal
tcp,SF,226,301,11,0,255,0,0,normal
tcp,SF,289,1792,10,0,234,0,0.01,normal
tcp,SF,220,7081,4,0,39,0,0.05,normal
tcp,REJ,0,0,1,1,17,0,0.01,normal
tcp,S0,0,0,2,0,228,0,0.01,normal
tcp,REJ,0,0,1,1,8,0,0.03,normal
tcp,SF,209,5949,5,0,5,0,0.04,normal
tcp,SF,323,766,10,0,78,0,0.03,normal
tcp,SF,215,1935,3,0,53,0,0.01,normal
tcp,REJ,0,0,1,1,16,0,0.15,normal
tcp,SF,305,12821,3,0,73,0,0.05,normal
tcp,REJ,0,0,2,1,61,0,0.18,normal
tcp,SF,214,1367,4,0,106,0,0.02,normal
tcp,SF,298,1609,17,0,36,0,0.03,normal
tcp,SF,300,2698,2,0,189,0.02,0,normal
tcp,SF,337,280,24,0,118,0.02,0,normal
tcp,SF,308,1075,7,0,255,0.02,0,normal
tcp,SF,268,2820,3,0,10,0,0.05,normal
tcp,SF,213,492,1,0,19,0,0.21,normal
tcp,SF,323,771,20,0,60,0,0.07,normal
tcp,SF,307,1212,8,0,248,0,0.01,normal
tcp,SF,260,337,6,0,255,0,0,normal
tcp,SF,237,3381,44,0,48,0,0.04,normal
tcp,SF,338,1179,2,0,2,0,0.04,normal
tcp,SF,171,9038,16,0,28,0,0.01,normal
tcp,SF,222,310,12,0,255,0,0,normal
tcp,SF,256,12984,1,0,34,0,0.04,normal
tcp,SF,293,1293,38,0,135,0,0.05,normal
tcp,SF,302,1380,3,0,255,0.01,0,normal
tcp,SF,204,6669,4,0,26,0,0.01,normal
tcp,SF,238,13279,13,0,147,0,0.01,normal
tcp,SF,168,420,1,0,34,0,0.02,normal
tcp,SF,323,2943,2,0,139,0,0,normal
tcp,SF,345,246,20,0,86,0,0.04,normal
tcp,REJ,0,0,1,1,1,0,0.11,normal
tcp,SF,197,9442,2,0,2,0,0.05,normal
tcp,REJ,0,0,1,1,6,0,0.14,normal
tcp,SF,299,2717,7,0,7,0,0.02,normal
tcp,SF,243,660,6,0,17,0,0.02,normal
tcp,SF,185,811,5,0,24,0,0.01,normal
tcp,SF,401,4154,6,0,255,0,0,normal
tcp,SF,297,12884,29,0,255,0,0,normal
tcp,SF,216,335,38,0,121,0,0.03,normal
tcp,SF,221,279,2,0,111,0,0.05,normal
tcp,REJ,0,0,1,1,58,0,0.01,normal
tcp,SF,143,193,13,0,1,0,0.03,normal
tcp,SF,327,2825,4,0,32,0,0.03,normal
tcp,SF,239,2398,13,0,97,0,0.02,normal
tcp,SF,394,5902,8,0,255,0,0,normal
tcp,SF,302,2430,5,0,13,0,0.03,normal
tcp,SF,200,2170,4,0,100,0,0.04,normal
tcp,SF,237,706,27,0,107,0,0.02,normal
tcp,SF,233,301,7,0,201,0,0.04,normal
tcp,SF,337,7189,10,0,10,0,0.02,normal
tcp,SF,279,804,3,0,27,0,0.05,normal
tcp,SF,223,447,10,0,255,0,0,normal
tcp,REJ,0,0,1,1,125,0,0.15,normal
tcp,SF,359,1010,18,0,255,0,0,normal
tcp,SF,242,2317,3,0,72,0,0.07,normal
tcp,SF,296,327,24,0,255,0,0,normal
tcp,SF,272,389,12,0,255,0,0,normal
tcp,SF,236,2451,13,0,255,0,0,normal
tcp,SF,283,736,7,0,70,0,0.03,normal
tcp,SF,255,1645,7,0,126,0,0.04,normal
tcp,SF,298,3393,10,0,84,0,0.04,normal
tcp,SF,243,3934,7,0,30,0,0.05,normal
tcp,REJ,0,0,1,1,7,0,0.11,normal
tcp,SF,251,872,6,0,6,0,0.02,normal
tcp,SF,285,1337,9,0,9,0,0.02,normal
tcp,SF,251,4599,10,0,10,0,0.02,normal
tcp,SF,299,1787,2,0,29,0,0.02,normal
tcp,SF,311,370,26,0,255,0,0,normal
tcp,SF,186,15495,1,0,10,0,0.07,normal
tcp,SF,295,4123,27,0,25,0,0.02,normal
tcp,SF,212,924,10,0,255,0,0,normal
tcp,S1,170,11680,4,0,43,0,0.02,normal
tcp,SF,251,2033,11,0,173,0,0.03,normal
tcp,SF,201,736,14,0,127,0,0.02,normal
tcp,SF,269,9287,3,0,94,0,0.07,normal
tcp,SF,246,17752,1,0,33,0,0.04,normal
tcp,SF,202,5200,11,0,206,0,0.02,normal
tcp,SF,269,2753,20,0,41,0,0.02,normal
tcp,REJ,0,0,1,1,4,0,0.31,normal
tcp,SF,295,1547,8,0,9,0,0.03,normal
tcp,SF,352,1498,9,0,20,0,0.03,normal
tcp,SF,214,1621,6,0,48,0,0.03,normal
tcp,SF,239,285,29,0,29,0,0.02,normal
tcp,SF,168,11331,15,0,255,0,0,normal
tcp,SF,228,13210,16,0,255,0,0,normal
tcp,SF,202,945,2,0,15,0,0.04,normal
tcp,SF,215,4086,7,0,40,0,0.05,normal
tcp,SF,307,2358,15,0,33,0,0.06,normal
tcp,SF,198,1773,19,0,101,0,0.01,normal
tcp,SF,275,28312,6,0,28,0,0.09,normal
tcp,SF,277,482,5,0,255,0,0,normal
tcp,SF,236,26817,9,0,255,0,0,normal
tcp,SF,250,768,1,0,255,0,0,normal
tcp,SF,285,2942,2,0,88,0,0.04,normal
tcp,SF,320,280,10,0,255,0,0,normal
tcp,SF,338,392,15,0,255,0,0,normal
tcp,SF,264,482,10,0,255,0,0,normal
tcp,SF,273,3468,1,0,255,0,0,normal
tcp,REJ,0,0,2,1,24,0.21,0,normal
tcp,SF,212,2449,9,0,9,0,0.06,normal
tcp,SF,305,313,16,0,179,0,0.02,normal
tcp,SF,252,2783,10,0,255,0,0,normal
tcp,SF,306,2239,1,0,58,0.05,0,normal
tcp,SF,237,1423,29,0,255,0,0,normal
tcp,SF,219,12044,19,0,4,0,0.01,normal
tcp,SF,375,1856,3,0,223,0,0.01,normal
tcp,SF,344,274,17,0,255,0,0,normal
tcp,SF,229,646195,8,0,140,0,0.01,normal
tcp,SF,229,2090,8,0,255,0,0,normal
tcp,SF,346,465,8,0,16,0,0.06,normal
tcp,SF,210,806,7,0,7,0,0.02,normal
tcp,SF,306,1075,7,0,255,0.01,0,normal
tcp,SF,240,4359,3,0,255,0,0,normal
tcp,SF,216,1302,12,0,42,0,0.05,normal
tcp,SF,216,924,13,0,53,0,0.02,normal
tcp,SF,293,1600,10,0,65,0,0.03,normal
tcp,SF,296,373,20,0,255,0,0,normal
tcp,SF,309,1528,13,0,255,0,0,normal
tcp,SF,308,2507,10,0,74,0.03,0,normal
tcp,SF,330,330,10,0,88,0,0.04,normal
tcp,SF,305,4803,11,0,12,0,0.03,normal
tcp,SF,303,1075,4,0,255,0.01,0,normal
tcp,SF,294,503,9,0,181,0,0.02,normal
tcp,SF,226,2804,3,0,129,0,0.04,normal
tcp,SF,229,795,12,0,255,0,0,normal
tcp,SF,300,311,4,0,84,0,0.02,normal
tcp,SF,222,310,5,0,47,0,0.02,normal
tcp,REJ,0,0,1,1,2,0,0.27,normal
tcp,SF,243,608,14,0,255,0,0,normal
tcp,SF,315,308,23,0,255,0,0,normal
tcp,REJ,0,0,1,1,109,0,0.06,normal
tcp,REJ,0,0,2,1,73,0,0.15,normal
tcp,SF,240,1002,17,0,255,0,0,normal
tcp,SF,220,8422,26,0,255,0,0,normal
tcp,SF,361,6792,18,0,166,0,0.01,normal
tcp,REJ,0,0,1,1,1,0,0.73,normal
tcp,SF,211,261,17,0,27,0,0.04,normal
tcp,SF,351,886,7,0,29,0,0.05,normal
tcp,SF,301,2431,12,0,181,0,0.02,normal
tcp,SF,331,362,6,0,255,0,0,normal
tcp,SF,206,382,8,0,8,0,0.04,normal
tcp,SF,233,2395,18,0,134,0,0.02,normal
tcp,SF,184,33119,1,0,255,0.01,0,normal
tcp,SF,310,924,11,0,255,0,0,normal
tcp,SF,303,3792,5,0,80,0,0.01,normal
tcp,SF,326,641,4,0,255,0,0,normal
tcp,SF,208,5940,2,0,31,0,0.07,normal
tcp,SF,287,8420,15,0,43,0,0.02,normal
tcp,SF,216,7384,2,0,255,0,0,normal
tcp,SF,327,2648,22,0,255,0,0,normal
tcp,SF,230,4937,37,0,253,0,0.01,normal
tcp,SF,248,1667,12,0,255,0,0,normal
tcp,REJ,0,0,1,1,52,0,0.14,normal
tcp,SF,309,758,9,0,102,0,0.01,normal
tcp,SF,214,2124,5,0,52,0,0.02,normal
tcp,SF,218,509,4,0,48,0,0.04,normal
tcp,SF,211,1355,3,0,74,0,0.04,normal
tcp,SF,156,634,5,0,255,0,0,normal
tcp,SF,264,3687,4,0,1,0,0.07,normal
tcp,SF,315,5323,1,0,47,0,0.04,normal
tcp,SF,216,10041,19,0,14,0,0.06,normal
tcp,SF,293,7643,3,0,154,0,0.05,normal
tcp,SF,220,1016,19,0,9,0,0.03,normal
tcp,SF,344,1234,1,0,1,0,0.04,normal
tcp,SF,224,8230,16,0,255,0,0,normal
tcp,SF,163,30113,5,0,255,0,0,normal
tcp,SF,331,1694,67,0,51,0,0.02,normal
tcp,SF,213,1404,10,0,255,0,0,normal
tcp,SF,197,1637,3,0,3,0,0.02,normal
tcp,SF,299,1075,7,0,255,0.01,0,normal
tcp,SF,228,31614,1,0,254,0,0.01,normal
tcp,SF,229,255,6,0,255,0,0,normal
tcp,REJ,0,0,1,1,7,0,0.07,normal
tcp,SF,309,6086,6,0.2,255,0,0,normal
tcp,SF,249,290,36,0,255,0,0,normal
tcp,SF,317,6329,34,0,255,0,0,normal
tcp,SF,230,2196,10,0,41,0,0.03,normal
tcp,SF,326,1502,8,0,8,0,0.01,normal
tcp,SF,293,1271,13,0,13,0,0.02,normal
tcp,SF,350,870,26,0,255,0,0,normal
tcp,SF,229,6049,3,0,30,0,0.05,normal
tcp,SF,314,659,39,0,255,0,0,normal
tcp,SF,303,7208,16,0,255,0,0,normal
tcp,SF,224,3279,10,0,255,0,0,normal
tcp,SF,244,1546,11,0,7,0,0.07,normal
tcp,REJ,0,0,2,1,1,0,0.18,normal
