% isAttack normal:	667
% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,8-10,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,highrate,lowrate}

@data
SF,312,5,5,0,255,normal
SF,233,7,17,0,255,normal
SF,308,20,20,0,255,normal
REJ,0,1,2,0,238,normal
REJ,0,1,1,0,249,normal
SF,219,13,14,0,255,normal
SF,236,1,1,0,255,normal
SF,294,6,6,0,255,normal
SF,313,4,6,0,255,normal
SF,337,3,9,0,255,normal
SF,309,20,20,0,255,normal
SF,156,1,1,0,255,normal
SF,199,19,19,0,255,normal
SF,189,5,6,0,255,normal
REJ,0,1,1,0,255,normal
SF,265,22,32,0,255,normal
SF,201,9,12,0,255,normal
SF,286,8,8,0,255,normal
SF,242,5,5,0,255,normal
SF,183,17,18,0,255,normal
SF,224,5,9,0,255,normal
SF,255,6,10,0,255,normal
SF,219,15,18,0,255,normal
SF,218,14,15,0,255,normal
SF,260,2,3,0,240,normal
SF,347,26,26,0,255,normal
SF,193,2,7,0,255,normal
SF,281,5,5,0,255,normal
SF,323,1,1,0,61,normal
SF,170,1,1,0,255,normal
SF,170,1,1,0,255,normal
REJ,0,1,1,0,255,normal
SF,295,1,1,0,255,normal
SF,224,4,4,0,255,normal
SF,327,2,2,0,204,normal
SF,247,17,18,0,255,normal
REJ,0,1,2,0,255,normal
SF,325,28,29,0,255,normal
SF,325,12,12,0,255,normal
SF,185,1,1,0,255,normal
SF,313,26,30,0,255,normal
SF,197,10,24,0,255,normal
SF,328,4,4,0,255,normal
SF,321,7,7,0,255,normal
SF,214,10,11,0,255,normal
SF,180,2,2,0,255,normal
SF,209,2,2,0,255,normal
SF,347,3,3,0,255,normal
SF,302,3,3,0,255,normal
SF,166,3,3,0,255,normal
SF,175,1,1,0,255,normal
SF,277,13,13,0,255,normal
SF,213,29,29,0,255,normal
SF,185,1,1,0,251,normal
SF,238,17,18,0,255,normal
SF,285,3,3,0,255,normal
SF,354,18,18,0,255,normal
SF,318,4,4,0,255,normal
SF,224,3,3,0,255,normal
REJ,0,1,1,0,253,normal
SF,234,9,9,0,255,normal
SF,193,6,6,0,255,normal
SF,307,9,10,0,255,normal
SF,324,9,9,0,255,normal
SF,288,14,15,0,255,normal
SF,168,1,1,0,255,normal
SF,192,10,22,0.1,216,normal
SF,253,15,15,0,255,normal
SF,200,32,32,0,255,normal
REJ,0,1,1,0,251,normal
SF,334,2,2,0,255,normal
SF,258,3,8,0,255,normal
REJ,0,1,1,0,255,normal
SF,325,2,2,0,255,normal
SF,297,4,5,0,255,normal
SF,230,6,6,0,238,normal
SF,233,14,14,0,255,normal
REJ,0,1,1,0,157,normal
SF,225,15,15,0,255,normal
SF,312,6,6,0,255,normal
SF,312,17,17,0,255,normal
SF,236,8,8,0,255,normal
SF,292,4,6,0,255,normal
SF,302,2,12,0,249,normal
SF,227,12,20,0,255,normal
SF,216,35,35,0,255,normal
SF,320,20,24,0,255,normal
SF,200,5,5,0,255,normal
REJ,0,1,1,0,38,normal
SF,257,29,30,0,255,normal
SF,205,17,24,0,255,normal
SF,310,1,12,0,253,normal
SF,198,12,12,0,255,normal
SF,261,1,2,0,232,normal
SF,382,7,15,0.14,255,normal
SF,219,4,4,0,211,normal
SF,201,3,21,0,255,normal
SF,237,21,21,0,255,normal
REJ,0,1,1,0,255,normal
S0,0,2,4,0.5,255,normal
REJ,0,1,1,0,115,normal
SF,305,1,2,0,236,normal
SF,237,9,9,0,255,normal
SF,241,3,3,0,247,normal
SF,211,5,13,0,204,normal
SF,213,6,6,0,255,normal
SF,205,4,5,0,255,normal
SF,341,6,34,0.17,255,normal
SF,333,30,30,0,255,normal
SF,335,5,6,0,255,normal
SF,373,27,33,0,255,normal
S1,0,1,1,1,255,normal
SF,230,12,57,0,255,normal
SF,216,4,4,0,255,normal
SF,312,3,3,0.33,164,normal
SF,197,20,20,0,255,normal
SF,318,3,3,0,255,normal
SF,210,1,1,0,255,normal
SF,210,1,1,0,92,normal
SF,242,6,6,0,255,normal
SF,217,3,19,0.33,255,normal
S1,251,5,9,0.4,255,normal
SF,200,17,17,0,255,normal
SF,220,5,6,0,255,normal
SF,225,10,10,0,255,normal
SF,278,1,22,0,255,normal
SF,256,8,9,0,255,normal
SF,190,23,43,0,255,normal
SF,218,22,23,0,255,normal
SF,222,2,2,0,230,normal
SF,336,2,2,0,255,normal
SF,218,17,17,0,255,normal
SF,194,11,11,0,255,normal
REJ,0,1,1,0,253,normal
S0,0,2,2,0.5,255,normal
SF,264,1,1,0,255,normal
SF,218,20,36,0,255,normal
SF,246,2,24,0,255,normal
SF,368,4,4,0,231,normal
SF,227,2,3,0,255,normal
REJ,0,1,1,0,130,normal
SF,282,25,26,0,255,normal
REJ,0,27,28,0,231,normal
SF,272,2,3,0,255,normal
SF,269,7,7,0,255,normal
SF,389,2,9,0,255,normal
SF,268,2,3,0,255,normal
SF,164,1,1,0,255,normal
SF,201,10,20,0,255,normal
REJ,0,2,2,0,217,normal
SF,213,16,16,0,229,normal
SF,210,3,3,0,255,normal
SF,254,17,17,0,255,normal
REJ,0,1,2,0,152,normal
SF,344,1,1,0,255,normal
SF,280,1,4,0,255,normal
SF,342,14,14,0,255,normal
REJ,0,1,2,0,255,normal
SF,237,10,10,0,255,normal
SF,220,21,31,0,255,normal
SF,185,1,2,0,255,normal
SF,196,8,9,0,255,normal
SF,194,20,22,0,255,normal
REJ,0,1,1,0,255,normal
SF,139,1,1,0,255,normal
S0,0,5,6,0.4,255,normal
SF,211,4,69,0,255,normal
SF,335,6,45,0,255,normal
SF,222,12,15,0,255,normal
SF,200,17,17,0,255,normal
SF,297,10,10,0,255,normal
SF,208,16,16,0,255,normal
SF,334,4,4,0,255,normal
SF,191,2,7,0,255,normal
SF,194,2,2,0,255,normal
SF,308,18,18,0,255,normal
SF,261,1,2,0,231,normal
SF,302,5,5,0,255,normal
SF,195,11,20,0,255,normal
SF,312,3,4,0,255,normal
SF,315,8,17,0,255,normal
SF,265,4,5,0,255,normal
SF,325,6,6,0,255,normal
SF,255,7,7,0,255,normal
SF,304,3,3,0,255,normal
SF,205,5,18,0,255,normal
SF,297,2,3,0,255,normal
SF,199,5,6,0,255,normal
SF,208,9,9,0,255,normal
SF,220,4,4,0,255,normal
SF,206,17,33,0,255,normal
SF,243,9,27,0,255,normal
SF,190,3,3,0,231,normal
SF,221,5,11,0,255,normal
SF,235,25,25,0,255,normal
SF,352,7,7,0,255,normal
SF,179,1,1,0,255,normal
SF,241,1,1,0,255,normal
SF,208,3,3,0,255,normal
SF,309,4,4,0,255,normal
SF,192,10,27,0,255,normal
SF,209,13,13,0,255,normal
SF,235,5,5,0,255,normal
SF,306,1,1,0,255,normal
SF,213,1,86,0,255,normal
SF,287,23,23,0,255,normal
SF,202,27,27,0,255,normal
SF,200,10,11,0,255,normal
SF,229,12,12,0,255,normal
SF,256,15,15,0,255,normal
SF,328,9,9,0,26,normal
SF,227,6,8,0,255,normal
SF,202,1,1,0,255,normal
SF,219,3,8,0,255,normal
REJ,0,1,1,0,255,normal
SF,242,22,23,0,255,normal
SF,285,30,30,0,255,normal
SF,248,7,10,0,255,normal
SF,318,23,23,0,255,normal
SF,328,2,2,0,255,normal
SF,300,26,26,0,255,normal
SF,168,2,2,0,255,normal
S1,155,1,1,1,255,normal
SF,327,9,17,0,255,normal
REJ,0,1,1,0,253,normal
SF,225,24,24,0,255,normal
SF,230,16,16,0,255,normal
SF,156,1,1,0,255,normal
SF,260,1,1,0,255,normal
SF,209,2,6,0,255,normal
SF,218,7,7,0,255,normal
SF,331,1,1,0,255,normal
SF,379,8,8,0,255,normal
SF,312,35,35,0,255,normal
SF,303,39,39,0,255,normal
SF,214,13,13,0,255,normal
SF,201,23,23,0,255,normal
SF,213,3,3,0.33,255,normal
SF,206,2,2,0,255,normal
SF,296,2,2,0,255,normal
REJ,0,1,2,0,254,normal
SF,156,1,1,0,255,normal
SF,206,5,5,0,255,normal
SF,191,7,24,0,255,normal
SF,249,1,14,0,255,normal
SF,300,1,1,0,255,normal
SF,244,4,4,0,255,normal
SF,254,7,7,0,255,normal
REJ,0,1,1,0,255,normal
SF,263,7,9,0,255,normal
SF,207,7,8,0,255,normal
SF,401,3,3,0,255,normal
SF,241,8,9,0,255,normal
SF,295,16,16,0,206,normal
SF,206,6,7,0,255,normal
SF,313,2,2,0,241,normal
SF,324,9,9,0,238,normal
SF,204,1,17,0,255,normal
SF,306,5,5,0,211,normal
SF,286,2,2,0,255,normal
SF,288,2,42,0,58,normal
SF,220,5,5,0,255,normal
SF,305,42,58,0,255,normal
SF,305,11,11,0,255,normal
SF,203,7,11,0,255,normal
SF,244,1,1,0,255,normal
REJ,0,2,2,0,255,normal
SF,221,5,6,0,255,normal
SF,247,14,27,0,255,normal
SF,283,25,25,0,255,normal
SF,226,1,1,0,255,normal
SF,349,13,42,0,255,normal
SF,298,13,16,0,255,normal
SF,227,5,5,0,253,normal
SF,202,11,11,0,255,normal
SF,208,19,22,0,255,normal
REJ,0,1,1,0,229,normal
SF,235,1,1,0,255,normal
SF,305,11,11,0,255,normal
SF,322,23,24,0.04,255,normal
REJ,0,1,2,0,94,normal
SF,233,22,22,0,255,normal
SF,298,5,7,0,255,normal
SF,213,54,60,0,255,normal
SF,294,7,7,0,255,normal
SF,315,16,16,0,255,normal
SF,325,27,28,0,255,normal
SF,288,12,41,0,255,normal
SF,211,20,20,0,255,normal
REJ,0,1,1,0,253,normal
SF,293,4,4,0,255,normal
SF,271,3,6,0,255,normal
SF,288,7,7,0,255,normal
SF,226,6,10,0,255,normal
SF,237,8,9,0,255,normal
REJ,0,1,3,0,255,normal
REJ,0,1,1,0,255,normal
SF,223,19,19,0,255,normal
SF,335,4,4,0,252,normal
SF,271,5,5,0,255,normal
SF,279,11,11,0,255,normal
SF,187,7,8,0,255,normal
SF,302,7,7,0,232,normal
SF,332,21,21,0,255,normal
SF,223,11,11,0,255,normal
SF,203,12,12,0,255,normal
SF,144,1,1,0,255,normal
SF,312,3,34,0,229,normal
SF,264,2,2,0,1,normal
SF,231,38,56,0,255,normal
REJ,0,1,1,0,255,normal
SF,218,1,2,0,255,normal
SF,173,7,7,0,255,normal
SF,325,4,24,0,255,normal
SF,280,1,1,0,255,normal
SF,267,1,4,0,248,normal
SF,246,7,7,0,255,normal
SF,318,17,17,0,255,normal
SF,300,5,5,0,238,normal
SF,220,25,32,0,255,normal
SF,302,39,39,0,255,normal
SF,331,6,8,0,255,normal
SF,336,17,17,0,255,normal
REJ,0,1,2,0,253,normal
SF,332,32,32,0,255,normal
SF,303,8,32,0,255,normal
SF,231,5,5,0,249,normal
S1,295,3,3,0.33,255,normal
SF,357,10,10,0,255,normal
SF,338,8,8,0,239,normal
SF,167,7,7,0,255,normal
SF,204,7,7,0,255,normal
SF,303,4,4,0,234,normal
SF,219,17,37,0,255,normal
SF,264,1,1,0,241,normal
SF,222,7,7,0,255,normal
SF,233,16,16,0,255,normal
SF,257,6,6,0,255,normal
SF,199,13,15,0,255,normal
SF,332,7,11,0,255,normal
SF,316,1,1,0,255,normal
SF,244,9,9,0,255,normal
SF,242,4,5,0,255,normal
SF,343,19,19,0,255,normal
SF,390,6,7,0,255,normal
SF,225,22,32,0,255,normal
SF,272,21,29,0,255,normal
SF,192,13,13,0,239,normal
SF,296,6,6,0.17,255,normal
SF,238,8,8,0,255,normal
SF,329,38,42,0,255,normal
SF,219,4,4,0,255,normal
SF,227,3,3,0,255,normal
SF,194,14,14,0,255,normal
SF,301,2,3,0,25,normal
SF,303,6,6,0,246,normal
SF,214,3,3,0,255,normal
SF,228,1,1,0,255,normal
SF,228,1,1,0,255,normal
SF,247,4,4,0,255,normal
SF,293,11,11,0,255,normal
SF,229,19,19,0,255,normal
SF,329,15,15,0,255,normal
SF,226,10,11,0,255,normal
SF,289,10,10,0,255,normal
SF,220,4,4,0,83,normal
REJ,0,1,1,0,249,normal
S0,0,2,2,0.5,255,normal
REJ,0,1,1,0,60,normal
SF,209,5,5,0,255,normal
SF,323,10,10,0,255,normal
SF,215,3,3,0,255,normal
REJ,0,1,1,0,195,normal
SF,305,3,3,0,255,normal
REJ,0,1,2,0,243,normal
SF,214,4,4,0,255,normal
SF,298,17,17,0,255,normal
SF,300,2,2,0,180,normal
SF,337,23,24,0,109,normal
SF,308,7,7,0,237,normal
SF,268,1,3,0,255,normal
SF,213,1,1,0,209,normal
SF,323,12,20,0.08,255,normal
SF,307,8,8,0,255,normal
SF,260,6,6,0,255,normal
SF,237,1,44,0,255,normal
SF,338,2,2,0,255,normal
SF,171,1,16,0,255,normal
SF,222,10,12,0,255,normal
SF,256,1,1,0,255,normal
SF,293,24,38,0,255,normal
SF,302,3,3,0,225,normal
SF,204,4,4,0,255,normal
SF,238,1,13,0,255,normal
SF,168,1,1,0,255,normal
SF,323,2,2,0,139,normal
SF,345,20,20,0,255,normal
REJ,0,1,1,0,222,normal
SF,197,2,2,0,255,normal
REJ,0,1,1,0,255,normal
SF,299,7,7,0,255,normal
SF,243,5,6,0.2,255,normal
SF,185,5,5,0,255,normal
SF,401,4,6,0,255,normal
SF,297,5,29,0,255,normal
SF,216,38,38,0,255,normal
SF,221,1,2,0,255,normal
REJ,0,1,1,0,204,normal
SF,143,1,13,0,255,normal
SF,327,4,4,0,255,normal
SF,239,11,13,0,255,normal
SF,394,8,8,0,255,normal
SF,302,2,5,0,255,normal
SF,200,3,4,0,255,normal
SF,237,21,27,0,255,normal
SF,233,7,7,0,255,normal
SF,337,6,10,0,255,normal
SF,279,1,3,0,255,normal
SF,223,8,10,0,255,normal
REJ,0,1,1,0,255,normal
SF,359,17,18,0,255,normal
SF,242,2,3,0,255,normal
SF,296,24,24,0,255,normal
SF,272,12,12,0,255,normal
SF,236,13,13,0,255,normal
SF,283,7,7,0,255,normal
SF,255,4,7,0,255,normal
SF,298,6,10,0,255,normal
SF,243,7,7,0,255,normal
REJ,0,1,1,0,212,normal
SF,251,6,6,0,255,normal
SF,285,9,9,0,255,normal
SF,251,10,10,0,255,normal
SF,299,2,2,0,255,normal
SF,311,20,26,0,255,normal
SF,186,1,1,0,255,normal
SF,295,11,27,0,255,normal
SF,212,10,10,0,255,normal
S1,170,4,4,0.25,255,normal
SF,251,11,11,0,255,normal
SF,201,14,14,0,255,normal
SF,269,3,3,0,255,normal
SF,246,1,1,0,255,normal
SF,202,6,11,0,255,normal
SF,269,20,20,0,255,normal
REJ,0,1,1,0,255,normal
